journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
773	64987	15300	16518	17740.000	car	772	853	17740.000	1218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479933
929	384	17400	19526	15360.000	car	928	1107	15360.000	2126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390223
967	49997	17700	27018	8030.000	car	966	1422	8030.000	9318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845984
1091	46244	18900	37570	15920.000	car	1090	1899	15920.000	18670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.288339
1158	40942	20700	22980	23330.000	car	1157	1324	23330.000	2280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862721
1599	71282	31200	39018	35608.195	car	1598	2046	35608.195	7818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794470
420	35599	10800	18288	25220.000	car	419	995	25220.000	7488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508653
2221	36688	41100	51157	10420.000	car	2220	2508	10420.000	10057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860455
3010	60392	62400	66877	19290.000	car	3009	3131	19290.000	4477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027087
7	7131	300	736	820.000	car	6	29	820.000	436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.452957
970	49984	17700	27918	8030.000	car	969	1478	8030.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736930
643	33163	12900	14726	16030.000	car	642	761	16030.000	1826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503823
145	26400	5100	6461	13570.000	car	144	285	13570.000	1361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111853
1608	71054	31200	40818	35608.195	car	1607	2180	35608.195	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513566
2946	28821	60000	80551	20140.000	car	2945	3207	20140.000	20551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709860
916	49508	17100	19218	10780.000	car	915	1101	10780.000	2118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015026
1016	48410	18900	21926	15920.000	car	1015	1277	15920.000	3026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785297
1636	39701	31500	35018	13230.000	car	1635	1790	13230.000	3518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354232
1247	15757	21900	31979	16210.000	car	1246	1682	16210.000	10079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665316
2089	26617	39600	40218	290.000	car	2088	2109	290.000	618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495484
2753	44286	58500	67177	32990.000	car	2752	3132	32990.000	8677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222845
1578	10273	30600	35297	14423.704	car	1577	1795	14423.704	4697	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807711
45	9325	1800	5326	22300.000	car	44	212	22300.000	3526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028083
90	65625	3900	6318	16610.000	car	89	284	16610.000	2418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039110
2659	66955	57000	60077	20890.000	car	2658	2948	20890.000	3077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010547
2092	26614	39600	40518	290.000	car	2091	2169	290.000	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937119
1167	72394	21000	25818	18430.000	car	1166	1383	18430.000	4818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.713722
1979	22258	38700	47551	23289.896	car	1978	2448	23289.896	8851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220742
1843	52792	35400	57751	29521.899	car	1842	2677	29521.899	22351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.474323
1313	2920	22800	28447	39141.899	car	1312	1494	39141.899	5647	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862258
505	51223	11100	16809	11090.984	car	504	908	11090.984	5709	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108214
1079	46463	18900	35349	15920.000	car	1078	1796	15920.000	16449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.885359
607	52313	12000	14650	5320.000	car	606	752	5320.000	2650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935008
1813	53403	35400	42151	29521.899	car	1812	2256	29521.899	6751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.136723
1112	39936	19800	20910	14530.000	car	1111	1162	14530.000	1110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223386
2501	67810	50700	55166	21300.000	car	2500	2620	21300.000	4466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738079
1671	7399	31800	38970	24650.000	car	1670	2006	24650.000	7170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389161
2224	36651	41100	51757	10420.000	car	2223	2521	10420.000	10657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175783
2656	66962	57000	58877	20890.000	car	2655	2833	20890.000	1877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.528119
87	65636	3900	5718	16610.000	car	86	221	16610.000	1818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234933
1605	71076	31200	39918	35608.195	car	1604	2103	35608.195	8718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115668
1310	2930	22800	27847	39141.899	car	1309	1455	39141.899	5047	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235059
676	32056	12900	21249	16030.000	car	675	1187	16030.000	8349	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955334
1403	40908	26700	28189	30350.000	car	1402	1480	30350.000	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.274425
1037	47782	18900	26770	15920.000	car	1036	1415	15920.000	7870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708119
1710	38830	32400	35231	36800.000	car	1709	1793	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439963
601	52566	12000	14050	5320.000	car	600	732	5320.000	2050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.584767
1958	54508	38400	55046	27720.000	car	1957	2619	27720.000	16646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189875
1688	74914	32100	33641	14260.000	car	1687	1745	14260.000	1541	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032966
129	73823	4200	4692	4530.000	car	128	138	4530.000	492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365937
1614	70558	31200	41418	35608.195	car	1613	2241	35608.195	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501513
726	71643	13800	15188	22820.000	car	725	768	22820.000	1388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.542536
1412	40583	26700	29989	30350.000	car	1411	1561	30350.000	3289	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613471
570	40108	11700	13418	13230.000	car	569	700	13230.000	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669462
2792	43614	58500	74377	32990.000	car	2791	3188	32990.000	15877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330365
3001	60748	62400	64477	19290.000	car	3000	3086	19290.000	2077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215501
530	56019	11400	16326	7200.000	car	529	836	7200.000	4926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939424
132	73816	4200	5292	4530.000	car	131	211	4530.000	1092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269848
1924	39340	38100	40931	36800.000	car	1923	2182	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945923
364	36070	8700	12316	22390.000	car	363	621	22390.000	3616	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308381
2982	67397	61800	62676	7590.000	car	2981	3042	7590.000	876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202646
3137	17577	67200	70351	25951.899	car	3136	3167	25951.899	3151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581814
361	36078	8700	11716	22390.000	car	360	581	22390.000	3016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858492
4	7172	300	536	820.000	car	3	28	820.000	236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332777
1262	15390	21900	34979	16210.000	car	1261	1789	16210.000	13079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958279
187	25196	5100	14861	13570.000	car	186	762	13570.000	9761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298840
2071	62938	39300	56118	17570.000	car	2070	2639	17570.000	16818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.775753
3091	39105	64800	67631	36800.000	car	3090	3146	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208522
646	32955	12900	15326	16030.000	car	645	791	16030.000	2426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211849
1289	1627	22200	32418	20130.000	car	1288	1724	20130.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.227306
48	9126	1800	6226	22300.000	car	47	229	22300.000	4426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.840227
160	26016	5100	9461	13570.000	car	159	372	13570.000	4361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560707
1934	55181	38400	50246	27720.000	car	1933	2494	27720.000	11846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432118
267	27346	6300	16726	18340.000	car	266	856	18340.000	10426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671407
695	44927	13200	17526	8500.000	car	694	933	8500.000	4326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042509
42	9363	1800	4449	22300.000	car	41	134	22300.000	2649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817497
839	49134	16500	17118	9770.000	car	838	918	9770.000	618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989706
1915	17787	37800	42387	18850.000	car	1914	2289	18850.000	4587	0.000	0	0	null	0.000	0	null	0.000	0	0	0.868858
2209	37141	41100	48157	10420.000	car	2208	2457	10420.000	7057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310289
2804	42972	58500	75877	32990.000	car	2803	3195	32990.000	17377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608712
264	27359	6300	16126	18340.000	car	263	814	18340.000	9826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.521509
719	56284	13500	25249	9980.000	car	718	1373	9980.000	11749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977369
800	62722	15900	27318	17740.000	car	799	1437	17740.000	11418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773152
1476	61878	27900	37218	15960.000	car	1475	1894	15960.000	9318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965205
716	56288	13500	24649	9980.000	car	715	1365	9980.000	11149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.720887
1286	1649	22200	31818	20130.000	car	1285	1679	20130.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111909
2353	66085	44700	47272	18100.000	car	2352	2429	18100.000	2572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703162
1738	14250	33300	40518	42750.000	car	1737	2168	42750.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819013
39	9389	1800	3849	22300.000	car	38	79	22300.000	2049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053637
1694	74712	32100	34897	14260.000	car	1693	1788	14260.000	2797	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932753
291	14010	6600	12018	39480.000	car	290	616	39480.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631225
1630	39797	31500	33818	13230.000	car	1629	1748	13230.000	2318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304288
1685	74951	32100	33041	14260.000	car	1684	1733	14260.000	941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899747
527	56055	11400	15726	7200.000	car	526	797	7200.000	4326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284300
1417	63824	27000	32718	16170.000	car	1416	1729	16170.000	5718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139234
1485	61404	28200	37818	15960.000	car	1484	1920	15960.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359017
2955	36283	60300	61957	10420.000	car	2954	2986	10420.000	1657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620931
3004	60557	62400	65377	19290.000	car	3003	3105	19290.000	2977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384683
1653	8067	31800	35749	24650.000	car	1652	1854	24650.000	3949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827994
735	39541	14100	15589	30350.000	car	734	794	30350.000	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127512
1633	39786	31500	34418	13230.000	car	1632	1763	13230.000	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053949
823	61655	16200	20718	17580.000	car	822	1160	17580.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066154
1473	61898	27900	36918	15960.000	car	1472	1887	15960.000	9018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.960928
2637	57156	56100	60151	14633.704	car	2636	2949	14633.704	4051	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663696
2895	29995	60000	68551	20140.000	car	2894	3153	20140.000	8551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929702
3013	60321	62400	67777	19290.000	car	3012	3147	19290.000	5377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566253
1265	15357	21900	35579	16210.000	car	1264	1848	16210.000	13679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283570
2408	69370	45900	47203	10760.000	car	2407	2428	10760.000	1303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435152
1831	52941	35400	49951	29521.899	car	1830	2479	29521.899	14551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718109
2883	30737	60000	66151	20140.000	car	2882	3113	20140.000	6151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369759
937	50766	17700	21018	8030.000	car	936	1184	8030.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518831
2124	69132	40500	46218	17760.000	car	2123	2412	17760.000	5718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127972
649	32910	12900	15926	16030.000	car	648	812	16030.000	3026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398773
487	51619	11100	13209	11090.984	car	486	697	11090.984	2109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601417
2842	12294	59400	61781	16990.000	car	2841	2980	16990.000	2381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038052
1025	48247	18900	23771	15920.000	car	1024	1354	15920.000	4871	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252372
1906	17980	37800	40587	18850.000	car	1905	2170	18850.000	2787	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657418
1881	1440	36600	38770	19140.000	car	1880	2004	19140.000	2170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469454
255	27544	6300	14326	18340.000	car	254	743	18340.000	8026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207834
438	35175	10800	21888	25220.000	car	437	1203	25220.000	11088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049099
776	64935	15300	17418	17740.000	car	775	932	17740.000	2118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008114
273	27309	6300	17926	18340.000	car	272	987	18340.000	11626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259870
820	61668	16200	20418	17580.000	car	819	1149	17580.000	4218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912654
2068	62999	39300	55818	17570.000	car	2067	2633	17570.000	16518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.196612
779	64928	15300	20118	17740.000	car	778	1145	17740.000	4818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341281
1253	15567	21900	33179	16210.000	car	1252	1735	16210.000	11279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381511
2358	12059	45000	45832	12400.000	car	2357	2403	12400.000	832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753258
1013	48484	18900	21326	15920.000	car	1012	1193	15920.000	2426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819048
1807	53805	35400	40351	29521.899	car	1806	2110	29521.899	4951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397473
2121	69144	40500	45618	17760.000	car	2120	2399	17760.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961928
1691	74728	32100	34297	14260.000	car	1690	1761	14260.000	2197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.420839
1028	48239	18900	24371	15920.000	car	1027	1362	15920.000	5471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294968
2197	37340	41100	44557	10420.000	car	2196	2348	10420.000	3457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666947
2405	69399	45900	46603	10760.000	car	2404	2418	10760.000	703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.494013
758	30949	14700	17861	14660.000	car	757	986	14660.000	3161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746992
2188	37584	41100	42757	10420.000	car	2187	2293	10420.000	1657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366886
3037	59594	62400	71977	19290.000	car	3036	3176	19290.000	9577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215009
1319	2780	22800	29799	39141.899	car	1318	1560	39141.899	6999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.033416
2421	70142	46800	47503	10310.000	car	2420	2447	10310.000	703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929453
1878	1446	36600	38170	19140.000	car	1877	1927	19140.000	1570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051574
270	27312	6300	17326	18340.000	car	269	921	18340.000	11026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933144
2185	37587	41100	42157	10420.000	car	2184	2257	10420.000	1057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446744
586	52723	12000	12550	5320.000	car	585	625	5320.000	550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433620
1828	52963	35400	48751	29521.899	car	1827	2464	29521.899	13351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851160
2118	69155	40500	45018	17760.000	car	2117	2360	17760.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715925
378	2539	9600	13126	19620.000	car	377	688	19620.000	3526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.210546
1825	52966	35400	46351	29521.899	car	1824	2413	29521.899	10951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069855
