activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
56	8890	null	evac	0	1800	286999.234400	6266133.249900	0.117585
367	8890	null	safe	8926	108000	302562.500000	6257925.499900	0.374621
2085	26670	null	evac	0	39600	302855.000000	6264281.499900	0.294354
2104	26670	null	safe	39918	108000	302855.000000	6264281.499900	0.580550
988	36248	null	evac	0	18000	309068.500000	6289422.999900	0.768421
1104	36248	null	safe	19450	108000	312180.500000	6296281.499900	0.097253
1098	14457	null	evac	0	19200	286727.500000	6276593.999900	0.134781
1353	14457	null	safe	23718	108000	301869.250000	6259063.249900	0.038921
1646	8405	null	evac	0	31800	282272.500000	6264815.499900	0.092344
1753	8405	null	safe	34170	108000	302562.500000	6257925.499900	0.338366
2697	45197	null	evac	0	57900	289307.000000	6279512.999900	0.977397
3085	45197	null	safe	64437	108000	282677.000000	6281715.499900	0.365088
1060	47130	null	evac	0	18900	290952.437500	6263663.749900	0.645211
1642	47130	null	safe	31570	108000	302562.500000	6257925.499900	0.340889
2700	45191	null	evac	0	57900	289307.000000	6279512.999900	0.661362
3110	45191	null	safe	65637	108000	282677.000000	6281715.499900	0.159400
737	39519	null	evac	0	14100	310634.500000	6305626.499900	0.620807
815	39519	null	safe	16189	108000	314280.187500	6324694.999900	0.642616
1908	17973	null	evac	0	37800	302607.500000	6277605.999900	0.425407
2237	17973	null	safe	41187	108000	316088.500000	6269362.499900	0.100575
35	9513	null	evac	0	1800	286999.234400	6266133.249900	0.519595
75	9513	null	safe	3249	108000	302562.500000	6257925.499900	0.299539
578	39982	null	evac	0	11700	317262.828150	6292243.999900	0.409015
769	39982	null	safe	15218	108000	312180.500000	6296281.499900	0.589587
2844	12284	null	evac	0	59400	308464.500000	6279883.499900	0.268461
2993	12284	null	safe	62381	108000	316088.500000	6269362.499900	0.994236
802	62540	null	evac	0	15900	286604.296900	6262243.999900	0.083105
1490	62540	null	safe	28218	108000	301869.250000	6259063.249900	0.522763
2453	8667	null	evac	0	48000	285513.500000	6267818.999900	0.560965
2509	8667	null	safe	51285	108000	282677.000000	6281715.499900	0.830121
975	49787	null	evac	0	17700	294702.687550	6260876.249900	0.004750
1508	49787	null	safe	28818	108000	301869.250000	6259063.249900	0.619877
425	35386	null	evac	0	10800	301231.500000	6283063.999900	0.437664
1105	35386	null	safe	19488	108000	316088.500000	6269362.499900	0.862330
428	35383	null	evac	0	10800	301231.500000	6283063.999900	0.540467
1120	35383	null	safe	20088	108000	316088.500000	6269362.499900	0.983015
1154	40979	null	evac	0	20700	311443.718750	6312065.749900	0.375999
1294	40979	null	safe	22380	108000	314280.187500	6324694.999900	0.666007
1133	41819	null	evac	0	20100	296201.640650	6275879.499900	0.452601
1355	41819	null	safe	23981	108000	302855.000000	6264281.499900	0.811994
443	35146	null	evac	0	10800	301231.500000	6283063.999900	0.409304
1326	35146	null	safe	23088	108000	316088.500000	6269362.499900	0.492805
2037	23176	null	evac	0	39000	289307.000000	6279512.999900	0.493335
2478	23176	null	safe	49818	108000	301869.250000	6259063.249900	0.452123
2770	44096	null	evac	0	58500	296198.156250	6277561.249900	0.044462
3178	44096	null	safe	72277	108000	301869.250000	6259063.249900	0.816346
1568	9989	null	evac	0	30600	298373.406250	6269273.249900	0.400871
1708	9989	null	safe	32297	108000	308110.687500	6268941.249900	0.200073
1673	7345	null	evac	0	31800	282272.500000	6264815.499900	0.997732
2080	7345	null	safe	39389	108000	302562.500000	6257925.499900	0.317454
2710	73447	null	evac	0	58200	282608.500000	6246886.999900	0.942291
3039	73447	null	safe	62504	108000	302562.500000	6257925.499900	0.543654
2052	63400	null	evac	0	39300	286444.156250	6262537.499900	0.018285
2290	63400	null	safe	42618	108000	301869.250000	6259063.249900	0.609918
431	35375	null	evac	0	10800	301231.500000	6283063.999900	0.897653
1153	35375	null	safe	20688	108000	316088.500000	6269362.499900	0.761267
2630	24233	null	evac	0	55800	295343.000000	6279082.999900	0.318984
3130	24233	null	safe	66837	108000	282677.000000	6281715.499900	0.257578
2049	63404	null	evac	0	39300	286444.156250	6262537.499900	0.129828
2288	63404	null	safe	42318	108000	301869.250000	6259063.249900	0.056823
1850	58292	null	evac	0	35700	284790.703150	6260973.499900	0.383924
1888	58292	null	safe	36949	108000	302562.500000	6257925.499900	0.883517
3048	59381	null	evac	0	63000	285232.000000	6261506.999900	0.134636
3125	59381	null	safe	66577	108000	301869.250000	6259063.249900	0.655896
3064	61227	null	evac	0	63600	285857.000000	6260924.999900	0.172283
3111	61227	null	safe	65677	108000	301869.250000	6259063.249900	0.422133
1939	54930	null	evac	0	38400	291113.000000	6280320.999900	0.715791
2514	54930	null	safe	51446	108000	308110.687500	6268941.249900	0.538908
2442	68091	null	evac	0	47400	282866.000000	6262380.999900	0.988000
2572	68091	null	safe	52766	108000	302562.500000	6257925.499900	0.814873
495	51421	null	evac	0	11100	301883.500000	6270920.999900	0.679192
765	51421	null	safe	15009	108000	302855.000000	6264281.499900	0.737115
639	33198	null	evac	0	12900	299796.000000	6278003.499900	0.534816
740	33198	null	safe	14126	108000	308110.687500	6268941.249900	0.700418
1917	17703	null	evac	0	37800	302607.500000	6277605.999900	0.691105
2301	17703	null	safe	42987	108000	316088.500000	6269362.499900	0.367183
603	52517	null	evac	0	12000	303244.234400	6265541.249900	0.926219
744	52517	null	safe	14350	108000	307373.968750	6265581.249900	0.900092
305	13347	null	evac	0	6600	287041.000000	6281284.999900	0.694742
760	13347	null	safe	14718	108000	301869.250000	6259063.249900	0.830125
1496	8682	null	evac	0	28500	284480.625000	6266518.999900	0.669801
1776	8682	null	safe	34518	108000	301869.250000	6259063.249900	0.749282
2704	73699	null	evac	0	58200	282608.500000	6246886.999900	0.529788
2968	73699	null	safe	60877	108000	302562.500000	6257925.499900	0.850395
1699	74543	null	evac	0	32100	298964.500000	6277708.249900	0.895583
1860	74543	null	safe	36097	108000	308110.687500	6268941.249900	0.575641
1169	72362	null	evac	0	21000	286059.218750	6264113.749900	0.649404
1451	72362	null	safe	27618	108000	301869.250000	6259063.249900	0.280905
772	64987	null	evac	0	15300	286604.296900	6262243.999900	0.347826
853	64987	null	safe	16518	108000	301869.250000	6259063.249900	0.874872
928	384	null	evac	0	17400	287393.265650	6259250.249900	0.079230
1107	384	null	safe	19526	108000	302562.500000	6257925.499900	0.849761
966	49997	null	evac	0	17700	294702.687550	6260876.249900	0.909864
1422	49997	null	safe	27018	108000	301869.250000	6259063.249900	0.984854
1090	46244	null	evac	0	18900	290952.437500	6263663.749900	0.012926
1899	46244	null	safe	37570	108000	302562.500000	6257925.499900	0.274483
1157	40942	null	evac	0	20700	311443.718750	6312065.749900	0.681482
1324	40942	null	safe	22980	108000	314280.187500	6324694.999900	0.308908
1598	71282	null	evac	0	31200	297367.953150	6270533.749900	0.688775
2046	71282	null	safe	39018	108000	301869.250000	6259063.249900	0.419506
419	35599	null	evac	0	10800	301231.500000	6283063.999900	0.878381
995	35599	null	safe	18288	108000	316088.500000	6269362.499900	0.388974
2220	36688	null	evac	0	41100	300800.500000	6285188.999900	0.441894
2508	36688	null	safe	51157	108000	295547.500000	6285750.999900	0.422733
3009	60392	null	evac	0	62400	284969.000000	6261179.999900	0.073260
3131	60392	null	safe	66877	108000	301869.250000	6259063.249900	0.379488
6	7131	null	evac	0	300	301840.000000	6258064.999900	0.076564
29	7131	null	safe	736	108000	302562.500000	6257925.499900	0.966924
969	49984	null	evac	0	17700	294702.687550	6260876.249900	0.548036
1478	49984	null	safe	27918	108000	301869.250000	6259063.249900	0.722729
642	33163	null	evac	0	12900	299796.000000	6278003.499900	0.953227
761	33163	null	safe	14726	108000	308110.687500	6268941.249900	0.121705
144	26400	null	evac	0	5100	293777.500000	6280170.999900	0.776747
285	26400	null	safe	6461	108000	282677.000000	6281715.499900	0.076430
1607	71054	null	evac	0	31200	297367.953150	6270533.749900	0.434673
2180	71054	null	safe	40818	108000	301869.250000	6259063.249900	0.431975
2945	28821	null	evac	0	60000	297438.578150	6278831.999900	0.308653
3207	28821	null	safe	80551	108000	307373.968750	6265581.249900	0.794429
915	49508	null	evac	0	17100	292192.500000	6261324.499900	0.585949
1101	49508	null	safe	19218	108000	301869.250000	6259063.249900	0.178490
1015	48410	null	evac	0	18900	290952.437500	6263663.749900	0.571090
1277	48410	null	safe	21926	108000	302562.500000	6257925.499900	0.511137
1635	39701	null	evac	0	31500	317262.828150	6292243.999900	0.272525
1790	39701	null	safe	35018	108000	312180.500000	6296281.499900	0.986414
1246	15757	null	evac	0	21900	290003.031300	6274844.249900	0.361579
1682	15757	null	safe	31979	108000	282677.000000	6281715.499900	0.630608
2088	26617	null	evac	0	39600	302855.000000	6264281.499900	0.051243
2109	26617	null	safe	40218	108000	302855.000000	6264281.499900	0.207608
2752	44286	null	evac	0	58500	296198.156250	6277561.249900	0.048748
3132	44286	null	safe	67177	108000	301869.250000	6259063.249900	0.771000
1577	10273	null	evac	0	30600	298373.406250	6269273.249900	0.498586
1795	10273	null	safe	35297	108000	308110.687500	6268941.249900	0.752448
44	9325	null	evac	0	1800	286999.234400	6266133.249900	0.751580
212	9325	null	safe	5326	108000	302562.500000	6257925.499900	0.465187
89	65625	null	evac	0	3900	286333.875000	6262929.749900	0.870791
284	65625	null	safe	6318	108000	301869.250000	6259063.249900	0.296938
2658	66955	null	evac	0	57000	286948.156250	6265297.749900	0.016524
2948	66955	null	safe	60077	108000	302562.500000	6257925.499900	0.668330
2091	26614	null	evac	0	39600	302855.000000	6264281.499900	0.240344
2169	26614	null	safe	40518	108000	302855.000000	6264281.499900	0.040924
1166	72394	null	evac	0	21000	286059.218750	6264113.749900	0.762010
1383	72394	null	safe	25818	108000	301869.250000	6259063.249900	0.873170
1978	22258	null	evac	0	38700	295059.500000	6275804.499900	0.503388
2448	22258	null	safe	47551	108000	307373.968750	6265581.249900	0.443165
1842	52792	null	evac	0	35400	291113.000000	6280320.999900	0.509877
2677	52792	null	safe	57751	108000	307373.968750	6265581.249900	0.883822
1312	2920	null	evac	0	22800	285646.000000	6263189.999900	0.902564
1494	2920	null	safe	28447	108000	307373.968750	6265581.249900	0.609055
504	51223	null	evac	0	11100	301883.500000	6270920.999900	0.173269
908	51223	null	safe	16809	108000	302855.000000	6264281.499900	0.548875
1078	46463	null	evac	0	18900	290952.437500	6263663.749900	0.959840
1796	46463	null	safe	35349	108000	302562.500000	6257925.499900	0.256776
606	52313	null	evac	0	12000	303244.234400	6265541.249900	0.920515
752	52313	null	safe	14650	108000	307373.968750	6265581.249900	0.004546
1812	53403	null	evac	0	35400	291113.000000	6280320.999900	0.963828
2256	53403	null	safe	42151	108000	307373.968750	6265581.249900	0.437665
1111	39936	null	evac	0	19800	310634.500000	6305626.499900	0.884531
1162	39936	null	safe	20910	108000	312180.500000	6296281.499900	0.228695
2500	67810	null	evac	0	50700	282624.000000	6262522.499900	0.406148
2620	67810	null	safe	55166	108000	302562.500000	6257925.499900	0.436570
1670	7399	null	evac	0	31800	282272.500000	6264815.499900	0.737271
2006	7399	null	safe	38970	108000	302562.500000	6257925.499900	0.956474
2223	36651	null	evac	0	41100	300800.500000	6285188.999900	0.011356
2521	36651	null	safe	51757	108000	295547.500000	6285750.999900	0.527980
2655	66962	null	evac	0	57000	286948.156250	6265297.749900	0.398765
2833	66962	null	safe	58877	108000	302562.500000	6257925.499900	0.258386
86	65636	null	evac	0	3900	286333.875000	6262929.749900	0.254966
221	65636	null	safe	5718	108000	301869.250000	6259063.249900	0.513712
1604	71076	null	evac	0	31200	297367.953150	6270533.749900	0.400263
2103	71076	null	safe	39918	108000	301869.250000	6259063.249900	0.331541
1309	2930	null	evac	0	22800	285646.000000	6263189.999900	0.514109
1455	2930	null	safe	27847	108000	307373.968750	6265581.249900	0.217936
675	32056	null	evac	0	12900	299796.000000	6278003.499900	0.671031
1187	32056	null	safe	21249	108000	308110.687500	6268941.249900	0.304893
1402	40908	null	evac	0	26700	310634.500000	6305626.499900	0.245344
1480	40908	null	safe	28189	108000	314280.187500	6324694.999900	0.365312
1036	47782	null	evac	0	18900	290952.437500	6263663.749900	0.768324
1415	47782	null	safe	26770	108000	302562.500000	6257925.499900	0.109227
1709	38830	null	evac	0	32400	301799.593750	6296854.249900	0.834170
1793	38830	null	safe	35231	108000	295547.500000	6285750.999900	0.518031
600	52566	null	evac	0	12000	303244.234400	6265541.249900	0.820058
732	52566	null	safe	14050	108000	307373.968750	6265581.249900	0.712699
1957	54508	null	evac	0	38400	291113.000000	6280320.999900	0.010752
2619	54508	null	safe	55046	108000	308110.687500	6268941.249900	0.997534
1687	74914	null	evac	0	32100	298964.500000	6277708.249900	0.699729
1745	74914	null	safe	33641	108000	308110.687500	6268941.249900	0.272680
128	73823	null	evac	0	4200	296061.500000	6283420.999900	0.976410
138	73823	null	safe	4692	108000	295547.500000	6285750.999900	0.966696
1613	70558	null	evac	0	31200	297367.953150	6270533.749900	0.203101
2241	70558	null	safe	41418	108000	301869.250000	6259063.249900	0.004717
725	71643	null	evac	0	13800	283118.500000	6261696.999900	0.635385
768	71643	null	safe	15188	108000	302562.500000	6257925.499900	0.098244
1411	40583	null	evac	0	26700	310634.500000	6305626.499900	0.246190
1561	40583	null	safe	29989	108000	314280.187500	6324694.999900	0.819366
569	40108	null	evac	0	11700	317262.828150	6292243.999900	0.576431
700	40108	null	safe	13418	108000	312180.500000	6296281.499900	0.505210
2791	43614	null	evac	0	58500	296198.156250	6277561.249900	0.354087
3188	43614	null	safe	74377	108000	301869.250000	6259063.249900	0.027699
3000	60748	null	evac	0	62400	284969.000000	6261179.999900	0.698748
3086	60748	null	safe	64477	108000	301869.250000	6259063.249900	0.859179
529	56019	null	evac	0	11400	303150.000000	6269069.999900	0.960140
836	56019	null	safe	16326	108000	308110.687500	6268941.249900	0.666249
131	73816	null	evac	0	4200	296061.500000	6283420.999900	0.626797
211	73816	null	safe	5292	108000	295547.500000	6285750.999900	0.872133
1923	39340	null	evac	0	38100	301799.593750	6296854.249900	0.285034
2182	39340	null	safe	40931	108000	295547.500000	6285750.999900	0.242188
363	36070	null	evac	0	8700	301210.000000	6279394.999900	0.308527
621	36070	null	safe	12316	108000	316088.500000	6269362.499900	0.567655
2981	67397	null	evac	0	61800	282624.000000	6262522.499900	0.815295
3042	67397	null	safe	62676	108000	278811.046900	6263168.249900	0.949508
3136	17577	null	evac	0	67200	293527.500000	6270606.499900	0.441539
3167	17577	null	safe	70351	108000	307373.968750	6265581.249900	0.017284
360	36078	null	evac	0	8700	301210.000000	6279394.999900	0.650754
581	36078	null	safe	11716	108000	316088.500000	6269362.499900	0.656997
3	7172	null	evac	0	300	301840.000000	6258064.999900	0.621731
28	7172	null	safe	536	108000	302562.500000	6257925.499900	0.467803
1261	15390	null	evac	0	21900	290003.031300	6274844.249900	0.240497
1789	15390	null	safe	34979	108000	282677.000000	6281715.499900	0.218779
186	25196	null	evac	0	5100	293777.500000	6280170.999900	0.358943
762	25196	null	safe	14861	108000	282677.000000	6281715.499900	0.035235
2070	62938	null	evac	0	39300	286444.156250	6262537.499900	0.276839
2639	62938	null	safe	56118	108000	301869.250000	6259063.249900	0.908214
3090	39105	null	evac	0	64800	301799.593750	6296854.249900	0.354131
3146	39105	null	safe	67631	108000	295547.500000	6285750.999900	0.391336
645	32955	null	evac	0	12900	299796.000000	6278003.499900	0.766842
791	32955	null	safe	15326	108000	308110.687500	6268941.249900	0.025928
1288	1627	null	evac	0	22200	284440.500000	6262101.499900	0.682624
1724	1627	null	safe	32418	108000	301869.250000	6259063.249900	0.118354
47	9126	null	evac	0	1800	286999.234400	6266133.249900	0.550926
229	9126	null	safe	6226	108000	302562.500000	6257925.499900	0.982751
159	26016	null	evac	0	5100	293777.500000	6280170.999900	0.777962
372	26016	null	safe	9461	108000	282677.000000	6281715.499900	0.657852
1933	55181	null	evac	0	38400	291113.000000	6280320.999900	0.788084
2494	55181	null	safe	50246	108000	308110.687500	6268941.249900	0.408364
266	27346	null	evac	0	6300	296198.156250	6277561.249900	0.360877
856	27346	null	safe	16726	108000	308110.687500	6268941.249900	0.029361
694	44927	null	evac	0	13200	302863.500000	6270881.499900	0.177245
933	44927	null	safe	17526	108000	308110.687500	6268941.249900	0.086410
41	9363	null	evac	0	1800	286999.234400	6266133.249900	0.707923
134	9363	null	safe	4449	108000	302562.500000	6257925.499900	0.744657
838	49134	null	evac	0	16500	294480.781250	6262305.499900	0.934322
918	49134	null	safe	17118	108000	301869.250000	6259063.249900	0.766872
1914	17787	null	evac	0	37800	302607.500000	6277605.999900	0.904308
2289	17787	null	safe	42387	108000	316088.500000	6269362.499900	0.593429
2208	37141	null	evac	0	41100	300800.500000	6285188.999900	0.794447
2457	37141	null	safe	48157	108000	295547.500000	6285750.999900	0.156488
2803	42972	null	evac	0	58500	296198.156250	6277561.249900	0.975444
3195	42972	null	safe	75877	108000	301869.250000	6259063.249900	0.226134
263	27359	null	evac	0	6300	296198.156250	6277561.249900	0.558972
814	27359	null	safe	16126	108000	308110.687500	6268941.249900	0.637985
718	56284	null	evac	0	13500	301883.500000	6270920.999900	0.041751
1373	56284	null	safe	25249	108000	308110.687500	6268941.249900	0.709809
799	62722	null	evac	0	15900	286604.296900	6262243.999900	0.956713
1437	62722	null	safe	27318	108000	301869.250000	6259063.249900	0.518917
1475	61878	null	evac	0	27900	287114.500000	6262835.999900	0.891248
1894	61878	null	safe	37218	108000	301869.250000	6259063.249900	0.482631
715	56288	null	evac	0	13500	301883.500000	6270920.999900	0.839016
1365	56288	null	safe	24649	108000	308110.687500	6268941.249900	0.860884
1285	1649	null	evac	0	22200	284440.500000	6262101.499900	0.614461
1679	1649	null	safe	31818	108000	301869.250000	6259063.249900	0.382991
2352	66085	null	evac	0	44700	287390.500000	6263466.999900	0.978144
2429	66085	null	safe	47272	108000	302562.500000	6257925.499900	0.189921
1737	14250	null	evac	0	33300	284908.500000	6281500.999900	0.196180
2168	14250	null	safe	40518	108000	301869.250000	6259063.249900	0.678886
38	9389	null	evac	0	1800	286999.234400	6266133.249900	0.988533
79	9389	null	safe	3849	108000	302562.500000	6257925.499900	0.638828
1693	74712	null	evac	0	32100	298964.500000	6277708.249900	0.208593
1788	74712	null	safe	34897	108000	308110.687500	6268941.249900	0.273389
290	14010	null	evac	0	6600	287041.000000	6281284.999900	0.140437
616	14010	null	safe	12018	108000	301869.250000	6259063.249900	0.322224
1629	39797	null	evac	0	31500	317262.828150	6292243.999900	0.000331
1748	39797	null	safe	33818	108000	312180.500000	6296281.499900	0.511986
1684	74951	null	evac	0	32100	298964.500000	6277708.249900	0.085510
1733	74951	null	safe	33041	108000	308110.687500	6268941.249900	0.995120
526	56055	null	evac	0	11400	303150.000000	6269069.999900	0.025958
797	56055	null	safe	15726	108000	308110.687500	6268941.249900	0.267568
1416	63824	null	evac	0	27000	286697.046900	6262935.249900	0.763834
1729	63824	null	safe	32718	108000	301869.250000	6259063.249900	0.295771
1484	61404	null	evac	0	28200	287114.500000	6262835.999900	0.210430
1920	61404	null	safe	37818	108000	301869.250000	6259063.249900	0.228848
2954	36283	null	evac	0	60300	300800.500000	6285188.999900	0.011942
2986	36283	null	safe	61957	108000	295547.500000	6285750.999900	0.123602
3003	60557	null	evac	0	62400	284969.000000	6261179.999900	0.493064
3105	60557	null	safe	65377	108000	301869.250000	6259063.249900	0.567991
1652	8067	null	evac	0	31800	282272.500000	6264815.499900	0.641359
1854	8067	null	safe	35749	108000	302562.500000	6257925.499900	0.952990
734	39541	null	evac	0	14100	310634.500000	6305626.499900	0.945532
794	39541	null	safe	15589	108000	314280.187500	6324694.999900	0.413240
1632	39786	null	evac	0	31500	317262.828150	6292243.999900	0.007199
1763	39786	null	safe	34418	108000	312180.500000	6296281.499900	0.133675
822	61655	null	evac	0	16200	286902.500000	6262301.499900	0.108436
1160	61655	null	safe	20718	108000	301869.250000	6259063.249900	0.802306
1472	61898	null	evac	0	27900	287114.500000	6262835.999900	0.336334
1887	61898	null	safe	36918	108000	301869.250000	6259063.249900	0.478586
2636	57156	null	evac	0	56100	299684.000000	6270652.999900	0.440971
2949	57156	null	safe	60151	108000	307373.968750	6265581.249900	0.042329
2894	29995	null	evac	0	60000	297438.578150	6278831.999900	0.334689
3153	29995	null	safe	68551	108000	307373.968750	6265581.249900	0.689864
3012	60321	null	evac	0	62400	284969.000000	6261179.999900	0.028218
3147	60321	null	safe	67777	108000	301869.250000	6259063.249900	0.652158
1264	15357	null	evac	0	21900	290003.031300	6274844.249900	0.843173
1848	15357	null	safe	35579	108000	282677.000000	6281715.499900	0.423860
2407	69370	null	evac	0	45900	300949.500000	6274709.499900	0.940607
2428	69370	null	safe	47203	108000	308110.687500	6268941.249900	0.312763
1830	52941	null	evac	0	35400	291113.000000	6280320.999900	0.561792
2479	52941	null	safe	49951	108000	307373.968750	6265581.249900	0.045898
2882	30737	null	evac	0	60000	297438.578150	6278831.999900	0.890056
3113	30737	null	safe	66151	108000	307373.968750	6265581.249900	0.501536
936	50766	null	evac	0	17700	294702.687550	6260876.249900	0.111466
1184	50766	null	safe	21018	108000	301869.250000	6259063.249900	0.375565
2123	69132	null	evac	0	40500	286444.156250	6262537.499900	0.077350
2412	69132	null	safe	46218	108000	301869.250000	6259063.249900	0.736280
648	32910	null	evac	0	12900	299796.000000	6278003.499900	0.953083
812	32910	null	safe	15926	108000	308110.687500	6268941.249900	0.973336
486	51619	null	evac	0	11100	301883.500000	6270920.999900	0.375261
697	51619	null	safe	13209	108000	302855.000000	6264281.499900	0.604652
2841	12294	null	evac	0	59400	308464.500000	6279883.499900	0.933333
2980	12294	null	safe	61781	108000	316088.500000	6269362.499900	0.769290
1024	48247	null	evac	0	18900	290952.437500	6263663.749900	0.241963
1354	48247	null	safe	23771	108000	302562.500000	6257925.499900	0.004854
1905	17980	null	evac	0	37800	302607.500000	6277605.999900	0.476828
2170	17980	null	safe	40587	108000	316088.500000	6269362.499900	0.084714
1880	1440	null	evac	0	36600	284790.703150	6260973.499900	0.009257
2004	1440	null	safe	38770	108000	302562.500000	6257925.499900	0.273347
254	27544	null	evac	0	6300	296198.156250	6277561.249900	0.694068
743	27544	null	safe	14326	108000	308110.687500	6268941.249900	0.347375
437	35175	null	evac	0	10800	301231.500000	6283063.999900	0.440149
1203	35175	null	safe	21888	108000	316088.500000	6269362.499900	0.125366
775	64935	null	evac	0	15300	286604.296900	6262243.999900	0.924766
932	64935	null	safe	17418	108000	301869.250000	6259063.249900	0.051228
272	27309	null	evac	0	6300	296198.156250	6277561.249900	0.700305
987	27309	null	safe	17926	108000	308110.687500	6268941.249900	0.584030
819	61668	null	evac	0	16200	286902.500000	6262301.499900	0.486061
1149	61668	null	safe	20418	108000	301869.250000	6259063.249900	0.761361
2067	62999	null	evac	0	39300	286444.156250	6262537.499900	0.137917
2633	62999	null	safe	55818	108000	301869.250000	6259063.249900	0.323810
778	64928	null	evac	0	15300	286604.296900	6262243.999900	0.645174
1145	64928	null	safe	20118	108000	301869.250000	6259063.249900	0.214945
1252	15567	null	evac	0	21900	290003.031300	6274844.249900	0.516513
1735	15567	null	safe	33179	108000	282677.000000	6281715.499900	0.104153
2357	12059	null	evac	0	45000	301390.000000	6273721.499900	0.086000
2403	12059	null	safe	45832	108000	308110.687500	6268941.249900	0.818969
1012	48484	null	evac	0	18900	290952.437500	6263663.749900	0.595235
1193	48484	null	safe	21326	108000	302562.500000	6257925.499900	0.219032
1806	53805	null	evac	0	35400	291113.000000	6280320.999900	0.389211
2110	53805	null	safe	40351	108000	307373.968750	6265581.249900	0.095553
2120	69144	null	evac	0	40500	286444.156250	6262537.499900	0.201127
2399	69144	null	safe	45618	108000	301869.250000	6259063.249900	0.138210
1690	74728	null	evac	0	32100	298964.500000	6277708.249900	0.295357
1761	74728	null	safe	34297	108000	308110.687500	6268941.249900	0.875608
1027	48239	null	evac	0	18900	290952.437500	6263663.749900	0.187955
1362	48239	null	safe	24371	108000	302562.500000	6257925.499900	0.765994
2196	37340	null	evac	0	41100	300800.500000	6285188.999900	0.770540
2348	37340	null	safe	44557	108000	295547.500000	6285750.999900	0.291631
2404	69399	null	evac	0	45900	300949.500000	6274709.499900	0.926096
2418	69399	null	safe	46603	108000	308110.687500	6268941.249900	0.993269
757	30949	null	evac	0	14700	294869.000000	6280621.499900	0.144152
986	30949	null	safe	17861	108000	282677.000000	6281715.499900	0.870415
2187	37584	null	evac	0	41100	300800.500000	6285188.999900	0.218026
2293	37584	null	safe	42757	108000	295547.500000	6285750.999900	0.468577
3036	59594	null	evac	0	62400	284969.000000	6261179.999900	0.838239
3176	59594	null	safe	71977	108000	301869.250000	6259063.249900	0.276456
1318	2780	null	evac	0	22800	285646.000000	6263189.999900	0.783930
1560	2780	null	safe	29799	108000	307373.968750	6265581.249900	0.764042
2420	70142	null	evac	0	46800	301215.750050	6275228.249900	0.458003
2447	70142	null	safe	47503	108000	308110.687500	6268941.249900	0.506832
1877	1446	null	evac	0	36600	284790.703150	6260973.499900	0.711987
1927	1446	null	safe	38170	108000	302562.500000	6257925.499900	0.361907
269	27312	null	evac	0	6300	296198.156250	6277561.249900	0.262985
921	27312	null	safe	17326	108000	308110.687500	6268941.249900	0.588346
2184	37587	null	evac	0	41100	300800.500000	6285188.999900	0.517829
2257	37587	null	safe	42157	108000	295547.500000	6285750.999900	0.137475
585	52723	null	evac	0	12000	303244.234400	6265541.249900	0.288452
625	52723	null	safe	12550	108000	307373.968750	6265581.249900	0.077706
1827	52963	null	evac	0	35400	291113.000000	6280320.999900	0.707740
2464	52963	null	safe	48751	108000	307373.968750	6265581.249900	0.264222
2117	69155	null	evac	0	40500	286444.156250	6262537.499900	0.636524
2360	69155	null	safe	45018	108000	301869.250000	6259063.249900	0.915525
377	2539	null	evac	0	9600	285646.546900	6262432.249900	0.990098
688	2539	null	safe	13126	108000	302562.500000	6257925.499900	0.716880
1824	52966	null	evac	0	35400	291113.000000	6280320.999900	0.706574
2413	52966	null	safe	46351	108000	307373.968750	6265581.249900	0.434925
