id	subsector
58631	Jamisontown South 3
58632	Jamisontown South 3
58633	Jamisontown South 3
58634	Jamisontown South 3
58635	Jamisontown South 3
58636	Jamisontown South 3
58637	Jamisontown South 3
58638	Jamisontown South 3
58639	Jamisontown South 3
58640	Jamisontown South 3
58641	Jamisontown South 3
58642	Jamisontown South 3
58643	Jamisontown South 3
58644	Jamisontown South 3
58645	Jamisontown South 3
58646	Jamisontown South 3
58647	Jamisontown South 3
58648	Jamisontown South 5
58649	Jamisontown South 5
58650	Jamisontown South 5
58651	Jamisontown South 5
58652	Jamisontown South 5
58653	Jamisontown South 4
58654	Jamisontown South 4
58655	Jamisontown South 4
58656	Jamisontown South 4
58657	Jamisontown South 4
58658	Jamisontown South 4
58659	Jamisontown South 4
58660	Jamisontown South 4
58661	Jamisontown South 4
58662	Jamisontown South 4
58663	Jamisontown South 4
58664	Jamisontown South 4
58665	Jamisontown South 4
58666	Jamisontown South 4
58667	Jamisontown South 4
58668	Jamisontown South 4
58669	Jamisontown South 4
58670	Jamisontown South 4
58671	Jamisontown South 4
58672	Jamisontown South 4
58673	Jamisontown South 4
58674	Jamisontown South 4
58675	Jamisontown South 4
58676	Jamisontown South 4
58677	Jamisontown South 4
58678	Jamisontown South 4
58679	Jamisontown South 4
58680	Jamisontown South 4
58681	Jamisontown South 4
58682	Jamisontown South 4
58683	Jamisontown South 4
58684	Jamisontown South 4
58685	Jamisontown South 4
58686	Jamisontown South 4
58687	Jamisontown South 4
58688	Jamisontown South 4
58689	Jamisontown South 4
58690	Jamisontown South 4
58691	Jamisontown South 4
58692	Jamisontown South 4
58693	Jamisontown South 4
58694	Jamisontown South 4
58695	Jamisontown South 4
58696	Jamisontown South 4
58697	Jamisontown South 4
58698	Jamisontown South 4
58699	Jamisontown South 4
58700	Jamisontown South 4
58701	Jamisontown South 4
58702	Jamisontown South 4
58703	Jamisontown South 4
58704	Jamisontown South 4
58705	Jamisontown South 4
58706	Jamisontown South 4
58707	Jamisontown South 4
58708	Jamisontown South 4
58709	Jamisontown South 4
58710	Jamisontown South 4
58711	Jamisontown South 4
58712	Jamisontown South 4
58713	Jamisontown South 4
58714	Jamisontown South 4
58715	Jamisontown South 4
58716	Jamisontown South 4
58717	Jamisontown South 4
58718	Jamisontown South 4
58719	Jamisontown South 4
58720	Jamisontown South 4
58721	Jamisontown South 4
58722	Jamisontown South 4
58723	Jamisontown South 4
58724	Jamisontown South 4
58725	Jamisontown South 4
58726	Jamisontown South 4
58727	Jamisontown South 4
58728	Jamisontown South 4
58729	Jamisontown South 4
58730	Jamisontown South 4
58731	Jamisontown South 4
58732	Jamisontown South 4
58733	Jamisontown South 4
58734	Jamisontown South 4
58735	Jamisontown South 4
58736	Jamisontown South 4
58737	Jamisontown South 4
58738	Jamisontown South 4
58739	Jamisontown South 4
58740	Jamisontown South 4
58741	Jamisontown South 4
58742	Jamisontown South 4
58743	Jamisontown South 4
58744	Jamisontown South 4
58745	Jamisontown South 4
58746	Jamisontown South 4
58747	Jamisontown South 4
58748	Jamisontown South 4
58749	Jamisontown South 4
58750	Jamisontown South 4
58751	Jamisontown South 4
58752	Jamisontown South 4
58753	Jamisontown South 4
58754	Jamisontown South 4
58755	Jamisontown South 4
58756	Jamisontown South 4
58757	Jamisontown South 4
58758	Jamisontown South 4
58759	Jamisontown South 4
58760	Jamisontown South 4
58761	Jamisontown South 4
58762	Jamisontown South 4
58763	Jamisontown South 4
58764	Jamisontown South 4
58765	Jamisontown South 4
58766	Jamisontown South 4
58767	Jamisontown South 4
58768	Jamisontown South 4
58769	Jamisontown South 4
58770	Jamisontown South 4
58771	Jamisontown South 4
58772	Jamisontown South 4
58773	Jamisontown South 4
58774	Jamisontown South 4
58775	Jamisontown South 4
58776	Jamisontown South 4
58777	Jamisontown South 4
58778	Jamisontown South 4
58779	Jamisontown South 4
58780	Jamisontown South 4
58781	Jamisontown South 4
58782	Jamisontown South 4
58783	Jamisontown South 4
58784	Jamisontown South 4
58785	Jamisontown South 4
58786	Jamisontown South 4
58787	Jamisontown South 4
58788	Jamisontown South 4
58789	Jamisontown South 4
58790	Jamisontown South 4
58791	Jamisontown South 4
58792	Jamisontown South 4
58793	Jamisontown South 4
58794	Jamisontown South 4
58795	Jamisontown South 4
58796	Jamisontown South 4
58797	Jamisontown South 4
58798	Jamisontown South 4
58799	Jamisontown South 4
58800	Jamisontown South 4
58801	Jamisontown South 4
58802	Jamisontown South 4
58803	Jamisontown South 4
58804	Jamisontown South 4
58805	Jamisontown South 4
58806	Jamisontown South 4
58807	Jamisontown South 4
58808	Jamisontown South 4
58809	Jamisontown South 4
58810	Jamisontown South 4
58811	Jamisontown South 4
58812	Jamisontown South 4
58813	Jamisontown South 4
58814	Jamisontown South 4
58815	Jamisontown South 4
58816	Jamisontown South 4
58817	Jamisontown South 4
58818	Jamisontown South 4
58819	Jamisontown South 4
58820	Jamisontown South 4
58821	Jamisontown South 4
58822	Jamisontown South 4
58823	Jamisontown South 4
58824	Jamisontown South 4
58825	Jamisontown South 4
58826	Jamisontown South 4
58827	Jamisontown South 4
58828	Jamisontown South 4
58829	Jamisontown South 4
58830	Jamisontown South 4
58831	Jamisontown South 4
58832	Jamisontown South 4
58833	Jamisontown South 4
58834	Jamisontown South 4
58835	Jamisontown South 4
58836	Jamisontown South 4
58837	Jamisontown South 4
58838	Jamisontown East 1
58839	Jamisontown East 1
58840	Jamisontown East 1
58841	Jamisontown East 1
58842	Jamisontown East 1
58843	Jamisontown East 1
58844	Jamisontown East 1
58845	Jamisontown East 1
58846	Jamisontown East 1
58847	Jamisontown East 1
58848	Jamisontown East 1
58849	Jamisontown East 1
58850	Jamisontown East 1
58851	Jamisontown East 1
58852	Jamisontown East 1
58853	Jamisontown East 1
58854	Jamisontown East 1
58855	Jamisontown East 1
58856	Jamisontown East 1
58857	Jamisontown East 1
58858	Jamisontown East 1
58859	Jamisontown East 1
58860	Jamisontown East 1
58861	Jamisontown East 1
58862	Jamisontown East 1
58863	Jamisontown East 1
58864	Jamisontown East 1
58865	Jamisontown East 1
58866	Jamisontown East 1
58867	Jamisontown East 1
58868	Jamisontown East 1
58869	Jamisontown East 1
58870	Jamisontown East 1
58871	Jamisontown East 1
58872	Jamisontown East 1
58873	Jamisontown East 1
58874	Jamisontown East 1
58875	Jamisontown East 1
58876	Jamisontown East 1
58877	Jamisontown East 1
58878	Jamisontown East 1
58879	Jamisontown East 1
58880	Jamisontown East 1
58881	Jamisontown East 1
58882	Jamisontown East 1
58883	Jamisontown East 1
58884	Jamisontown East 1
58885	Jamisontown East 1
58886	Jamisontown East 1
58887	Jamisontown East 1
58888	Jamisontown East 1
58889	Jamisontown East 1
58890	Jamisontown East 1
58891	Jamisontown East 1
58892	Jamisontown East 1
58893	Jamisontown East 1
58894	Jamisontown East 1
58895	Jamisontown East 1
58896	Jamisontown East 1
58897	Jamisontown East 1
58898	Jamisontown East 1
58899	Jamisontown East 1
58900	Jamisontown East 1
58901	Jamisontown East 1
58902	Jamisontown East 1
58903	Jamisontown East 1
58904	Jamisontown East 1
58905	Jamisontown East 1
58906	Jamisontown East 1
58907	Jamisontown East 1
58908	Jamisontown East 1
58909	Jamisontown East 1
58910	Jamisontown East 1
58911	Jamisontown East 1
58912	Jamisontown East 1
58913	Jamisontown East 1
58914	Jamisontown East 1
58915	Jamisontown East 1
58916	Jamisontown East 1
58917	Jamisontown East 1
58918	Jamisontown East 1
58919	Jamisontown East 1
58920	Jamisontown East 1
58921	Jamisontown East 1
58922	Jamisontown East 1
58923	Jamisontown East 1
58924	Jamisontown East 1
58925	Jamisontown East 1
58926	Jamisontown East 1
58927	Jamisontown East 1
58928	Jamisontown East 1
58929	Jamisontown East 1
58930	Jamisontown East 1
58931	Jamisontown East 1
58932	Jamisontown East 1
58933	Jamisontown East 1
58934	Jamisontown East 1
58935	Jamisontown East 1
58936	Jamisontown East 1
58937	Jamisontown East 1
58938	Jamisontown East 1
58939	Jamisontown East 1
58940	Jamisontown East 1
58941	Jamisontown East 1
58942	Jamisontown East 1
58943	Jamisontown East 1
58944	Jamisontown East 1
58945	Jamisontown East 1
58946	Jamisontown East 1
58947	Jamisontown East 1
58948	Jamisontown East 1
58949	Jamisontown East 1
58950	Jamisontown East 1
58951	Jamisontown East 1
58952	Jamisontown East 1
58953	Jamisontown East 1
58954	Jamisontown East 1
58955	Jamisontown East 1
58956	Jamisontown East 1
58957	Jamisontown East 1
58958	Jamisontown East 1
58959	Jamisontown East 1
58960	Jamisontown East 1
58961	Jamisontown East 1
58962	Jamisontown East 1
58963	Jamisontown East 1
58964	Jamisontown East 1
58965	Jamisontown East 1
58966	Jamisontown East 1
58967	Jamisontown East 1
58968	Jamisontown East 1
58969	Jamisontown East 1
58970	Jamisontown East 1
58971	Jamisontown East 1
58972	Jamisontown East 1
58973	Jamisontown East 1
58974	Jamisontown East 1
58975	Jamisontown East 1
58976	Jamisontown East 1
58977	Jamisontown East 1
58978	Jamisontown East 1
58979	Jamisontown East 1
58980	Jamisontown East 1
58981	Jamisontown East 1
58982	Jamisontown East 1
58983	Jamisontown East 1
58984	Jamisontown East 1
58985	Jamisontown East 1
58986	Jamisontown East 1
58987	Jamisontown East 1
58988	Jamisontown East 1
58989	Jamisontown East 1
58990	Jamisontown East 1
58991	Jamisontown East 1
58992	Jamisontown East 1
58993	Jamisontown East 1
58994	Jamisontown East 1
58995	Jamisontown East 1
58996	Jamisontown East 1
58997	Jamisontown East 1
58998	Jamisontown East 1
58999	Jamisontown East 1
59000	Jamisontown East 1
59001	Jamisontown East 1
59002	Jamisontown East 1
59003	Jamisontown East 1
59004	Jamisontown East 1
59005	Jamisontown East 1
59006	Jamisontown East 1
59007	Jamisontown East 1
59008	Jamisontown East 1
59009	Jamisontown East 1
59010	Jamisontown East 1
59011	Jamisontown East 1
59012	Jamisontown East 1
59013	Jamisontown East 1
59014	Jamisontown East 1
59015	Jamisontown East 1
59016	Jamisontown East 1
59017	Jamisontown East 1
59018	Jamisontown East 1
59019	Jamisontown East 1
59020	Jamisontown East 1
59021	Jamisontown East 1
59022	Jamisontown East 1
59023	Jamisontown East 1
59024	Jamisontown East 1
59025	Jamisontown East 1
59026	Jamisontown East 1
59027	Jamisontown East 1
59028	Jamisontown East 1
59029	Jamisontown East 1
59030	Jamisontown East 1
59031	Jamisontown East 1
59032	Jamisontown East 1
59033	Jamisontown East 1
59034	Jamisontown East 1
59035	Jamisontown East 1
59036	Jamisontown East 1
59037	Jamisontown East 1
59038	Jamisontown East 1
59039	Jamisontown East 1
59040	Jamisontown East 1
59041	Jamisontown East 1
59042	Jamisontown East 1
59043	Jamisontown East 1
59044	Jamisontown East 1
59045	Jamisontown East 1
59046	Jamisontown East 1
59047	Jamisontown East 1
59048	Jamisontown East 1
59049	Jamisontown East 1
59050	Jamisontown East 1
59051	Jamisontown East 1
59052	Jamisontown East 1
59053	Jamisontown East 1
59054	Jamisontown East 1
59055	Jamisontown East 1
59056	Jamisontown East 1
59057	Jamisontown East 1
59058	Jamisontown East 1
59059	Jamisontown East 1
59060	Jamisontown East 1
59061	Jamisontown East 1
59062	Jamisontown East 1
59063	Jamisontown East 1
59064	Jamisontown East 1
59065	Jamisontown East 1
59066	Jamisontown East 1
59067	Jamisontown East 1
59068	Jamisontown East 1
59069	Jamisontown East 1
59070	Jamisontown East 1
59071	Jamisontown East 1
59072	Jamisontown East 1
59073	Jamisontown East 1
59074	Jamisontown East 1
59075	Jamisontown East 1
59076	Jamisontown East 1
59077	Jamisontown East 1
59078	Jamisontown East 1
59079	Jamisontown East 1
59080	Jamisontown East 1
59081	Jamisontown East 1
59082	Jamisontown East 1
59083	Jamisontown East 1
59084	Jamisontown East 1
59085	Jamisontown East 1
59086	Jamisontown East 1
59087	Jamisontown East 1
59088	Jamisontown East 1
59089	Jamisontown East 1
59090	Jamisontown East 1
59091	Jamisontown East 1
59092	Jamisontown East 1
59093	Jamisontown East 1
59094	Jamisontown East 1
59095	Jamisontown East 1
59096	Jamisontown East 1
59097	Jamisontown East 1
59098	Jamisontown East 1
59099	Jamisontown East 1
59100	Jamisontown East 1
59101	Jamisontown East 1
59102	Jamisontown East 1
59103	Jamisontown East 1
59104	Jamisontown East 1
59105	Jamisontown East 1
59106	Jamisontown East 1
59107	Jamisontown East 1
59108	Jamisontown East 1
59109	Jamisontown East 1
59110	Jamisontown East 1
59111	Jamisontown East 1
59112	Jamisontown East 1
59113	Jamisontown East 1
59114	Jamisontown East 1
59115	Jamisontown East 1
59116	Jamisontown East 1
59117	Jamisontown East 1
59118	Jamisontown East 1
59119	Jamisontown East 1
59120	Jamisontown East 1
59121	Jamisontown East 1
59122	Jamisontown East 1
59123	Jamisontown East 1
59124	Jamisontown East 1
59125	Jamisontown East 1
59126	Jamisontown East 1
59127	Jamisontown East 1
59128	Jamisontown East 1
59129	Jamisontown East 1
59130	Jamisontown East 1
59131	Jamisontown East 1
59132	Jamisontown East 1
59133	Jamisontown East 1
59134	Jamisontown East 1
59135	Jamisontown East 1
59136	Jamisontown East 1
59137	Jamisontown East 1
59138	Jamisontown East 1
59139	Jamisontown East 1
59140	Jamisontown East 1
59141	Jamisontown East 1
59142	Jamisontown East 1
59143	Jamisontown East 1
59144	Jamisontown East 1
59145	Jamisontown East 1
59146	Jamisontown East 1
59147	Jamisontown East 1
59148	Jamisontown East 1
59149	Jamisontown East 1
59150	Jamisontown East 1
59151	Jamisontown East 1
59152	Jamisontown East 1
59153	Jamisontown East 1
59154	Jamisontown East 1
59155	Jamisontown East 1
59156	Jamisontown East 1
59157	Jamisontown East 1
59158	Jamisontown East 1
59159	Jamisontown East 1
59160	Jamisontown East 1
59161	Jamisontown East 1
59162	Jamisontown East 1
59163	Jamisontown East 1
59164	Jamisontown East 1
59165	Jamisontown East 1
59166	Jamisontown East 1
59167	Jamisontown East 1
59168	Jamisontown East 1
59169	Jamisontown East 1
59170	Jamisontown East 1
59171	Jamisontown East 1
59172	Jamisontown East 1
59173	Jamisontown East 1
59174	Jamisontown East 1
59175	Jamisontown East 1
59176	Jamisontown East 2
59177	Jamisontown East 2
59178	Jamisontown East 2
59179	Jamisontown East 2
59180	Jamisontown East 2
59181	Jamisontown East 2
59182	Jamisontown East 2
59183	Jamisontown East 2
59184	Jamisontown East 2
59185	Jamisontown East 2
59186	Jamisontown East 2
59187	Jamisontown East 2
59188	Jamisontown East 2
59189	Jamisontown East 2
59190	Jamisontown East 2
59191	Jamisontown East 2
59192	Jamisontown East 2
59193	Jamisontown East 2
59194	Jamisontown East 2
59195	Jamisontown East 2
59196	Jamisontown East 2
59197	Jamisontown East 2
59198	Jamisontown East 2
59199	Jamisontown East 2
59200	Jamisontown East 2
59201	Jamisontown East 2
59202	Jamisontown East 2
59203	Jamisontown East 2
59204	Jamisontown East 2
59205	Jamisontown East 2
59206	Jamisontown East 2
59207	Jamisontown East 2
59208	Jamisontown East 2
59209	Jamisontown East 2
59210	Jamisontown East 2
59211	Jamisontown East 2
59212	Jamisontown East 2
59213	Jamisontown East 2
59214	Jamisontown East 2
59215	Jamisontown East 2
59216	Jamisontown East 2
59217	Jamisontown East 2
59218	Jamisontown East 2
59219	Jamisontown East 2
59220	Jamisontown East 2
59221	Jamisontown East 2
59222	Jamisontown East 2
59223	Jamisontown East 2
59224	Jamisontown East 2
59225	Jamisontown East 2
59226	Jamisontown East 2
59227	Jamisontown East 2
59228	Jamisontown East 2
59229	Jamisontown East 2
59230	Jamisontown East 2
59231	Jamisontown East 2
59232	Jamisontown East 2
59233	Jamisontown East 2
59234	Jamisontown East 2
59235	Jamisontown East 2
59236	Jamisontown East 2
59237	Jamisontown East 2
59238	Jamisontown East 2
59239	Jamisontown East 2
59240	Jamisontown East 2
59241	Jamisontown East 2
59242	Jamisontown East 2
59243	Jamisontown East 2
59244	Jamisontown East 2
59245	Jamisontown East 2
59246	Jamisontown East 2
59247	Jamisontown East 2
59248	Jamisontown East 2
59249	Jamisontown East 2
59250	Jamisontown East 2
59251	Jamisontown East 2
59252	Jamisontown East 2
59253	Jamisontown East 2
59254	Jamisontown East 2
59255	Jamisontown East 2
59256	Jamisontown East 2
59257	Jamisontown East 2
59258	Jamisontown East 2
59259	Jamisontown East 2
59260	Jamisontown East 2
59261	Jamisontown East 2
59262	Jamisontown East 2
59263	Jamisontown East 2
59264	Jamisontown East 2
59265	Jamisontown East 2
59266	Jamisontown East 2
59267	Jamisontown East 2
59268	Jamisontown East 2
59269	Jamisontown East 2
59270	Jamisontown East 2
59271	Jamisontown East 2
59272	Jamisontown East 2
59273	Jamisontown East 2
59274	Jamisontown East 2
59275	Jamisontown East 2
59276	Jamisontown East 2
59277	Jamisontown East 2
59278	Jamisontown East 2
59279	Jamisontown East 2
59280	Jamisontown East 2
59281	Jamisontown East 2
59282	Jamisontown East 2
59283	Jamisontown East 2
59284	Jamisontown East 2
59285	Jamisontown East 2
59286	Jamisontown East 2
59287	Jamisontown East 2
59288	Jamisontown East 2
59289	Jamisontown East 2
59290	Jamisontown East 2
59291	Jamisontown East 2
59292	Jamisontown East 2
59293	Jamisontown East 2
59294	Jamisontown East 2
59295	Jamisontown East 2
59296	Jamisontown East 2
59297	Jamisontown East 2
59298	Jamisontown East 2
59299	Jamisontown East 2
59300	Jamisontown East 2
59301	Jamisontown East 2
59302	Jamisontown East 2
59303	Jamisontown East 2
59304	Jamisontown East 2
59305	Jamisontown East 2
59306	Jamisontown East 2
59307	Jamisontown East 2
59308	Jamisontown East 2
59309	Jamisontown East 2
59310	Jamisontown East 2
59311	Jamisontown East 2
59312	Jamisontown East 2
59313	Jamisontown East 2
59314	Jamisontown East 2
59315	Jamisontown East 2
59316	Jamisontown East 2
59317	Jamisontown East 2
59318	Jamisontown East 2
59319	Jamisontown East 2
59320	Jamisontown East 2
59321	Jamisontown East 2
59322	Jamisontown East 2
59323	Jamisontown East 2
59324	Jamisontown East 2
59325	Jamisontown East 2
59326	Jamisontown East 2
59327	Jamisontown East 2
59328	Jamisontown East 2
59329	Jamisontown East 2
59330	Jamisontown East 2
59331	Jamisontown East 2
59332	Jamisontown East 2
59333	Jamisontown East 2
59334	Jamisontown East 2
59335	Jamisontown East 2
59336	Jamisontown East 2
59337	Jamisontown East 2
59338	Jamisontown East 2
59339	Jamisontown East 2
59340	Jamisontown East 2
59341	Jamisontown East 2
59342	Jamisontown East 2
59343	Jamisontown East 2
59344	Jamisontown East 2
59345	Jamisontown East 2
59346	Jamisontown East 2
59347	Jamisontown East 2
59348	Jamisontown East 2
59349	Jamisontown East 2
59350	Jamisontown East 2
59351	Jamisontown East 2
59352	Jamisontown East 2
59353	Jamisontown East 2
59354	Jamisontown East 2
59355	Jamisontown East 2
59356	Jamisontown East 2
59357	Jamisontown East 2
59358	Jamisontown East 2
59359	Jamisontown East 2
59360	Jamisontown East 2
59361	Jamisontown East 2
59362	Jamisontown East 2
59363	Jamisontown East 2
59364	Jamisontown East 2
59365	Jamisontown East 2
59366	Jamisontown East 2
59367	Jamisontown East 2
59368	Jamisontown East 2
59369	Jamisontown East 2
59370	Jamisontown East 2
59371	Jamisontown East 2
59372	Jamisontown East 2
59373	Jamisontown East 2
59374	Jamisontown East 2
59375	Jamisontown East 2
59376	Jamisontown East 2
59377	Jamisontown East 2
59378	Jamisontown East 2
59379	Jamisontown East 2
59380	Jamisontown East 2
59381	Jamisontown East 2
59382	Jamisontown East 2
59383	Jamisontown East 2
59384	Jamisontown East 2
59385	Jamisontown East 2
59386	Jamisontown East 2
59387	Jamisontown East 2
59388	Jamisontown East 2
59389	Jamisontown East 2
59390	Jamisontown East 2
59391	Jamisontown East 2
59392	Jamisontown East 2
59393	Jamisontown East 2
59394	Jamisontown East 2
59395	Jamisontown East 2
59396	Jamisontown East 2
59397	Jamisontown East 2
59398	Jamisontown East 2
59399	Jamisontown East 2
59400	Jamisontown East 2
59401	Jamisontown East 2
59402	Jamisontown East 2
59403	Jamisontown East 2
59404	Jamisontown East 2
59405	Jamisontown East 2
59406	Jamisontown East 2
59407	Jamisontown East 2
59408	Jamisontown East 2
59409	Jamisontown East 2
59410	Jamisontown East 2
59411	Jamisontown East 2
59412	Jamisontown East 2
59413	Jamisontown East 2
59414	Jamisontown East 2
59415	Jamisontown East 2
59416	Jamisontown East 2
59417	Jamisontown East 2
59418	Jamisontown East 2
59419	Jamisontown East 2
59420	Jamisontown East 2
59421	Jamisontown East 2
59422	Jamisontown East 2
59423	Jamisontown East 2
59424	Jamisontown East 2
59425	Jamisontown East 2
59426	Jamisontown East 2
59427	Jamisontown East 2
59428	Jamisontown East 2
59429	Jamisontown East 2
59430	Jamisontown East 2
59431	Jamisontown East 2
59432	Jamisontown East 2
59433	Jamisontown East 2
59434	Jamisontown East 2
59435	Jamisontown East 2
59436	Jamisontown East 2
59437	Jamisontown East 2
59438	Jamisontown East 2
59439	Jamisontown East 2
59440	Jamisontown East 2
59441	Jamisontown East 2
59442	Jamisontown East 2
59443	Jamisontown East 2
59444	Jamisontown East 2
59445	Jamisontown East 2
59446	Jamisontown East 2
59447	Jamisontown East 2
59448	Jamisontown East 2
59449	Jamisontown East 2
59450	Jamisontown East 2
59451	Jamisontown East 2
59452	Jamisontown East 2
59453	Jamisontown East 2
59454	Jamisontown East 2
59455	Jamisontown East 2
59456	Jamisontown East 2
59457	Jamisontown East 2
59458	Jamisontown East 2
59459	Jamisontown East 2
59460	Jamisontown East 2
59461	Jamisontown East 2
59462	Jamisontown East 2
59463	Jamisontown East 2
59464	Jamisontown East 2
59465	Jamisontown East 2
59466	Jamisontown East 2
59467	Jamisontown East 2
59468	Jamisontown East 2
59469	Jamisontown East 2
59470	Jamisontown East 2
59471	Jamisontown East 2
59472	Jamisontown East 2
59473	Jamisontown East 2
59474	Jamisontown East 2
59475	Jamisontown East 2
59476	Jamisontown East 2
59477	Jamisontown East 2
59478	Jamisontown East 2
59479	Jamisontown East 2
59480	Jamisontown East 2
59481	Jamisontown East 2
59482	Jamisontown East 2
59483	Jamisontown East 2
59484	Jamisontown East 2
59485	Jamisontown East 2
59486	Jamisontown East 2
59487	Jamisontown East 2
59488	Jamisontown East 2
59489	Jamisontown East 2
59490	Jamisontown East 2
59491	Jamisontown East 2
59492	Jamisontown East 2
59493	Jamisontown East 2
59494	Jamisontown East 2
59495	Jamisontown East 2
59496	Jamisontown East 2
59497	Jamisontown East 2
59498	Jamisontown East 2
59499	Jamisontown East 2
59500	Jamisontown East 2
59501	Jamisontown East 2
59502	Jamisontown East 2
59503	Jamisontown East 2
59504	Jamisontown East 2
59505	Jamisontown East 2
59506	Jamisontown East 2
59507	Jamisontown East 2
59508	Jamisontown East 2
59509	Jamisontown East 2
59510	Jamisontown East 2
59511	Jamisontown East 2
59512	Jamisontown East 2
59513	Jamisontown East 2
59514	Jamisontown East 2
59515	Jamisontown East 2
59516	Jamisontown East 2
59517	Jamisontown East 2
59518	Jamisontown East 2
59519	Jamisontown East 2
59520	Jamisontown East 2
59521	Jamisontown East 2
59522	Jamisontown East 2
59523	Jamisontown East 2
59524	Jamisontown East 2
59525	Jamisontown East 2
59526	Jamisontown East 2
59527	Jamisontown East 2
59528	Jamisontown East 2
59529	Jamisontown East 2
59530	Jamisontown East 2
59531	Jamisontown East 2
59532	Jamisontown East 2
59533	Jamisontown East 2
59534	Jamisontown East 2
59535	Jamisontown East 2
59536	Jamisontown East 2
59537	Jamisontown East 2
59538	Jamisontown East 2
59539	Jamisontown East 2
59540	Jamisontown East 2
59541	Jamisontown East 2
59542	Jamisontown East 2
59543	Jamisontown East 2
59544	Jamisontown East 2
59545	Jamisontown East 2
59546	Jamisontown East 2
59547	Jamisontown East 2
59548	Jamisontown East 2
59549	Jamisontown East 2
59550	Jamisontown East 2
59551	Jamisontown East 2
59552	Jamisontown East 2
59553	Jamisontown East 2
59554	Jamisontown East 3
59555	Jamisontown East 3
59556	Jamisontown East 3
59557	Jamisontown East 3
59558	Jamisontown East 3
59559	Jamisontown East 3
59560	Jamisontown East 3
59561	Jamisontown East 3
59562	Jamisontown East 3
59563	Jamisontown East 3
59564	Jamisontown East 3
59565	Jamisontown East 3
59566	Jamisontown East 3
59567	Jamisontown East 3
59568	Jamisontown East 3
59569	Jamisontown East 3
59570	Jamisontown East 3
59571	Jamisontown East 3
59572	Jamisontown East 3
59573	Jamisontown East 3
59574	Jamisontown East 3
59575	Jamisontown East 3
59576	Jamisontown East 3
59577	Jamisontown East 3
59578	Jamisontown East 3
59579	Jamisontown East 3
59580	Jamisontown East 3
59581	Jamisontown East 3
59582	Jamisontown East 3
59583	Jamisontown East 3
59584	Jamisontown East 3
59585	Jamisontown East 3
59586	Jamisontown East 3
59587	Jamisontown East 3
59588	Jamisontown East 3
59589	Jamisontown East 3
59590	Jamisontown East 3
59591	Jamisontown East 3
59592	Jamisontown East 3
59593	Jamisontown East 3
59594	Jamisontown East 3
59595	Jamisontown East 3
59596	Jamisontown East 3
59597	Jamisontown East 3
59598	Jamisontown East 3
59599	Jamisontown East 3
59600	Jamisontown East 3
59601	Jamisontown East 3
59602	Jamisontown East 3
59603	Jamisontown East 3
59604	Jamisontown East 3
59605	Jamisontown East 3
59606	Jamisontown East 3
59607	Jamisontown East 3
59608	Jamisontown East 3
59609	Jamisontown East 3
59610	Jamisontown East 3
59611	Jamisontown East 3
59612	Jamisontown East 3
59613	Jamisontown East 3
59614	Jamisontown East 3
59615	Jamisontown East 3
59616	Jamisontown East 3
59617	Jamisontown East 3
59618	Jamisontown East 3
59619	Jamisontown East 3
59620	Jamisontown East 3
59621	Jamisontown East 3
59622	Jamisontown East 3
59623	Jamisontown East 3
59624	Jamisontown East 3
59625	Jamisontown East 3
59626	Jamisontown East 3
59627	Jamisontown East 3
59628	Jamisontown East 3
59629	Jamisontown East 3
59630	Jamisontown East 3
59631	Jamisontown East 3
59632	Jamisontown East 3
59633	Jamisontown East 3
59634	Jamisontown East 3
59635	Jamisontown East 3
59636	Jamisontown East 3
59637	Jamisontown East 3
59638	Jamisontown East 3
59639	Jamisontown East 3
59640	Jamisontown East 3
59641	Jamisontown East 3
59642	Jamisontown East 3
59643	Jamisontown East 3
59644	Jamisontown East 3
59645	Jamisontown East 3
59646	Jamisontown East 3
59647	Jamisontown East 3
59648	Jamisontown East 3
59649	Jamisontown East 3
59650	Jamisontown East 3
59651	Jamisontown East 3
59652	Jamisontown East 3
59653	Jamisontown East 3
59654	Jamisontown East 3
59655	Jamisontown East 3
59656	Jamisontown East 3
59657	Jamisontown East 3
59658	Jamisontown East 3
59659	Jamisontown East 3
59660	Jamisontown East 3
59661	Jamisontown East 3
59662	Jamisontown East 3
59663	Jamisontown East 3
59664	Jamisontown East 3
59665	Jamisontown East 3
59666	Jamisontown East 3
59667	Jamisontown East 3
59668	Jamisontown East 3
59669	Jamisontown East 3
59670	Jamisontown East 3
59671	Jamisontown East 3
59672	Jamisontown East 3
59673	Jamisontown East 3
59674	Jamisontown East 3
59675	Jamisontown East 3
59676	Jamisontown East 3
59677	Jamisontown East 3
59678	Jamisontown East 3
59679	Jamisontown East 3
59680	Jamisontown East 3
59681	Jamisontown East 3
59682	Jamisontown East 3
59683	Jamisontown East 3
59684	Jamisontown East 3
59685	Jamisontown East 3
59686	Jamisontown East 3
59687	Jamisontown East 3
59688	Jamisontown East 3
59689	Jamisontown East 3
59690	Jamisontown East 3
59691	Jamisontown East 3
59692	Jamisontown East 3
59693	Jamisontown East 3
59694	Jamisontown East 3
59695	Jamisontown East 3
59696	Jamisontown East 3
59697	Jamisontown East 3
59698	Jamisontown East 3
59699	Jamisontown East 3
59700	Jamisontown East 3
59701	Jamisontown East 3
59702	Jamisontown East 3
59703	Jamisontown East 3
59704	Jamisontown East 3
59705	Jamisontown East 3
59706	Jamisontown East 3
