journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4769	36689	1	146463	123940.000	car	4768	6226	123940.000	146462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.191280
4256	49985	1	161504	44440.000	car	4255	6270	44440.000	161503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290269
4307	48411	1	59504	37710.000	car	4306	5888	37710.000	59503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666927
3422	71055	1	33063	37288.195	car	3421	5800	37288.195	33062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793725
5054	28822	1	232300	36860.000	car	5053	6410	36860.000	232299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.985770
5138	26401	1	25263	37710.000	car	5137	5770	37710.000	25262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294611
4910	33164	1	53463	49420.000	car	4909	5866	49420.000	53462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220650
4841	35340	1	106863	60240.000	car	4840	6088	60240.000	106862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822911
5426	161	1	148626	47575.475	car	5425	6234	47575.475	148625	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411401
4274	49509	1	181904	41010.000	car	4273	6306	41010.000	181903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769938
4646	39702	1	116463	101950.000	car	4645	6121	101950.000	116462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776330
5354	1827	1	191504	42220.000	car	5353	6321	42220.000	191503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361927
3740	63	1	4753	31960.000	car	3739	5639	31960.000	4752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984053
5444	15758	1	82586	24975.475	car	5443	5990	24975.475	82585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172504
5123	26618	1	27663	44205.475	car	5122	5779	44205.475	27662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255234
3224	9326	1	6728	22300.000	car	3223	5651	22300.000	6727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068573
4457	44287	1	52263	34670.000	car	4456	5862	34670.000	52262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313742
5609	10270	1	9530	8267.280	car	5608	5669	8267.280	9529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234133
4376	46464	1	101504	37710.000	car	4375	6072	37710.000	101503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456774
3605	66956	1	66213	108700.000	car	3604	5916	108700.000	66212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166580
3380	72395	1	23659	20110.000	car	3379	5762	20110.000	23658	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263460
3650	65626	1	120813	111040.000	car	3649	6138	111040.000	120812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790007
5273	22259	1	23504	21870.000	car	5272	5761	21870.000	23503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711493
5126	26615	1	31863	44205.475	car	5125	5796	44205.475	31862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080038
4121	52793	1	210242	107190.000	car	4120	6352	107190.000	210241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721305
4088	53404	1	174242	107190.000	car	4087	6290	107190.000	174241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844737
4196	51224	1	17143	9980.000	car	4195	5727	9980.000	17142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397331
5606	10274	1	8930	8267.280	car	5605	5665	8267.280	8929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556106
4148	52314	1	51242	102720.000	car	4147	5858	102720.000	51241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485885
3845	61020	1	123213	113720.000	car	3844	6148	113720.000	123212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376716
4631	39937	1	93663	115510.000	car	4630	6043	115510.000	93662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819174
3602	66963	1	65013	108700.000	car	3601	5911	108700.000	65012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776004
3572	67811	1	146013	117190.000	car	3571	6225	117190.000	146012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765005
3419	71077	1	24663	37288.195	car	3418	5767	37288.195	24662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380750
3647	65637	1	103413	111040.000	car	3646	6078	111040.000	103412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951678
4046	54980	1	95642	107190.000	car	4045	6051	107190.000	95641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954290
4580	40909	1	115263	120410.000	car	4579	6117	120410.000	115262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787637
4949	32057	1	78663	49420.000	car	4948	5974	49420.000	78662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648973
4772	36652	1	147063	123940.000	car	4771	6227	123940.000	147062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545381
4328	47783	1	73304	37710.000	car	4327	5950	37710.000	73303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926411
4691	38831	1	145863	138360.000	car	4690	6223	138360.000	145862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029173
4142	52567	1	48842	102720.000	car	4141	5849	102720.000	48841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790043
5480	14400	1	125880	33635.475	car	5479	6155	33635.475	125879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096095
4067	54509	1	147242	107190.000	car	4066	6228	107190.000	147241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.224544
3326	73824	1	130263	132150.000	car	3325	6170	132150.000	130262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549950
4664	39350	1	133263	138360.000	car	4663	6181	138360.000	133262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986619
3401	71644	1	5128	22820.000	car	3400	5641	22820.000	5127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177576
4592	40584	1	130863	120410.000	car	4591	6172	120410.000	130862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141706
3854	60749	1	219813	113720.000	car	3853	6370	113720.000	219812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947069
4619	40109	1	92463	101950.000	car	4618	6038	101950.000	92462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991118
4496	43615	1	66663	34670.000	car	4495	5918	34670.000	66662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.637480
5021	29300	1	225700	36860.000	car	5020	6388	36860.000	225699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284162
5345	1859	1	184904	42220.000	car	5344	6312	42220.000	184903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419486
3329	73817	1	135063	132150.000	car	3328	6185	132150.000	135062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.859757
4799	36071	1	152463	50290.000	car	4798	6247	50290.000	152462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156594
3590	67398	1	215013	117190.000	car	3589	6364	117190.000	215012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112096
4667	39341	1	134463	138360.000	car	4666	6184	138360.000	134462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446387
4796	36079	1	151863	50290.000	car	4795	6245	50290.000	151862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924867
5459	15391	1	86786	24975.475	car	5458	6009	24975.475	86785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671356
5252	22920	1	227504	29610.000	car	5251	6395	29610.000	227503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.968578
3743	62939	1	198213	112000.000	car	3742	6334	112000.000	198212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578846
5183	25197	1	128504	28570.000	car	5182	6164	28570.000	128503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505505
4679	39106	1	138063	138360.000	car	4678	6194	138360.000	138062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159648
5390	17578	1	8330	17785.475	car	5389	5660	17785.475	8329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096806
3431	70559	1	35463	37288.195	car	3430	5808	37288.195	35462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844762
4916	32956	1	62463	49420.000	car	4915	5900	49420.000	62462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856327
3305	74915	1	49863	47650.000	car	3304	5852	47650.000	49862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289877
3221	9364	1	4328	22300.000	car	3220	5635	22300.000	4327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145626
3227	9127	1	7928	22300.000	car	3226	5658	22300.000	7927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.267078
4040	55182	1	62042	107190.000	car	4039	5899	107190.000	62041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854759
3899	59300	1	172413	114345.096	car	3898	6284	114345.096	172412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433333
4424	44928	1	21663	43171.899	car	4423	5753	43171.899	21662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663341
5099	27347	1	93063	34670.000	car	5098	6040	34670.000	93062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995280
5153	26017	1	105104	28570.000	car	5152	6082	28570.000	105103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926438
3848	6095	1	200013	118840.000	car	3847	6337	118840.000	200012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539834
3908	58690	1	75213	114982.040	car	3907	5962	114982.040	75212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079795
3554	68250	1	8531	82030.000	car	3553	5662	82030.000	8530	0.000	0	0	null	0.000	0	null	0.000	0	0	0.550181
4277	49135	1	81104	44800.000	car	4276	5983	44800.000	81103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708945
3632	66070	1	85413	108960.000	car	3631	6002	108960.000	85412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376642
5381	17788	1	24317	31730.984	car	5380	5766	31730.984	24316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676739
4514	42973	1	74463	34670.000	car	4513	5957	34670.000	74462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681983
4757	37142	1	143463	123940.000	car	4756	6215	123940.000	143462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953805
3980	56285	1	25442	97230.000	car	3979	5771	97230.000	25441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630670
3752	62723	1	133413	112170.000	car	3751	6182	112170.000	133412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046485
3797	61879	1	98013	110390.000	car	3796	6059	110390.000	98012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341619
5105	2731	1	43263	19420.000	car	5104	5834	19420.000	43262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166782
3977	56289	1	22442	97230.000	car	3976	5755	97230.000	22441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373966
3629	66086	1	56013	108960.000	car	3628	5875	108960.000	56012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.538831
5096	2736	1	42663	19420.000	car	5095	5833	19420.000	42662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265381
5486	14251	1	108986	29835.475	car	5485	6098	29835.475	108985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486449
3311	74713	1	55263	47650.000	car	3310	5873	47650.000	55262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392478
3302	74952	1	48063	47650.000	car	3301	5846	47650.000	48062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.196273
5492	14011	1	131280	26565.475	car	5491	6173	26565.475	131279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672825
4787	36284	1	148863	123940.000	car	4786	6235	123940.000	148862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301037
3716	63825	1	231213	110600.000	car	3715	6408	110600.000	231212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878105
3824	61405	1	112413	110390.000	car	3823	6112	110390.000	112412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677499
3857	60558	1	221013	113720.000	car	3856	6372	113720.000	221012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577957
3989	56056	1	31442	99130.000	car	3988	5795	99130.000	31441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103571
4640	39798	1	103863	101950.000	car	4639	6079	101950.000	103862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984018
5210	24290	1	66704	29810.000	car	5209	5919	29810.000	66703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669162
3260	8068	1	14447	24650.000	car	3259	5702	24650.000	14446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213707
4550	41620	1	20463	33617.998	car	4549	5748	33617.998	20462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085283
4652	39542	1	135663	120410.000	car	4651	6187	120410.000	135662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.743277
3806	61656	1	138213	112010.000	car	3805	6195	112010.000	138212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285934
3794	61899	1	89613	110390.000	car	3793	6022	110390.000	89612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069674
4997	29996	1	48663	36860.000	car	4996	5847	36860.000	48662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967307
3962	57157	1	23042	99873.704	car	3961	5758	99873.704	23041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850718
3866	60322	1	223413	113720.000	car	3865	6380	113720.000	223412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958843
4109	52942	1	193442	107190.000	car	4108	6325	107190.000	193441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043161
3491	69371	1	9131	83100.000	car	3490	5667	83100.000	9130	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570657
4643	39787	1	105663	101950.000	car	4642	6083	101950.000	105662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808126
4712	3840	1	88855	22290.000	car	4711	6016	22290.000	88854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311890
5462	15358	1	90386	24975.475	car	5461	6027	24975.475	90385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203485
4979	30738	1	30663	36860.000	car	4978	5790	36860.000	30662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624486
4220	50767	1	63704	44440.000	car	4219	5905	44440.000	63703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932686
4919	32911	1	64863	49420.000	car	4918	5909	49420.000	64862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.526951
3509	69133	1	130413	112190.000	car	3508	6171	112190.000	130412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669573
5174	25390	1	120104	28570.000	car	5173	6135	28570.000	120103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312620
5369	17981	1	14543	23920.000	car	5368	5703	23920.000	14542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728724
4742	37350	1	139263	123940.000	car	4741	6199	123940.000	139262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696950
4316	48248	1	64304	37710.000	car	4315	5908	37710.000	64303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100838
5537	12295	1	18917	59470.984	car	5536	5739	59470.984	18916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058387
4847	35176	1	108063	60240.000	car	4846	6094	60240.000	108062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122715
5087	27545	1	90855	34670.000	car	5086	6031	34670.000	90854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.667327
3803	61669	1	131613	112010.000	car	3802	6176	112010.000	131612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301333
3692	64936	1	111813	112170.000	car	3691	6110	112170.000	111812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.047710
3695	64929	1	121413	112170.000	car	3694	6140	112170.000	121412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061587
5450	15568	1	85586	24975.475	car	5449	6003	24975.475	85585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.865775
4304	48485	1	56504	37710.000	car	4303	5878	37710.000	56503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.437190
3506	69145	1	128613	112190.000	car	3505	6165	112190.000	128612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.990499
3308	74729	1	52863	47650.000	car	3307	5864	47650.000	52862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974293
4082	53806	1	159242	107190.000	car	4081	6265	107190.000	159241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620269
4745	37341	1	139863	123940.000	car	4744	6201	123940.000	139862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367338
4733	37585	1	122463	123940.000	car	4732	6144	123940.000	122462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620305
5366	17990	1	14343	23920.000	car	5365	5701	23920.000	14342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596677
3890	59595	1	228213	113720.000	car	3889	6399	113720.000	228212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465367
3440	70143	1	36063	43700.000	car	3439	5809	43700.000	36062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587505
5102	27313	1	94263	34670.000	car	5101	6046	34670.000	94262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432276
5549	1206	1	157026	36685.475	car	5548	6256	36685.475	157025	0.000	0	0	null	0.000	0	null	0.000	0	0	0.659610
4106	52964	1	189842	107190.000	car	4105	6320	107190.000	189841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936796
4730	37588	1	106263	123940.000	car	4729	6086	123940.000	106262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.287500
4127	52720	1	32642	102720.000	car	4126	5799	102720.000	32641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159377
3503	69156	1	122613	112190.000	car	3502	6145	112190.000	122612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940415
4124	52724	1	20042	102720.000	car	4123	5746	102720.000	20041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354324
4103	52967	1	186842	107190.000	car	4102	6316	107190.000	186841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021772
