activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
5539	12285	null	evac	0	1	308464.500000	6279883.499900	0.714854
5756	12285	null	safe	22517	108000	302855.000000	6264281.499900	0.558145
5245	23177	null	evac	0	1	289307.000000	6279512.999900	0.431944
6374	23177	null	safe	221504	108000	308110.687500	6268941.249900	0.044326
4540	41820	null	evac	0	1	296201.640650	6275879.499900	0.892178
5733	41820	null	safe	18063	108000	302562.500000	6257925.499900	0.826922
4834	35384	null	evac	0	1	301231.500000	6283063.999900	0.577776
6073	35384	null	safe	102063	108000	302562.500000	6257925.499900	0.384405
4852	35147	null	evac	0	1	301231.500000	6283063.999900	0.849333
6099	35147	null	safe	109263	108000	302562.500000	6257925.499900	0.859364
4831	35387	null	evac	0	1	301231.500000	6283063.999900	0.615564
6071	35387	null	safe	101463	108000	302562.500000	6257925.499900	0.861655
4474	44097	null	evac	0	1	296198.156250	6277561.249900	0.930028
5882	44097	null	safe	57663	108000	302562.500000	6257925.499900	0.683475
5371	17974	null	evac	0	1	302607.500000	6277605.999900	0.190772
5711	17974	null	safe	15143	108000	308110.687500	6268941.249900	0.290024
4174	5162	null	evac	0	1	283479.000000	6262877.999900	0.459653
6344	5162	null	safe	202442	108000	295547.500000	6285750.999900	0.235575
3340	73448	null	evac	0	1	282608.500000	6246886.999900	0.915146
5652	73448	null	safe	7128	108000	302562.500000	6257925.499900	0.347141
3724	63401	null	evac	0	1	286444.156250	6262537.499900	0.605797
6323	63401	null	safe	192213	108000	317308.812550	6308769.499900	0.616568
5212	24234	null	evac	0	1	295343.000000	6279082.999900	0.481038
6053	24234	null	safe	96104	108000	308110.687500	6268941.249900	0.246756
3721	63405	null	evac	0	1	286444.156250	6262537.499900	0.141884
6085	63405	null	safe	105813	108000	317308.812550	6308769.499900	0.208867
3895	59382	null	evac	0	1	285232.000000	6261506.999900	0.876134
6219	59382	null	safe	144813	108000	317308.812550	6308769.499900	0.984721
3919	58293	null	evac	0	1	284790.703150	6260973.499900	0.320994
6188	58293	null	safe	135813	108000	317308.812550	6308769.499900	0.392259
4585	4070	null	evac	0	1	283294.500000	6262326.499900	0.530616
5930	4070	null	safe	69355	108000	302562.500000	6257925.499900	0.521804
3835	61228	null	evac	0	1	285857.000000	6260924.999900	0.316877
5939	61228	null	safe	71013	108000	317308.812550	6308769.499900	0.846986
3568	68092	null	evac	0	1	282866.000000	6262380.999900	0.478782
6350	68092	null	safe	209613	108000	317308.812550	6308769.499900	0.516610
4837	35376	null	evac	0	1	301231.500000	6283063.999900	0.939194
6080	35376	null	safe	104463	108000	302562.500000	6257925.499900	0.682327
4906	33199	null	evac	0	1	299796.000000	6278003.499900	0.867175
5850	33199	null	safe	49263	108000	302562.500000	6257925.499900	0.471900
4183	51422	null	evac	0	1	301883.500000	6270920.999900	0.580029
5699	51422	null	safe	14143	108000	308110.687500	6268941.249900	0.878965
5383	17704	null	evac	0	1	302607.500000	6277605.999900	0.391228
5769	17704	null	safe	24917	108000	302855.000000	6264281.499900	0.407569
3247	8668	null	evac	0	1	285513.500000	6267818.999900	0.598689
5644	8668	null	safe	5528	108000	302562.500000	6257925.499900	0.783412
4048	54931	null	evac	0	1	291113.000000	6280320.999900	0.492480
6090	54931	null	safe	107042	108000	295547.500000	6285750.999900	0.423591
4144	52518	null	evac	0	1	303244.234400	6265541.249900	0.601826
5851	52518	null	safe	49442	108000	295547.500000	6285750.999900	0.642784
5506	13348	null	evac	0	1	287041.000000	6281284.999900	0.398366
6291	13348	null	safe	174480	108000	302855.000000	6264281.499900	0.766193
3283	7594	null	evac	0	1	282272.500000	6264815.499900	0.325925
5942	7594	null	safe	71755	108000	302562.500000	6257925.499900	0.418196
5542	12260	null	evac	0	1	308464.500000	6279883.499900	0.336649
5763	12260	null	safe	23717	108000	302855.000000	6264281.499900	0.260544
3244	8683	null	evac	0	1	284480.625000	6266518.999900	0.079165
5627	8683	null	safe	3128	108000	302562.500000	6257925.499900	0.365067
3316	74544	null	evac	0	1	298964.500000	6277708.249900	0.506484
5897	74544	null	safe	61953	108000	302562.500000	6257925.499900	0.223244
4546	41800	null	evac	0	1	296201.640650	6275879.499900	0.949713
5737	41800	null	safe	18663	108000	302562.500000	6257925.499900	0.118613
3688	64988	null	evac	0	1	286604.296900	6262243.999900	0.638186
5968	64988	null	safe	77013	108000	317308.812550	6308769.499900	0.217891
3382	72363	null	evac	0	1	286059.218750	6264113.749900	0.237460
5785	72363	null	safe	28863	108000	302562.500000	6257925.499900	0.272806
3337	73450	null	evac	0	1	282608.500000	6246886.999900	0.223694
5649	73450	null	safe	6528	108000	302562.500000	6257925.499900	0.267007
5134	26420	null	evac	0	1	293777.500000	6280170.999900	0.816232
5648	26420	null	safe	6128	108000	302562.500000	6257925.499900	0.691088
3820	61480	null	evac	0	1	287114.500000	6262835.999900	0.749799
6069	61480	null	safe	101013	108000	317308.812550	6308769.499900	0.383603
4573	4098	null	evac	0	1	283294.500000	6262326.499900	0.383531
5793	4098	null	safe	30863	108000	302562.500000	6257925.499900	0.037114
4252	49998	null	evac	0	1	294702.687550	6260876.249900	0.516137
6267	49998	null	safe	160304	108000	308110.687500	6268941.249900	0.535676
4387	46245	null	evac	0	1	290952.437500	6263663.749900	0.804798
6089	46245	null	safe	106904	108000	308110.687500	6268941.249900	0.263810
3412	71283	null	evac	0	1	297367.953150	6270533.749900	0.869997
5710	71283	null	safe	15063	108000	302562.500000	6257925.499900	0.406893
4576	40943	null	evac	0	1	311443.718750	6312065.749900	0.009271
6168	40943	null	safe	129663	108000	302562.500000	6257925.499900	0.049019
3862	60393	null	evac	0	1	284969.000000	6261179.999900	0.939972
6377	60393	null	safe	222213	108000	317308.812550	6308769.499900	0.566778
4768	36689	null	evac	0	1	300800.500000	6285188.999900	0.144430
6226	36689	null	safe	146463	108000	302562.500000	6257925.499900	0.416033
4255	49985	null	evac	0	1	294702.687550	6260876.249900	0.200472
6270	49985	null	safe	161504	108000	308110.687500	6268941.249900	0.913651
4306	48411	null	evac	0	1	290952.437500	6263663.749900	0.946096
5888	48411	null	safe	59504	108000	308110.687500	6268941.249900	0.027274
3421	71055	null	evac	0	1	297367.953150	6270533.749900	0.449149
5800	71055	null	safe	33063	108000	302562.500000	6257925.499900	0.503622
5053	28822	null	evac	0	1	297438.578150	6278831.999900	0.531186
6410	28822	null	safe	232300	108000	302562.500000	6257925.499900	0.889413
5137	26401	null	evac	0	1	293777.500000	6280170.999900	0.029254
5770	26401	null	safe	25263	108000	302562.500000	6257925.499900	0.128912
4909	33164	null	evac	0	1	299796.000000	6278003.499900	0.070175
5866	33164	null	safe	53463	108000	302562.500000	6257925.499900	0.458214
4840	35340	null	evac	0	1	301231.500000	6283063.999900	0.378956
6088	35340	null	safe	106863	108000	302562.500000	6257925.499900	0.258783
5425	161	null	evac	0	1	281103.000000	6250309.999900	0.046286
6234	161	null	safe	148626	108000	302855.000000	6264281.499900	0.381371
4273	49509	null	evac	0	1	292192.500000	6261324.499900	0.239658
6306	49509	null	safe	181904	108000	308110.687500	6268941.249900	0.206357
4645	39702	null	evac	0	1	317262.828150	6292243.999900	0.058443
6121	39702	null	safe	116463	108000	302562.500000	6257925.499900	0.367634
5353	1827	null	evac	0	1	284440.500000	6262101.499900	0.105350
6321	1827	null	safe	191504	108000	308110.687500	6268941.249900	0.634614
3739	63	null	evac	0	1	311443.718750	6312065.749900	0.375015
5639	63	null	safe	4753	108000	317308.812550	6308769.499900	0.920491
5443	15758	null	evac	0	1	290003.031300	6274844.249900	0.745004
5990	15758	null	safe	82586	108000	302855.000000	6264281.499900	0.764837
5122	26618	null	evac	0	1	302855.000000	6264281.499900	0.695391
5779	26618	null	safe	27663	108000	302562.500000	6257925.499900	0.924701
3223	9326	null	evac	0	1	286999.234400	6266133.249900	0.880077
5651	9326	null	safe	6728	108000	302562.500000	6257925.499900	0.900794
4456	44287	null	evac	0	1	296198.156250	6277561.249900	0.826403
5862	44287	null	safe	52263	108000	302562.500000	6257925.499900	0.323947
5608	10270	null	evac	0	1	298373.406250	6269273.249900	0.349122
5669	10270	null	safe	9530	108000	302855.000000	6264281.499900	0.131939
4375	46464	null	evac	0	1	290952.437500	6263663.749900	0.230645
6072	46464	null	safe	101504	108000	308110.687500	6268941.249900	0.377899
3604	66956	null	evac	0	1	286948.156250	6265297.749900	0.341560
5916	66956	null	safe	66213	108000	317308.812550	6308769.499900	0.328903
3379	72395	null	evac	0	1	286059.218750	6264113.749900	0.653698
5762	72395	null	safe	23659	108000	302562.500000	6257925.499900	0.236964
3649	65626	null	evac	0	1	286333.875000	6262929.749900	0.532636
6138	65626	null	safe	120813	108000	317308.812550	6308769.499900	0.794574
5272	22259	null	evac	0	1	295059.500000	6275804.499900	0.287320
5761	22259	null	safe	23504	108000	308110.687500	6268941.249900	0.823004
5125	26615	null	evac	0	1	302855.000000	6264281.499900	0.201581
5796	26615	null	safe	31863	108000	302562.500000	6257925.499900	0.184027
4120	52793	null	evac	0	1	291113.000000	6280320.999900	0.175604
6352	52793	null	safe	210242	108000	295547.500000	6285750.999900	0.254307
4087	53404	null	evac	0	1	291113.000000	6280320.999900	0.665034
6290	53404	null	safe	174242	108000	295547.500000	6285750.999900	0.556604
4195	51224	null	evac	0	1	301883.500000	6270920.999900	0.821156
5727	51224	null	safe	17143	108000	308110.687500	6268941.249900	0.303087
5605	10274	null	evac	0	1	298373.406250	6269273.249900	0.607731
5665	10274	null	safe	8930	108000	302855.000000	6264281.499900	0.673404
4147	52314	null	evac	0	1	303244.234400	6265541.249900	0.198313
5858	52314	null	safe	51242	108000	295547.500000	6285750.999900	0.623802
3844	61020	null	evac	0	1	284969.000000	6261179.999900	0.142512
6148	61020	null	safe	123213	108000	317308.812550	6308769.499900	0.903493
4630	39937	null	evac	0	1	310634.500000	6305626.499900	0.630437
6043	39937	null	safe	93663	108000	302562.500000	6257925.499900	0.740556
3601	66963	null	evac	0	1	286948.156250	6265297.749900	0.681657
5911	66963	null	safe	65013	108000	317308.812550	6308769.499900	0.352085
3571	67811	null	evac	0	1	282624.000000	6262522.499900	0.238313
6225	67811	null	safe	146013	108000	317308.812550	6308769.499900	0.031891
3418	71077	null	evac	0	1	297367.953150	6270533.749900	0.951606
5767	71077	null	safe	24663	108000	302562.500000	6257925.499900	0.073995
3646	65637	null	evac	0	1	286333.875000	6262929.749900	0.916689
6078	65637	null	safe	103413	108000	317308.812550	6308769.499900	0.201222
4045	54980	null	evac	0	1	291113.000000	6280320.999900	0.733074
6051	54980	null	safe	95642	108000	295547.500000	6285750.999900	0.485642
4579	40909	null	evac	0	1	310634.500000	6305626.499900	0.045978
6117	40909	null	safe	115263	108000	302562.500000	6257925.499900	0.971217
4948	32057	null	evac	0	1	299796.000000	6278003.499900	0.158602
5974	32057	null	safe	78663	108000	302562.500000	6257925.499900	0.338872
4771	36652	null	evac	0	1	300800.500000	6285188.999900	0.396164
6227	36652	null	safe	147063	108000	302562.500000	6257925.499900	0.990397
4327	47783	null	evac	0	1	290952.437500	6263663.749900	0.649572
5950	47783	null	safe	73304	108000	308110.687500	6268941.249900	0.869900
4690	38831	null	evac	0	1	301799.593750	6296854.249900	0.929939
6223	38831	null	safe	145863	108000	302562.500000	6257925.499900	0.190234
4141	52567	null	evac	0	1	303244.234400	6265541.249900	0.824725
5849	52567	null	safe	48842	108000	295547.500000	6285750.999900	0.986639
5479	14400	null	evac	0	1	283840.812500	6276605.249900	0.462099
6155	14400	null	safe	125880	108000	302855.000000	6264281.499900	0.081030
4066	54509	null	evac	0	1	291113.000000	6280320.999900	0.962195
6228	54509	null	safe	147242	108000	295547.500000	6285750.999900	0.607699
3325	73824	null	evac	0	1	296061.500000	6283420.999900	0.382237
6170	73824	null	safe	130263	108000	302562.500000	6257925.499900	0.724861
4663	39350	null	evac	0	1	301799.593750	6296854.249900	0.847115
6181	39350	null	safe	133263	108000	302562.500000	6257925.499900	0.516345
3400	71644	null	evac	0	1	283118.500000	6261696.999900	0.897760
5641	71644	null	safe	5128	108000	302562.500000	6257925.499900	0.373865
4591	40584	null	evac	0	1	310634.500000	6305626.499900	0.086804
6172	40584	null	safe	130863	108000	302562.500000	6257925.499900	0.342687
3853	60749	null	evac	0	1	284969.000000	6261179.999900	0.504258
6370	60749	null	safe	219813	108000	317308.812550	6308769.499900	0.012154
4618	40109	null	evac	0	1	317262.828150	6292243.999900	0.225580
6038	40109	null	safe	92463	108000	302562.500000	6257925.499900	0.537386
4495	43615	null	evac	0	1	296198.156250	6277561.249900	0.640267
5918	43615	null	safe	66663	108000	302562.500000	6257925.499900	0.289637
5020	29300	null	evac	0	1	297438.578150	6278831.999900	0.241224
6388	29300	null	safe	225700	108000	302562.500000	6257925.499900	0.450154
5344	1859	null	evac	0	1	284440.500000	6262101.499900	0.733445
6312	1859	null	safe	184904	108000	308110.687500	6268941.249900	0.586021
3328	73817	null	evac	0	1	296061.500000	6283420.999900	0.255131
6185	73817	null	safe	135063	108000	302562.500000	6257925.499900	0.876343
4798	36071	null	evac	0	1	301210.000000	6279394.999900	0.095199
6247	36071	null	safe	152463	108000	302562.500000	6257925.499900	0.193295
3589	67398	null	evac	0	1	282624.000000	6262522.499900	0.538171
6364	67398	null	safe	215013	108000	317308.812550	6308769.499900	0.684882
4666	39341	null	evac	0	1	301799.593750	6296854.249900	0.370797
6184	39341	null	safe	134463	108000	302562.500000	6257925.499900	0.854955
4795	36079	null	evac	0	1	301210.000000	6279394.999900	0.144301
6245	36079	null	safe	151863	108000	302562.500000	6257925.499900	0.390860
5458	15391	null	evac	0	1	290003.031300	6274844.249900	0.501983
6009	15391	null	safe	86786	108000	302855.000000	6264281.499900	0.150261
5251	22920	null	evac	0	1	289307.000000	6279512.999900	0.753955
6395	22920	null	safe	227504	108000	308110.687500	6268941.249900	0.786036
3742	62939	null	evac	0	1	286444.156250	6262537.499900	0.409146
6334	62939	null	safe	198213	108000	317308.812550	6308769.499900	0.461812
5182	25197	null	evac	0	1	293777.500000	6280170.999900	0.559239
6164	25197	null	safe	128504	108000	308110.687500	6268941.249900	0.990544
4678	39106	null	evac	0	1	301799.593750	6296854.249900	0.850058
6194	39106	null	safe	138063	108000	302562.500000	6257925.499900	0.514713
5389	17578	null	evac	0	1	293527.500000	6270606.499900	0.272971
5660	17578	null	safe	8330	108000	302855.000000	6264281.499900	0.539087
3430	70559	null	evac	0	1	297367.953150	6270533.749900	0.162216
5808	70559	null	safe	35463	108000	302562.500000	6257925.499900	0.725613
4915	32956	null	evac	0	1	299796.000000	6278003.499900	0.593591
5900	32956	null	safe	62463	108000	302562.500000	6257925.499900	0.364903
3304	74915	null	evac	0	1	298964.500000	6277708.249900	0.845828
5852	74915	null	safe	49863	108000	302562.500000	6257925.499900	0.849909
3220	9364	null	evac	0	1	286999.234400	6266133.249900	0.707970
5635	9364	null	safe	4328	108000	302562.500000	6257925.499900	0.794762
3226	9127	null	evac	0	1	286999.234400	6266133.249900	0.194461
5658	9127	null	safe	7928	108000	302562.500000	6257925.499900	0.665376
4039	55182	null	evac	0	1	291113.000000	6280320.999900	0.664162
5899	55182	null	safe	62042	108000	295547.500000	6285750.999900	0.918313
3898	59300	null	evac	0	1	285232.000000	6261506.999900	0.430392
6284	59300	null	safe	172413	108000	317308.812550	6308769.499900	0.680531
4423	44928	null	evac	0	1	302863.500000	6270881.499900	0.696108
5753	44928	null	safe	21663	108000	302562.500000	6257925.499900	0.945023
5098	27347	null	evac	0	1	296198.156250	6277561.249900	0.051690
6040	27347	null	safe	93063	108000	302562.500000	6257925.499900	0.105982
5152	26017	null	evac	0	1	293777.500000	6280170.999900	0.832354
6082	26017	null	safe	105104	108000	308110.687500	6268941.249900	0.412017
3847	6095	null	evac	0	1	283375.500000	6263073.499900	0.348056
6337	6095	null	safe	200013	108000	317308.812550	6308769.499900	0.577071
3907	58690	null	evac	0	1	285507.000000	6260517.499900	0.370779
5962	58690	null	safe	75213	108000	317308.812550	6308769.499900	0.356086
3553	68250	null	evac	0	1	301215.750050	6275228.249900	0.292466
5662	68250	null	safe	8531	108000	317308.812550	6308769.499900	0.366073
4276	49135	null	evac	0	1	294480.781250	6262305.499900	0.051394
5983	49135	null	safe	81104	108000	308110.687500	6268941.249900	0.813152
3631	66070	null	evac	0	1	287390.500000	6263466.999900	0.265626
6002	66070	null	safe	85413	108000	317308.812550	6308769.499900	0.072242
5380	17788	null	evac	0	1	302607.500000	6277605.999900	0.009228
5766	17788	null	safe	24317	108000	302855.000000	6264281.499900	0.258465
4513	42973	null	evac	0	1	296198.156250	6277561.249900	0.320293
5957	42973	null	safe	74463	108000	302562.500000	6257925.499900	0.027980
4756	37142	null	evac	0	1	300800.500000	6285188.999900	0.839334
6215	37142	null	safe	143463	108000	302562.500000	6257925.499900	0.850814
3979	56285	null	evac	0	1	301883.500000	6270920.999900	0.942481
5771	56285	null	safe	25442	108000	295547.500000	6285750.999900	0.909419
3751	62723	null	evac	0	1	286604.296900	6262243.999900	0.355948
6182	62723	null	safe	133413	108000	317308.812550	6308769.499900	0.594045
3796	61879	null	evac	0	1	287114.500000	6262835.999900	0.516579
6059	61879	null	safe	98013	108000	317308.812550	6308769.499900	0.289681
5104	2731	null	evac	0	1	285646.000000	6263189.999900	0.877836
5834	2731	null	safe	43263	108000	302562.500000	6257925.499900	0.779145
3976	56289	null	evac	0	1	301883.500000	6270920.999900	0.951431
5755	56289	null	safe	22442	108000	295547.500000	6285750.999900	0.123117
3628	66086	null	evac	0	1	287390.500000	6263466.999900	0.121852
5875	66086	null	safe	56013	108000	317308.812550	6308769.499900	0.320195
5095	2736	null	evac	0	1	285646.000000	6263189.999900	0.174382
5833	2736	null	safe	42663	108000	302562.500000	6257925.499900	0.398790
5485	14251	null	evac	0	1	284908.500000	6281500.999900	0.036743
6098	14251	null	safe	108986	108000	302855.000000	6264281.499900	0.847460
3310	74713	null	evac	0	1	298964.500000	6277708.249900	0.450353
5873	74713	null	safe	55263	108000	302562.500000	6257925.499900	0.451496
3301	74952	null	evac	0	1	298964.500000	6277708.249900	0.159235
5846	74952	null	safe	48063	108000	302562.500000	6257925.499900	0.670903
5491	14011	null	evac	0	1	287041.000000	6281284.999900	0.732940
6173	14011	null	safe	131280	108000	302855.000000	6264281.499900	0.668585
4786	36284	null	evac	0	1	300800.500000	6285188.999900	0.324422
6235	36284	null	safe	148863	108000	302562.500000	6257925.499900	0.977400
3715	63825	null	evac	0	1	286697.046900	6262935.249900	0.504609
6408	63825	null	safe	231213	108000	317308.812550	6308769.499900	0.580898
3823	61405	null	evac	0	1	287114.500000	6262835.999900	0.812507
6112	61405	null	safe	112413	108000	317308.812550	6308769.499900	0.874946
3856	60558	null	evac	0	1	284969.000000	6261179.999900	0.812977
6372	60558	null	safe	221013	108000	317308.812550	6308769.499900	0.576054
3988	56056	null	evac	0	1	303150.000000	6269069.999900	0.263898
5795	56056	null	safe	31442	108000	295547.500000	6285750.999900	0.147118
4639	39798	null	evac	0	1	317262.828150	6292243.999900	0.460247
6079	39798	null	safe	103863	108000	302562.500000	6257925.499900	0.722416
5209	24290	null	evac	0	1	295343.000000	6279082.999900	0.944720
5919	24290	null	safe	66704	108000	308110.687500	6268941.249900	0.831094
3259	8068	null	evac	0	1	282272.500000	6264815.499900	0.552796
5702	8068	null	safe	14447	108000	302562.500000	6257925.499900	0.441982
4549	41620	null	evac	0	1	296201.640650	6275879.499900	0.194757
5748	41620	null	safe	20463	108000	302562.500000	6257925.499900	0.982496
4651	39542	null	evac	0	1	310634.500000	6305626.499900	0.867978
6187	39542	null	safe	135663	108000	302562.500000	6257925.499900	0.020495
3805	61656	null	evac	0	1	286902.500000	6262301.499900	0.139861
6195	61656	null	safe	138213	108000	317308.812550	6308769.499900	0.240342
3793	61899	null	evac	0	1	287114.500000	6262835.999900	0.745146
6022	61899	null	safe	89613	108000	317308.812550	6308769.499900	0.193066
4996	29996	null	evac	0	1	297438.578150	6278831.999900	0.000848
5847	29996	null	safe	48663	108000	302562.500000	6257925.499900	0.055394
3961	57157	null	evac	0	1	299684.000000	6270652.999900	0.457942
5758	57157	null	safe	23042	108000	295547.500000	6285750.999900	0.293561
3865	60322	null	evac	0	1	284969.000000	6261179.999900	0.580940
6380	60322	null	safe	223413	108000	317308.812550	6308769.499900	0.695173
4108	52942	null	evac	0	1	291113.000000	6280320.999900	0.274879
6325	52942	null	safe	193442	108000	295547.500000	6285750.999900	0.706064
3490	69371	null	evac	0	1	300949.500000	6274709.499900	0.763747
5667	69371	null	safe	9131	108000	317308.812550	6308769.499900	0.388929
4642	39787	null	evac	0	1	317262.828150	6292243.999900	0.665250
6083	39787	null	safe	105663	108000	302562.500000	6257925.499900	0.606682
4711	3840	null	evac	0	1	283294.500000	6262326.499900	0.103853
6016	3840	null	safe	88855	108000	302562.500000	6257925.499900	0.225852
5461	15358	null	evac	0	1	290003.031300	6274844.249900	0.357384
6027	15358	null	safe	90386	108000	302855.000000	6264281.499900	0.233970
4978	30738	null	evac	0	1	297438.578150	6278831.999900	0.842016
5790	30738	null	safe	30663	108000	302562.500000	6257925.499900	0.669786
4219	50767	null	evac	0	1	294702.687550	6260876.249900	0.206306
5905	50767	null	safe	63704	108000	308110.687500	6268941.249900	0.176269
4918	32911	null	evac	0	1	299796.000000	6278003.499900	0.927023
5909	32911	null	safe	64863	108000	302562.500000	6257925.499900	0.803755
3508	69133	null	evac	0	1	286444.156250	6262537.499900	0.077798
6171	69133	null	safe	130413	108000	317308.812550	6308769.499900	0.414225
5173	25390	null	evac	0	1	293777.500000	6280170.999900	0.876234
6135	25390	null	safe	120104	108000	308110.687500	6268941.249900	0.667559
5368	17981	null	evac	0	1	302607.500000	6277605.999900	0.205918
5703	17981	null	safe	14543	108000	308110.687500	6268941.249900	0.106790
4741	37350	null	evac	0	1	300800.500000	6285188.999900	0.556830
6199	37350	null	safe	139263	108000	302562.500000	6257925.499900	0.301727
4315	48248	null	evac	0	1	290952.437500	6263663.749900	0.731004
5908	48248	null	safe	64304	108000	308110.687500	6268941.249900	0.358956
5536	12295	null	evac	0	1	308464.500000	6279883.499900	0.219820
5739	12295	null	safe	18917	108000	302855.000000	6264281.499900	0.361124
4846	35176	null	evac	0	1	301231.500000	6283063.999900	0.375179
6094	35176	null	safe	108063	108000	302562.500000	6257925.499900	0.459536
5086	27545	null	evac	0	1	296198.156250	6277561.249900	0.368817
6031	27545	null	safe	90855	108000	302562.500000	6257925.499900	0.411467
3802	61669	null	evac	0	1	286902.500000	6262301.499900	0.462410
6176	61669	null	safe	131613	108000	317308.812550	6308769.499900	0.327249
3691	64936	null	evac	0	1	286604.296900	6262243.999900	0.295626
6110	64936	null	safe	111813	108000	317308.812550	6308769.499900	0.272048
3694	64929	null	evac	0	1	286604.296900	6262243.999900	0.740138
6140	64929	null	safe	121413	108000	317308.812550	6308769.499900	0.153402
5449	15568	null	evac	0	1	290003.031300	6274844.249900	0.364676
6003	15568	null	safe	85586	108000	302855.000000	6264281.499900	0.017951
4303	48485	null	evac	0	1	290952.437500	6263663.749900	0.709509
5878	48485	null	safe	56504	108000	308110.687500	6268941.249900	0.479451
3505	69145	null	evac	0	1	286444.156250	6262537.499900	0.378317
6165	69145	null	safe	128613	108000	317308.812550	6308769.499900	0.505020
3307	74729	null	evac	0	1	298964.500000	6277708.249900	0.421251
5864	74729	null	safe	52863	108000	302562.500000	6257925.499900	0.197710
4081	53806	null	evac	0	1	291113.000000	6280320.999900	0.605024
6265	53806	null	safe	159242	108000	295547.500000	6285750.999900	0.530885
4744	37341	null	evac	0	1	300800.500000	6285188.999900	0.944215
6201	37341	null	safe	139863	108000	302562.500000	6257925.499900	0.213506
4732	37585	null	evac	0	1	300800.500000	6285188.999900	0.302533
6144	37585	null	safe	122463	108000	302562.500000	6257925.499900	0.995317
5365	17990	null	evac	0	1	302607.500000	6277605.999900	0.963610
5701	17990	null	safe	14343	108000	308110.687500	6268941.249900	0.757053
3889	59595	null	evac	0	1	284969.000000	6261179.999900	0.817947
6399	59595	null	safe	228213	108000	317308.812550	6308769.499900	0.673184
3439	70143	null	evac	0	1	301215.750050	6275228.249900	0.215985
5809	70143	null	safe	36063	108000	302562.500000	6257925.499900	0.583319
5101	27313	null	evac	0	1	296198.156250	6277561.249900	0.596829
6046	27313	null	safe	94263	108000	302562.500000	6257925.499900	0.463308
5548	1206	null	evac	0	1	282190.468750	6261571.999900	0.717954
6256	1206	null	safe	157026	108000	302855.000000	6264281.499900	0.548183
4105	52964	null	evac	0	1	291113.000000	6280320.999900	0.683336
6320	52964	null	safe	189842	108000	295547.500000	6285750.999900	0.226488
4729	37588	null	evac	0	1	300800.500000	6285188.999900	0.995727
6086	37588	null	safe	106263	108000	302562.500000	6257925.499900	0.299152
4126	52720	null	evac	0	1	303244.234400	6265541.249900	0.543398
5799	52720	null	safe	32642	108000	295547.500000	6285750.999900	0.575979
3502	69156	null	evac	0	1	286444.156250	6262537.499900	0.772463
6145	69156	null	safe	122613	108000	317308.812550	6308769.499900	0.068919
4123	52724	null	evac	0	1	303244.234400	6265541.249900	0.293000
5746	52724	null	safe	20042	108000	295547.500000	6285750.999900	0.233707
4102	52967	null	evac	0	1	291113.000000	6280320.999900	0.820477
6316	52967	null	safe	186842	108000	295547.500000	6285750.999900	0.810054
