activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
9487	45196	null	safe	64071	108000	302562.500000	6257925.499900	0.108712
8053	8404	null	evac	0	31800	282272.500000	6264815.499900	0.118812
8154	8404	null	safe	33989	108000	302562.500000	6257925.499900	0.680944
7126	39518	null	evac	0	14100	310634.500000	6305626.499900	0.703532
7195	39518	null	safe	16189	108000	314280.187500	6324694.999900	0.325788
7459	14459	null	evac	0	19200	286727.500000	6276593.999900	0.211103
7751	14459	null	safe	24239	108000	308110.687500	6268941.249900	0.827124
7252	4064	null	evac	0	16800	283294.500000	6262326.499900	0.400979
7520	4064	null	safe	20526	108000	302562.500000	6257925.499900	0.424730
8321	17972	null	evac	0	37800	302607.500000	6277605.999900	0.821398
8632	17972	null	safe	41187	108000	316088.500000	6269362.499900	0.245299
8850	8666	null	evac	0	48000	285513.500000	6267818.999900	0.708833
8908	8666	null	safe	50269	108000	301869.250000	6259063.249900	0.779839
6964	39981	null	evac	0	11700	317262.828150	6292243.999900	0.752212
7152	39981	null	safe	15218	108000	312180.500000	6296281.499900	0.962785
9260	12283	null	evac	0	59400	308464.500000	6279883.499900	0.397101
9468	12283	null	safe	62981	108000	316088.500000	6269362.499900	0.264596
6448	9512	null	evac	0	1800	286999.234400	6266133.249900	0.369943
6484	9512	null	safe	3041	108000	301869.250000	6259063.249900	0.222311
7344	49786	null	evac	0	17700	294702.687550	6260876.249900	0.013566
8048	49786	null	safe	31511	108000	301869.250000	6259063.249900	0.001468
6797	35385	null	evac	0	10800	301231.500000	6283063.999900	0.842554
7471	35385	null	safe	19488	108000	316088.500000	6269362.499900	0.908007
6800	35382	null	evac	0	10800	301231.500000	6283063.999900	0.450729
7484	35382	null	safe	20088	108000	316088.500000	6269362.499900	0.250202
7523	40978	null	evac	0	20700	311443.718750	6312065.749900	0.532837
7674	40978	null	safe	22380	108000	314280.187500	6324694.999900	0.588385
7497	41819	null	evac	0	20100	296201.640650	6275879.499900	0.318714
7760	41819	null	safe	24846	108000	307373.968750	6265581.249900	0.204139
7500	41818	null	evac	0	20100	296201.640650	6275879.499900	0.160533
7764	41818	null	safe	25180	108000	302855.000000	6264281.499900	0.570872
8447	23175	null	evac	0	39000	289307.000000	6279512.999900	0.362424
8874	23175	null	safe	49069	108000	301869.250000	6259063.249900	0.714086
6818	35145	null	evac	0	10800	301231.500000	6283063.999900	0.596593
7738	35145	null	safe	23688	108000	316088.500000	6269362.499900	0.612397
9178	44095	null	evac	0	58500	296198.156250	6277561.249900	0.411231
9587	44095	null	safe	73250	108000	307373.968750	6265581.249900	0.209258
7974	9988	null	evac	0	30600	298373.406250	6269273.249900	0.402869
8122	9988	null	safe	32465	108000	308110.687500	6268941.249900	0.180580
6550	26419	null	evac	0	5100	293777.500000	6280170.999900	0.599480
6728	26419	null	safe	7439	108000	308110.687500	6268941.249900	0.334846
8257	58291	null	evac	0	35700	284790.703150	6260973.499900	0.480498
8299	58291	null	safe	36966	108000	302562.500000	6257925.499900	0.410053
9118	73449	null	evac	0	58200	282608.500000	6246886.999900	0.846079
9485	73449	null	safe	64000	108000	282677.000000	6281715.499900	0.075722
9271	6254	null	evac	0	59700	283375.500000	6263073.499900	0.440276
9388	6254	null	safe	61051	108000	278811.046900	6263168.249900	0.148439
9469	59380	null	evac	0	63000	285232.000000	6261506.999900	0.831477
9521	59380	null	safe	65499	108000	302562.500000	6257925.499900	0.385825
9121	73446	null	evac	0	58200	282608.500000	6246886.999900	0.558300
9473	73446	null	safe	63169	108000	301869.250000	6259063.249900	0.736522
6803	35374	null	evac	0	10800	301231.500000	6283063.999900	0.960291
7522	35374	null	safe	20688	108000	316088.500000	6269362.499900	0.592748
7025	33197	null	evac	0	12900	299796.000000	6278003.499900	0.430155
7120	33197	null	safe	14049	108000	308110.687500	6268941.249900	0.417141
8465	63403	null	evac	0	39300	286444.156250	6262537.499900	0.047869
8578	63403	null	safe	40669	108000	301869.250000	6259063.249900	0.097077
9478	61226	null	evac	0	63600	285857.000000	6260924.999900	0.686927
9511	61226	null	safe	65099	108000	302562.500000	6257925.499900	0.517344
8838	68090	null	evac	0	47400	282866.000000	6262380.999900	0.719079
8918	68090	null	safe	50904	108000	278811.046900	6263168.249900	0.135982
6875	51420	null	evac	0	11100	301883.500000	6270920.999900	0.386332
7282	51420	null	safe	16922	108000	308110.687500	6268941.249900	0.798315
9042	24232	null	evac	0	55800	295343.000000	6279082.999900	0.757594
9378	24232	null	safe	60570	108000	308110.687500	6268941.249900	0.630624
6697	13346	null	evac	0	6600	287041.000000	6281284.999900	0.942232
7129	13346	null	safe	14118	108000	301869.250000	6259063.249900	0.617632
9263	12259	null	evac	0	59400	308464.500000	6279883.499900	0.893959
9477	12259	null	safe	63581	108000	316088.500000	6269362.499900	0.386888
6989	52516	null	evac	0	12000	303244.234400	6265541.249900	0.705822
7555	52516	null	safe	21011	108000	301869.250000	6259063.249900	0.798363
8333	17702	null	evac	0	37800	302607.500000	6277605.999900	0.770724
8706	17702	null	safe	43587	108000	316088.500000	6269362.499900	0.168981
9112	73698	null	evac	0	58200	282608.500000	6246886.999900	0.561775
9406	73698	null	safe	61969	108000	301869.250000	6259063.249900	0.349546
7155	64986	null	evac	0	15300	286604.296900	6262243.999900	0.072916
7216	64986	null	safe	16428	108000	301869.250000	6259063.249900	0.415424
8103	74542	null	evac	0	32100	298964.500000	6277708.249900	0.152621
8252	74542	null	safe	35441	108000	308110.687500	6268941.249900	0.432579
7879	61479	null	evac	0	28200	287114.500000	6262835.999900	0.062143
8339	61479	null	safe	38111	108000	308110.687500	6268941.249900	0.616973
7540	72361	null	evac	0	21000	286059.218750	6264113.749900	0.594634
7816	72361	null	safe	27011	108000	301869.250000	6259063.249900	0.218052
7892	8681	null	evac	0	28500	284480.625000	6266518.999900	0.002598
8123	8681	null	safe	32499	108000	302855.000000	6264281.499900	0.625993
6763	144	null	evac	0	10500	281103.000000	6250309.999900	0.798533
7076	144	null	safe	13025	108000	302562.500000	6257925.499900	0.527549
7335	49996	null	evac	0	17700	294702.687550	6260876.249900	0.217255
7809	49996	null	safe	26725	108000	302562.500000	6257925.499900	0.416826
7526	40941	null	evac	0	20700	311443.718750	6312065.749900	0.758244
7713	40941	null	safe	22980	108000	314280.187500	6324694.999900	0.404961
8002	71281	null	evac	0	31200	297367.953150	6270533.749900	0.762537
8295	71281	null	safe	36711	108000	308110.687500	6268941.249900	0.066675
6791	35598	null	evac	0	10800	301231.500000	6283063.999900	0.421033
7361	35598	null	safe	18288	108000	316088.500000	6269362.499900	0.011826
7451	46243	null	evac	0	18900	290952.437500	6263663.749900	0.959726
8415	46243	null	safe	38711	108000	308110.687500	6268941.249900	0.976544
8617	36687	null	evac	0	41100	300800.500000	6285188.999900	0.002274
8892	36687	null	safe	49957	108000	295547.500000	6285750.999900	0.491247
7693	2904	null	evac	0	22800	285646.000000	6263189.999900	0.271412
7895	2904	null	safe	28511	108000	301869.250000	6259063.249900	0.601751
9431	60391	null	evac	0	62400	284969.000000	6261179.999900	0.858147
9523	60391	null	safe	65735	108000	301869.250000	6259063.249900	0.694896
6422	7132	null	evac	0	300	301840.000000	6258064.999900	0.261254
6442	7132	null	safe	736	108000	302562.500000	6257925.499900	0.211566
7289	49507	null	evac	0	17100	292192.500000	6261324.499900	0.279529
7370	49507	null	safe	18611	108000	301869.250000	6259063.249900	0.917655
6419	7135	null	evac	0	300	301840.000000	6258064.999900	0.625330
6441	7135	null	safe	536	108000	302562.500000	6257925.499900	0.447489
8011	71053	null	evac	0	31200	297367.953150	6270533.749900	0.820379
8463	71053	null	safe	39111	108000	308110.687500	6268941.249900	0.034417
9366	28820	null	evac	0	60000	297438.578150	6278831.999900	0.533372
9623	28820	null	safe	90395	108000	301869.250000	6259063.249900	0.699703
7028	33162	null	evac	0	12900	299796.000000	6278003.499900	0.023886
7145	33162	null	safe	14722	108000	308110.687500	6268941.249900	0.683577
7659	1822	null	evac	0	22200	284440.500000	6262101.499900	0.768148
8121	1822	null	safe	32411	108000	301869.250000	6259063.249900	0.571233
9413	61019	null	evac	0	62400	284969.000000	6261179.999900	0.659661
9481	61019	null	safe	63704	108000	302562.500000	6257925.499900	0.391746
7338	49983	null	evac	0	17700	294702.687550	6260876.249900	0.401285
7842	49983	null	safe	27611	108000	301869.250000	6259063.249900	0.949354
8042	39700	null	evac	0	31500	317262.828150	6292243.999900	0.835264
8195	39700	null	safe	35018	108000	312180.500000	6296281.499900	0.784222
7616	15756	null	evac	0	21900	290003.031300	6274844.249900	0.993820
8088	15756	null	safe	31978	108000	282677.000000	6281715.499900	0.453755
6457	9324	null	evac	0	1800	286999.234400	6266133.249900	0.595334
6617	9324	null	safe	5326	108000	302562.500000	6257925.499900	0.275742
7983	10272	null	evac	0	30600	298373.406250	6269273.249900	0.559733
8256	10272	null	safe	35641	108000	308110.687500	6268941.249900	0.281014
6495	65624	null	evac	0	3900	286333.875000	6262929.749900	0.871617
6681	65624	null	safe	6318	108000	301869.250000	6259063.249900	0.886057
9066	66954	null	evac	0	57000	286948.156250	6265297.749900	0.780781
9375	66954	null	safe	60377	108000	302562.500000	6257925.499900	0.714900
7537	72393	null	evac	0	21000	286059.218750	6264113.749900	0.897162
7788	72393	null	safe	26111	108000	301869.250000	6259063.249900	0.074850
8390	22257	null	evac	0	38700	295059.500000	6275804.499900	0.210886
8681	22257	null	safe	42544	108000	308110.687500	6268941.249900	0.822046
8497	26613	null	evac	0	39600	302855.000000	6264281.499900	0.447970
8684	26613	null	safe	42744	108000	308110.687500	6268941.249900	0.740537
8494	26616	null	evac	0	39600	302855.000000	6264281.499900	0.458361
8633	26616	null	safe	41360	108000	308110.687500	6268941.249900	0.102506
6806	35339	null	evac	0	10800	301231.500000	6283063.999900	0.525380
7558	35339	null	safe	21288	108000	316088.500000	6269362.499900	0.777474
8248	52791	null	evac	0	35400	291113.000000	6280320.999900	0.584276
8846	52791	null	safe	47878	108000	302855.000000	6264281.499900	0.114751
7656	1830	null	evac	0	22200	284440.500000	6262101.499900	0.342473
7969	1830	null	safe	30239	108000	308110.687500	6268941.249900	0.836112
6992	52312	null	evac	0	12000	303244.234400	6265541.249900	0.205221
7176	52312	null	safe	15550	108000	307373.968750	6265581.249900	0.344609
6887	51222	null	evac	0	11100	301883.500000	6270920.999900	0.727767
7357	51222	null	safe	18122	108000	308110.687500	6268941.249900	0.180620
7439	46462	null	evac	0	18900	290952.437500	6263663.749900	0.038756
8294	46462	null	safe	36611	108000	301869.250000	6259063.249900	0.837708
8221	53402	null	evac	0	35400	291113.000000	6280320.999900	0.309498
8513	53402	null	safe	40098	108000	282677.000000	6281715.499900	0.788516
9163	44285	null	evac	0	58500	296198.156250	6277561.249900	0.879837
9577	44285	null	safe	70170	108000	308110.687500	6268941.249900	0.364926
7476	39935	null	evac	0	19800	310634.500000	6305626.499900	0.093755
7532	39935	null	safe	20910	108000	312180.500000	6296281.499900	0.086831
8354	54979	null	evac	0	38400	291113.000000	6280320.999900	0.246486
8877	54979	null	safe	49229	108000	282677.000000	6281715.499900	0.140401
8620	36650	null	evac	0	41100	300800.500000	6285188.999900	0.299761
8912	36650	null	safe	50557	108000	295547.500000	6285750.999900	0.969339
9063	66961	null	evac	0	57000	286948.156250	6265297.749900	0.182998
9251	66961	null	safe	59269	108000	301869.250000	6259063.249900	0.361622
6492	65635	null	evac	0	3900	286333.875000	6262929.749900	0.565570
6623	65635	null	safe	5718	108000	301869.250000	6259063.249900	0.989392
8008	71075	null	evac	0	31200	297367.953150	6270533.749900	0.958959
8379	71075	null	safe	38511	108000	308110.687500	6268941.249900	0.091127
6986	52565	null	evac	0	12000	303244.234400	6265541.249900	0.887476
7215	52565	null	safe	16322	108000	308110.687500	6268941.249900	0.872876
7061	32055	null	evac	0	12900	299796.000000	6278003.499900	0.652352
7563	32055	null	safe	21322	108000	308110.687500	6268941.249900	0.249357
7796	40907	null	evac	0	26700	310634.500000	6305626.499900	0.906398
7875	40907	null	safe	28189	108000	314280.187500	6324694.999900	0.745830
7403	47781	null	evac	0	18900	290952.437500	6263663.749900	0.855052
7901	47781	null	safe	28811	108000	301869.250000	6259063.249900	0.738178
8372	54507	null	evac	0	38400	291113.000000	6280320.999900	0.404539
9031	54507	null	safe	55144	108000	308110.687500	6268941.249900	0.721262
7653	1845	null	evac	0	22200	284440.500000	6262101.499900	0.988965
7935	1845	null	safe	29411	108000	301869.250000	6259063.249900	0.964614
7690	2934	null	evac	0	22800	285646.000000	6263189.999900	0.125589
7775	2934	null	safe	25526	108000	302562.500000	6257925.499900	0.739681
7805	40582	null	evac	0	26700	310634.500000	6305626.499900	0.971113
7965	40582	null	safe	29989	108000	314280.187500	6324694.999900	0.284317
8094	74913	null	evac	0	32100	298964.500000	6277708.249900	0.281751
8148	74913	null	safe	33641	108000	308110.687500	6268941.249900	0.807887
6537	73822	null	evac	0	4200	296061.500000	6283420.999900	0.215930
6616	73822	null	safe	5292	108000	295547.500000	6285750.999900	0.134308
8020	70557	null	evac	0	31200	297367.953150	6270533.749900	0.360889
8343	70557	null	safe	38298	108000	282677.000000	6281715.499900	0.030547
7112	71642	null	evac	0	13800	283118.500000	6261696.999900	0.213070
7151	71642	null	safe	15188	108000	302562.500000	6257925.499900	0.874523
9199	43613	null	evac	0	58500	296198.156250	6277561.249900	0.097058
9594	43613	null	safe	76597	108000	301869.250000	6259063.249900	0.079089
6955	40107	null	evac	0	11700	317262.828150	6292243.999900	0.168989
7087	40107	null	safe	13418	108000	312180.500000	6296281.499900	0.607681
9422	60747	null	evac	0	62400	284969.000000	6261179.999900	0.717707
9527	60747	null	safe	66099	108000	302562.500000	6257925.499900	0.992437
7702	2702	null	evac	0	22800	285646.000000	6263189.999900	0.450587
7844	2702	null	safe	27766	108000	302562.500000	6257925.499900	0.497027
6913	56018	null	evac	0	11400	303150.000000	6269069.999900	0.830838
7147	56018	null	safe	14950	108000	307373.968750	6265581.249900	0.454134
7668	1611	null	evac	0	22200	284440.500000	6262101.499900	0.819204
8030	1611	null	safe	31366	108000	302562.500000	6257925.499900	0.351466
6540	73815	null	evac	0	4200	296061.500000	6283420.999900	0.565403
6624	73815	null	safe	5892	108000	295547.500000	6285750.999900	0.940375
8745	66069	null	evac	0	44700	287390.500000	6263466.999900	0.693234
8843	66069	null	safe	47569	108000	301869.250000	6259063.249900	0.497620
9553	17576	null	evac	0	67200	293527.500000	6270606.499900	0.828207
9578	17576	null	safe	70250	108000	307373.968750	6265581.249900	0.383472
8919	68249	null	evac	0	51000	301215.750050	6275228.249900	0.927646
8937	68249	null	safe	51844	108000	308110.687500	6268941.249900	0.208347
9501	39104	null	evac	0	64800	301799.593750	6296854.249900	0.790622
9560	39104	null	safe	67631	108000	295547.500000	6285750.999900	0.245307
6740	36077	null	evac	0	8700	301210.000000	6279394.999900	0.848700
6967	36077	null	safe	11716	108000	316088.500000	6269362.499900	0.207250
8307	58689	null	evac	0	37500	285507.000000	6260517.499900	0.968364
8508	58689	null	safe	39789	108000	302562.500000	6257925.499900	0.145277
8480	62937	null	evac	0	39300	286444.156250	6262537.499900	0.532120
9080	62937	null	safe	57570	108000	308110.687500	6268941.249900	0.018695
6595	25195	null	evac	0	5100	293777.500000	6280170.999900	0.507647
7517	25195	null	safe	20322	108000	308110.687500	6268941.249900	0.437279
8453	22919	null	evac	0	39000	289307.000000	6279512.999900	0.563032
8961	22919	null	safe	52144	108000	308110.687500	6268941.249900	0.182896
7589	16489	null	evac	0	21900	290003.031300	6274844.249900	0.540962
7902	16489	null	safe	28966	108000	302562.500000	6257925.499900	0.380265
7682	39349	null	evac	0	22500	301799.593750	6296854.249900	0.765921
7843	39349	null	safe	27731	108000	295547.500000	6285750.999900	0.605575
9399	67396	null	evac	0	61800	282624.000000	6262522.499900	0.725790
9463	67396	null	safe	62676	108000	278811.046900	6263168.249900	0.796893
7034	32954	null	evac	0	12900	299796.000000	6278003.499900	0.642909
7191	32954	null	safe	15922	108000	308110.687500	6268941.249900	0.561728
6460	9125	null	evac	0	1800	286999.234400	6266133.249900	0.329513
6632	9125	null	safe	6018	108000	301869.250000	6259063.249900	0.364802
8330	17786	null	evac	0	37800	302607.500000	6277605.999900	0.508623
8696	17786	null	safe	42987	108000	316088.500000	6269362.499900	0.123052
7081	44926	null	evac	0	13200	302863.500000	6270881.499900	0.473811
7179	44926	null	safe	15722	108000	308110.687500	6268941.249900	0.935057
6565	26015	null	evac	0	5100	293777.500000	6280170.999900	0.559942
7023	26015	null	safe	12849	108000	308110.687500	6268941.249900	0.028537
8348	55180	null	evac	0	38400	291113.000000	6280320.999900	0.401826
8869	55180	null	safe	48562	108000	282677.000000	6281715.499900	0.522279
6454	9362	null	evac	0	1800	286999.234400	6266133.249900	0.368897
6543	9362	null	safe	4241	108000	301869.250000	6259063.249900	0.267767
6672	27345	null	evac	0	6300	296198.156250	6277561.249900	0.881371
7472	27345	null	safe	19511	108000	301869.250000	6259063.249900	0.861003
7219	49133	null	evac	0	16500	294480.781250	6262305.499900	0.537011
7292	49133	null	safe	17111	108000	301869.250000	6259063.249900	0.896463
7696	2728	null	evac	0	22800	285646.000000	6263189.999900	0.107471
7915	2728	null	safe	29111	108000	301869.250000	6259063.249900	0.672785
7699	2726	null	evac	0	22800	285646.000000	6263189.999900	0.499359
7997	2726	null	safe	30911	108000	301869.250000	6259063.249900	0.853793
8605	37140	null	evac	0	41100	300800.500000	6285188.999900	0.717511
8807	37140	null	safe	46357	108000	295547.500000	6285750.999900	0.038597
9214	42971	null	evac	0	58500	296198.156250	6277561.249900	0.716627
9603	42971	null	safe	79597	108000	301869.250000	6259063.249900	0.800988
7107	56283	null	evac	0	13500	301883.500000	6270920.999900	0.782279
7744	56283	null	safe	23969	108000	308110.687500	6268941.249900	0.521043
7182	62721	null	evac	0	15900	286604.296900	6262243.999900	0.743454
7726	62721	null	safe	23126	108000	302562.500000	6257925.499900	0.250781
6669	27358	null	evac	0	6300	296198.156250	6277561.249900	0.886173
7368	27358	null	safe	18522	108000	308110.687500	6268941.249900	0.930918
7871	61877	null	evac	0	27900	287114.500000	6262835.999900	0.911335
8311	61877	null	safe	37511	108000	301869.250000	6259063.249900	0.507222
8291	1401	null	evac	0	36600	284790.703150	6260973.499900	0.659871
8491	1401	null	safe	39389	108000	302562.500000	6257925.499900	0.882646
7104	56287	null	evac	0	13500	301883.500000	6270920.999900	0.614368
7736	56287	null	safe	23522	108000	308110.687500	6268941.249900	0.185378
8742	66084	null	evac	0	44700	287390.500000	6263466.999900	0.378735
8811	66084	null	safe	46669	108000	301869.250000	6259063.249900	0.533134
6451	9388	null	evac	0	1800	286999.234400	6266133.249900	0.436132
6485	9388	null	safe	3641	108000	301869.250000	6259063.249900	0.330465
8100	74711	null	evac	0	32100	298964.500000	6277708.249900	0.490221
8191	74711	null	safe	34841	108000	308110.687500	6268941.249900	0.148559
8036	39796	null	evac	0	31500	317262.828150	6292243.999900	0.605967
8151	39796	null	safe	33818	108000	312180.500000	6296281.499900	0.405934
6586	25389	null	evac	0	5100	293777.500000	6280170.999900	0.183598
7352	25389	null	safe	17922	108000	308110.687500	6268941.249900	0.393642
8091	74950	null	evac	0	32100	298964.500000	6277708.249900	0.522938
8137	74950	null	safe	33041	108000	308110.687500	6268941.249900	0.670048
6910	56054	null	evac	0	11400	303150.000000	6269069.999900	0.365242
7024	56054	null	safe	12850	108000	307373.968750	6265581.249900	0.487911
7810	63823	null	evac	0	27000	286697.046900	6262935.249900	0.335778
8159	63823	null	safe	34211	108000	301869.250000	6259063.249900	0.710482
7882	61403	null	evac	0	28200	287114.500000	6262835.999900	0.652786
8416	61403	null	safe	38711	108000	301869.250000	6259063.249900	0.623507
9372	36282	null	evac	0	60300	300800.500000	6285188.999900	0.817076
9405	36282	null	safe	61957	108000	295547.500000	6285750.999900	0.156463
9425	60556	null	evac	0	62400	284969.000000	6261179.999900	0.251417
9547	60556	null	safe	66699	108000	302562.500000	6257925.499900	0.289063
8097	74727	null	evac	0	32100	298964.500000	6277708.249900	0.019993
8160	74727	null	safe	34241	108000	308110.687500	6268941.249900	0.838009
7123	39540	null	evac	0	14100	310634.500000	6305626.499900	0.825589
7177	39540	null	safe	15589	108000	314280.187500	6324694.999900	0.394166
8059	8066	null	evac	0	31800	282272.500000	6264815.499900	0.455801
8254	8066	null	safe	35566	108000	302562.500000	6257925.499900	0.911766
8039	39785	null	evac	0	31500	317262.828150	6292243.999900	0.729448
8163	39785	null	safe	34418	108000	312180.500000	6296281.499900	0.338963
7202	61654	null	evac	0	16200	286902.500000	6262301.499900	0.780505
7564	61654	null	safe	21326	108000	302562.500000	6257925.499900	0.723000
7868	61897	null	evac	0	27900	287114.500000	6262835.999900	0.209232
8310	61897	null	safe	37511	108000	308110.687500	6268941.249900	0.423422
9046	57155	null	evac	0	56100	299684.000000	6270652.999900	0.228849
9076	57155	null	safe	57264	108000	308110.687500	6268941.249900	0.423263
8288	1425	null	evac	0	36600	284790.703150	6260973.499900	0.440945
8380	1425	null	safe	38589	108000	302562.500000	6257925.499900	0.240779
7503	41619	null	evac	0	20100	296201.640650	6275879.499900	0.283976
7773	41619	null	safe	25507	108000	282677.000000	6281715.499900	0.613266
9321	29994	null	evac	0	60000	297438.578150	6278831.999900	0.516574
9605	29994	null	safe	80370	108000	308110.687500	6268941.249900	0.949720
9303	30736	null	evac	0	60000	297438.578150	6278831.999900	0.321023
9586	30736	null	safe	73170	108000	308110.687500	6268941.249900	0.530487
9434	60320	null	evac	0	62400	284969.000000	6261179.999900	0.742139
9526	60320	null	safe	66035	108000	301869.250000	6259063.249900	0.569808
7308	50765	null	evac	0	17700	294702.687550	6260876.249900	0.212940
7529	50765	null	safe	20711	108000	301869.250000	6259063.249900	0.551057
8242	52940	null	evac	0	35400	291113.000000	6280320.999900	0.860846
8845	52940	null	safe	47869	108000	301869.250000	6259063.249900	0.694701
7631	15356	null	evac	0	21900	290003.031300	6274844.249900	0.136807
8490	15356	null	safe	39311	108000	301869.250000	6259063.249900	0.025439
7276	3607	null	evac	0	16800	283294.500000	6262326.499900	0.064636
7777	3607	null	safe	25925	108000	302562.500000	6257925.499900	0.267680
8531	69131	null	evac	0	40500	286444.156250	6262537.499900	0.068933
8794	69131	null	safe	45769	108000	301869.250000	6259063.249900	0.717448
6866	51618	null	evac	0	11100	301883.500000	6270920.999900	0.907409
7193	51618	null	safe	16128	108000	301869.250000	6259063.249900	0.314036
9257	12293	null	evac	0	59400	308464.500000	6279883.499900	0.707017
9412	12293	null	safe	62381	108000	316088.500000	6269362.499900	0.366125
7391	48246	null	evac	0	18900	290952.437500	6263663.749900	0.483193
7776	48246	null	safe	25811	108000	301869.250000	6259063.249900	0.774827
6812	35174	null	evac	0	10800	301231.500000	6283063.999900	0.807654
7675	35174	null	safe	22488	108000	316088.500000	6269362.499900	0.140016
6678	27308	null	evac	0	6300	296198.156250	6277561.249900	0.482555
7468	27308	null	safe	19392	108000	302855.000000	6264281.499900	0.836547
7199	61667	null	evac	0	16200	286902.500000	6262301.499900	0.177471
7479	61667	null	safe	19811	108000	301869.250000	6259063.249900	0.003367
8477	62998	null	evac	0	39300	286444.156250	6262537.499900	0.990527
9053	62998	null	safe	56694	108000	282677.000000	6281715.499900	0.401245
7158	64934	null	evac	0	15300	286604.296900	6262243.999900	0.806159
7304	64934	null	safe	17536	108000	302562.500000	6257925.499900	0.263788
7161	64927	null	evac	0	15300	286604.296900	6262243.999900	0.139328
7465	64927	null	safe	19211	108000	301869.250000	6259063.249900	0.591603
6660	27543	null	evac	0	6300	296198.156250	6277561.249900	0.879705
7175	27543	null	safe	15528	108000	301869.250000	6259063.249900	0.820897
8318	17989	null	evac	0	37800	302607.500000	6277605.999900	0.979163
8577	17989	null	safe	40587	108000	316088.500000	6269362.499900	0.435534
7622	15566	null	evac	0	21900	290003.031300	6274844.249900	0.662086
8139	15566	null	safe	33178	108000	282677.000000	6281715.499900	0.885483
8752	12058	null	evac	0	45000	301390.000000	6273721.499900	0.180385
8804	12058	null	safe	46254	108000	307373.968750	6265581.249900	0.124801
7382	48483	null	evac	0	18900	290952.437500	6263663.749900	0.483713
7711	48483	null	safe	22811	108000	301869.250000	6259063.249900	0.188732
8215	53804	null	evac	0	35400	291113.000000	6280320.999900	0.430299
8576	53804	null	safe	40577	108000	302562.500000	6257925.499900	0.492215
8528	69143	null	evac	0	40500	286444.156250	6262537.499900	0.324913
8764	69143	null	safe	45377	108000	302562.500000	6257925.499900	0.951019
6971	52719	null	evac	0	12000	303244.234400	6265541.249900	0.637884
7077	52719	null	safe	13150	108000	307373.968750	6265581.249900	0.601925
8796	69399	null	evac	0	45900	300949.500000	6274709.499900	0.732716
8816	69399	null	safe	46800	108000	308110.687500	6268941.249900	0.129831
8590	37583	null	evac	0	41100	300800.500000	6285188.999900	0.309720
8685	37583	null	safe	42757	108000	295547.500000	6285750.999900	0.597337
7141	30948	null	evac	0	14700	294869.000000	6280621.499900	0.059242
7566	30948	null	safe	21522	108000	308110.687500	6268941.249900	0.716319
7394	48238	null	evac	0	18900	290952.437500	6263663.749900	0.710404
7808	48238	null	safe	26711	108000	301869.250000	6259063.249900	0.201195
8587	37586	null	evac	0	41100	300800.500000	6285188.999900	0.259964
8653	37586	null	safe	42157	108000	295547.500000	6285750.999900	0.100035
8813	70141	null	evac	0	46800	301215.750050	6275228.249900	0.670726
8844	70141	null	safe	47644	108000	308110.687500	6268941.249900	0.512355
9039	24289	null	evac	0	55800	295343.000000	6279082.999900	0.740120
9085	24289	null	safe	57850	108000	282677.000000	6281715.499900	0.771380
9458	59593	null	evac	0	62400	284969.000000	6261179.999900	0.156897
9584	59593	null	safe	72317	108000	307373.968750	6265581.249900	0.993781
6675	27311	null	evac	0	6300	296198.156250	6277561.249900	0.987575
7374	27311	null	safe	18792	108000	302855.000000	6264281.499900	0.881281
6968	52722	null	evac	0	12000	303244.234400	6265541.249900	0.964103
7009	52722	null	safe	12550	108000	307373.968750	6265581.249900	0.796295
8236	52965	null	evac	0	35400	291113.000000	6280320.999900	0.980389
8822	52965	null	safe	47177	108000	302562.500000	6257925.499900	0.427643
8239	52962	null	evac	0	35400	291113.000000	6280320.999900	0.147670
8767	52962	null	safe	45544	108000	308110.687500	6268941.249900	0.812615
8596	37349	null	evac	0	41100	300800.500000	6285188.999900	0.607397
8710	37349	null	safe	43957	108000	295547.500000	6285750.999900	0.088105
8799	69398	null	evac	0	45900	300949.500000	6274709.499900	0.055120
8855	69398	null	safe	48244	108000	308110.687500	6268941.249900	0.106205
8676	4713	null	evac	0	42300	283479.000000	6262877.999900	0.590064
8849	4713	null	safe	47967	108000	302562.500000	6257925.499900	0.968624
8525	69154	null	evac	0	40500	286444.156250	6262537.499900	0.072399
8713	69154	null	safe	44269	108000	301869.250000	6259063.249900	0.609477
