journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
7880	61479	28200	38111	38050.000	car	7879	8339	38050.000	9911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110339
7541	72361	21000	27011	18430.000	car	7540	7816	18430.000	6011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569577
7893	8681	28500	32499	32015.475	car	7892	8123	32015.475	3999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897927
6764	144	10500	13025	32890.000	car	6763	7076	32890.000	2525	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105905
7336	49996	17700	26725	12250.000	car	7335	7809	12250.000	9025	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177410
7527	40941	20700	22980	23330.000	car	7526	7713	23330.000	2280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820029
8003	71281	31200	36711	16903.704	car	8002	8295	16903.704	5511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453573
6792	35598	10800	18288	25220.000	car	6791	7361	25220.000	7488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332241
7452	46243	18900	38711	37710.000	car	7451	8415	37710.000	19811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372618
8618	36687	41100	49957	10420.000	car	8617	8892	10420.000	8857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.342652
7694	2904	22800	28511	17740.000	car	7693	7895	17740.000	5711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556082
9432	60391	62400	65735	19290.000	car	9431	9523	19290.000	3335	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112241
6423	7132	300	736	820.000	car	6422	6442	820.000	436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022954
7290	49507	17100	18611	10780.000	car	7289	7370	10780.000	1511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.276236
6420	7135	300	536	820.000	car	6419	6441	820.000	236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000768
8012	71053	31200	39111	16903.704	car	8011	8463	16903.704	7911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415616
9367	28820	60000	90395	35180.000	car	9366	9623	35180.000	30395	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176453
7029	33162	12900	14722	16030.000	car	7028	7145	16030.000	1822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.062504
7660	1822	22200	32411	20130.000	car	7659	8121	20130.000	10211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687729
9414	61019	62400	63704	20000.000	car	9413	9481	20000.000	1304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065254
7339	49983	17700	27611	8030.000	car	7338	7842	8030.000	9911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405813
8043	39700	31500	35018	13230.000	car	8042	8195	13230.000	3518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488983
7617	15756	21900	31978	16210.000	car	7616	8088	16210.000	10078	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310237
6458	9324	1800	5326	22300.000	car	6457	6617	22300.000	3526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477363
7984	10272	30600	35641	14423.704	car	7983	8256	14423.704	5041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006545
6496	65624	3900	6318	16610.000	car	6495	6681	16610.000	2418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751419
9067	66954	57000	60377	20890.000	car	9066	9375	20890.000	3377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687653
7538	72393	21000	26111	18430.000	car	7537	7788	18430.000	5111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671147
8391	22257	38700	42544	21870.000	car	8390	8681	21870.000	3844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089658
8498	26613	39600	42744	19700.984	car	8497	8684	19700.984	3144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035710
8495	26616	39600	41360	19700.984	car	8494	8633	19700.984	1760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242872
6807	35339	10800	21288	25220.000	car	6806	7558	25220.000	10488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048007
8249	52791	35400	47878	21355.475	car	8248	8846	21355.475	12478	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068867
7657	1830	22200	30239	42220.000	car	7656	7969	42220.000	8039	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119384
6993	52312	12000	15550	5320.000	car	6992	7176	5320.000	3550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124304
6888	51222	11100	18122	9980.000	car	6887	7357	9980.000	7022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440282
7440	46462	18900	36611	14240.000	car	7439	8294	14240.000	17711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042341
8222	53402	35400	40098	10300.000	car	8221	8513	10300.000	4698	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492594
9164	44285	58500	70170	18340.000	car	9163	9577	18340.000	11670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472385
7477	39935	19800	20910	14530.000	car	7476	7532	14530.000	1110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929514
8355	54979	38400	49229	10300.000	car	8354	8877	10300.000	10829	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568980
8621	36650	41100	50557	10420.000	car	8620	8912	10420.000	9457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498659
9064	66961	57000	59269	19210.000	car	9063	9251	19210.000	2269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330615
6493	65635	3900	5718	16610.000	car	6492	6623	16610.000	1818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934248
8009	71075	31200	38511	16903.704	car	8008	8379	16903.704	7311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339218
6987	52565	12000	16322	10790.000	car	6986	7215	10790.000	4322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994121
7062	32055	12900	21322	16030.000	car	7061	7563	16030.000	8422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701135
7797	40907	26700	28189	30350.000	car	7796	7875	30350.000	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067363
7404	47781	18900	28811	14240.000	car	7403	7901	14240.000	9911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240363
8373	54507	38400	55144	27720.000	car	8372	9031	27720.000	16744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028346
7654	1845	22200	29411	20130.000	car	7653	7935	20130.000	7211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.244825
7691	2934	22800	25526	19420.000	car	7690	7775	19420.000	2726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262933
7806	40582	26700	29989	30350.000	car	7805	7965	30350.000	3289	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316465
8095	74913	32100	33641	14260.000	car	8094	8148	14260.000	1541	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042652
6538	73822	4200	5292	4530.000	car	6537	6616	4530.000	1092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125945
8021	70557	31200	38298	23908.195	car	8020	8343	23908.195	7098	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672617
7113	71642	13800	15188	22820.000	car	7112	7151	22820.000	1388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122721
9200	43613	58500	76597	32990.000	car	9199	9594	32990.000	18097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.088962
6956	40107	11700	13418	13230.000	car	6955	7087	13230.000	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501296
9423	60747	62400	66099	20000.000	car	9422	9527	20000.000	3699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831590
7703	2702	22800	27766	19420.000	car	7702	7844	19420.000	4966	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974402
6914	56018	11400	14950	7900.000	car	6913	7147	7900.000	3550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568000
7669	1611	22200	31366	21810.000	car	7668	8030	21810.000	9166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153923
6541	73815	4200	5892	4530.000	car	6540	6624	4530.000	1692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593990
8746	66069	44700	47569	16420.000	car	8745	8843	16420.000	2869	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590318
9554	17576	67200	70250	25951.899	car	9553	9578	25951.899	3050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987006
8920	68249	51000	51844	10930.000	car	8919	8937	10930.000	844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771339
9502	39104	64800	67631	36800.000	car	9501	9560	36800.000	2831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337913
6741	36077	8700	11716	22390.000	car	6740	6967	22390.000	3016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630812
8308	58689	37500	39789	20242.040	car	8307	8508	20242.040	2289	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236993
8481	62937	39300	57570	39660.000	car	8480	9080	39660.000	18270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368285
6596	25195	5100	20322	28570.000	car	6595	7517	28570.000	15222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939923
8454	22919	39000	52144	29610.000	car	8453	8961	29610.000	13144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630287
7590	16489	21900	28966	29160.000	car	7589	7902	29160.000	7066	0.000	0	0	null	0.000	0	null	0.000	0	0	0.889530
7683	39349	22500	27731	36800.000	car	7682	7843	36800.000	5231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354026
9400	67396	61800	62676	7590.000	car	9399	9463	7590.000	876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019105
7035	32954	12900	15922	16030.000	car	7034	7191	16030.000	3022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824261
6461	9125	1800	6018	20620.000	car	6460	6632	20620.000	4218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013052
8331	17786	37800	42987	18850.000	car	8330	8696	18850.000	5187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.744169
7082	44926	13200	15722	8500.000	car	7081	7179	8500.000	2522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950647
6566	26015	5100	12849	28570.000	car	6565	7023	28570.000	7749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370956
8349	55180	38400	48562	10300.000	car	8348	8869	10300.000	10162	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008711
6455	9362	1800	4241	20620.000	car	6454	6543	20620.000	2441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017018
6673	27345	6300	19511	32990.000	car	6672	7472	32990.000	13211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148948
7220	49133	16500	17111	9770.000	car	7219	7292	9770.000	611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.467417
7697	2728	22800	29111	17740.000	car	7696	7915	17740.000	6311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965752
7700	2726	22800	30911	17740.000	car	7699	7997	17740.000	8111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114461
8606	37140	41100	46357	10420.000	car	8605	8807	10420.000	5257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120261
9215	42971	58500	79597	32990.000	car	9214	9603	32990.000	21097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860165
7108	56283	13500	23969	9980.000	car	7107	7744	9980.000	10469	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036421
7183	62721	15900	23126	19420.000	car	7182	7726	19420.000	7226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087382
6670	27358	6300	18522	18340.000	car	6669	7368	18340.000	12222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784871
7872	61877	27900	37511	15960.000	car	7871	8311	15960.000	9611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250375
8292	1401	36600	39389	19140.000	car	8291	8491	19140.000	2789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330404
7105	56287	13500	23522	9980.000	car	7104	7736	9980.000	10022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.885614
8743	66084	44700	46669	16420.000	car	8742	8811	16420.000	1969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568797
6452	9388	1800	3641	20620.000	car	6451	6485	20620.000	1841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093591
8101	74711	32100	34841	14260.000	car	8100	8191	14260.000	2741	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828797
8037	39796	31500	33818	13230.000	car	8036	8151	13230.000	2318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792412
6587	25389	5100	17922	28570.000	car	6586	7352	28570.000	12822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765027
8092	74950	32100	33041	14260.000	car	8091	8137	14260.000	941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293971
6911	56054	11400	12850	7900.000	car	6910	7024	7900.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817612
7811	63823	27000	34211	16170.000	car	7810	8159	16170.000	7211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003467
7883	61403	28200	38711	15960.000	car	7882	8416	15960.000	10511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664291
9373	36282	60300	61957	10420.000	car	9372	9405	10420.000	1657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293062
9426	60556	62400	66699	20000.000	car	9425	9547	20000.000	4299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340808
8098	74727	32100	34241	14260.000	car	8097	8160	14260.000	2141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850447
7124	39540	14100	15589	30350.000	car	7123	7177	30350.000	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955355
8060	8066	31800	35566	24650.000	car	8059	8254	24650.000	3766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053107
8040	39785	31500	34418	13230.000	car	8039	8163	13230.000	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172855
7203	61654	16200	21326	19260.000	car	7202	7564	19260.000	5126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169066
7869	61897	27900	37511	38050.000	car	7868	8310	38050.000	9611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894856
9047	57155	56100	57264	12623.704	car	9046	9076	12623.704	1164	0.000	0	0	null	0.000	0	null	0.000	0	0	0.434883
8289	1425	36600	38589	19140.000	car	8288	8380	19140.000	1989	0.000	0	0	null	0.000	0	null	0.000	0	0	0.810831
7504	41619	20100	25507	18307.997	car	7503	7773	18307.997	5407	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311694
9322	29994	60000	80370	16630.000	car	9321	9605	16630.000	20370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746657
9304	30736	60000	73170	16630.000	car	9303	9586	16630.000	13170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470071
9435	60320	62400	66035	19290.000	car	9434	9526	19290.000	3635	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986050
7309	50765	17700	20711	8030.000	car	7308	7529	8030.000	3011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304485
8243	52940	35400	47869	34630.000	car	8242	8845	34630.000	12469	0.000	0	0	null	0.000	0	null	0.000	0	0	0.990749
7632	15356	21900	39311	27480.000	car	7631	8490	27480.000	17411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028154
7277	3607	16800	25925	22290.000	car	7276	7777	22290.000	9125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195219
8532	69131	40500	45769	17760.000	car	8531	8794	17760.000	5269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649049
6867	51618	11100	16128	40071.899	car	6866	7193	40071.899	5028	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801665
9258	12293	59400	62381	16990.000	car	9257	9412	16990.000	2981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377853
7392	48246	18900	25811	14240.000	car	7391	7776	14240.000	6911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751127
6813	35174	10800	22488	25220.000	car	6812	7675	25220.000	11688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268645
6679	27308	6300	19392	17255.475	car	6678	7468	17255.475	13092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296444
7200	61667	16200	19811	17580.000	car	7199	7479	17580.000	3611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143088
8478	62998	39300	56694	32020.000	car	8477	9053	32020.000	17394	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852869
7159	64934	15300	17536	19420.000	car	7158	7304	19420.000	2236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098914
7162	64927	15300	19211	17740.000	car	7161	7465	17740.000	3911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052111
6661	27543	6300	15528	32990.000	car	6660	7175	32990.000	9228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153472
8319	17989	37800	40587	18850.000	car	8318	8577	18850.000	2787	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175594
7623	15566	21900	33178	16210.000	car	7622	8139	16210.000	11278	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823135
8753	12058	45000	46254	13370.000	car	8752	8804	13370.000	1254	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392700
7383	48483	18900	22811	14240.000	car	7382	7711	14240.000	3911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689336
8216	53804	35400	40577	36310.000	car	8215	8576	36310.000	5177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479794
8529	69143	40500	45377	19440.000	car	8528	8764	19440.000	4877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252020
6972	52719	12000	13150	5320.000	car	6971	7077	5320.000	1150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945800
8797	69399	45900	46800	10760.000	car	8796	8816	10760.000	900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.621289
8591	37583	41100	42757	10420.000	car	8590	8685	10420.000	1657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740114
7142	30948	14700	21522	29660.000	car	7141	7566	29660.000	6822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848033
7395	48238	18900	26711	14240.000	car	7394	7808	14240.000	7811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.968635
8588	37586	41100	42157	10420.000	car	8587	8653	10420.000	1057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944304
8814	70141	46800	47644	10310.000	car	8813	8844	10310.000	844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293697
9040	24289	55800	57850	14810.000	car	9039	9085	14810.000	2050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894246
9459	59593	62400	72317	40691.899	car	9458	9584	40691.899	9917	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943678
6676	27311	6300	18792	17255.475	car	6675	7374	17255.475	12492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206335
6969	52722	12000	12550	5320.000	car	6968	7009	5320.000	550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508068
8237	52965	35400	47177	36310.000	car	8236	8822	36310.000	11777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807724
8240	52962	35400	45544	27720.000	car	8239	8767	27720.000	10144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943790
8597	37349	41100	43957	10420.000	car	8596	8710	10420.000	2857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331473
8800	69398	45900	48244	10760.000	car	8799	8855	10760.000	2344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468535
8677	4713	42300	47967	23720.000	car	8676	8849	23720.000	5667	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097441
8526	69154	40500	44269	17760.000	car	8525	8713	17760.000	3769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266901
