journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1048	49983	1	14515	8030.000	car	1047	2772	8030.000	14514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844822
1438	39700	1	5919	13230.000	car	1437	2574	13230.000	5918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355071
2236	15756	1	28838	16210.000	car	2235	3008	16210.000	28837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642534
16	9324	1	22015	20620.000	car	15	2912	20620.000	22014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781992
2398	10272	1	12525	14423.704	car	2397	2728	14423.704	12524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187854
442	65624	1	16038	18290.000	car	441	2800	18290.000	16037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376832
397	66954	1	26829	20890.000	car	396	2984	20890.000	26828	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254315
172	72393	1	25315	18430.000	car	171	2967	18430.000	25314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187282
2065	22257	1	24415	30857.998	car	2064	2951	30857.998	24414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498678
1918	26613	1	319	290.000	car	1917	2409	290.000	318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046481
1915	26616	1	19	290.000	car	1914	2406	290.000	18	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235290
913	52791	1	45821	34630.000	car	912	3159	34630.000	45820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149034
1633	35339	1	19782	25220.000	car	1632	2874	25220.000	19781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490530
2143	1830	1	41438	34580.000	car	2142	3129	34580.000	41437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666892
940	52312	1	4151	5320.000	car	939	2524	5320.000	4150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669383
988	51222	1	15734	11090.984	car	987	2797	11090.984	15733	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362126
1168	46462	1	20438	15920.000	car	1167	2887	15920.000	20437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416157
880	53402	1	42434	29521.899	car	879	3135	29521.899	42433	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403606
1249	44285	1	18450	18340.000	car	1248	2848	18340.000	18449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501395
1423	39935	1	1111	14530.000	car	1422	2430	14530.000	1110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844638
838	54979	1	13838	10300.000	car	837	2758	10300.000	13837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816994
394	66961	1	28368	27505.475	car	393	3003	27505.475	28367	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468581
1564	36650	1	11292	10420.000	car	1563	2702	10420.000	11291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811573
439	65635	1	12438	18290.000	car	438	2726	18290.000	12437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959476
211	71075	1	14371	16903.704	car	210	2768	16903.704	14370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948120
934	52565	1	2951	5320.000	car	933	2488	5320.000	2950	0.000	0	0	null	0.000	0	null	0.000	0	0	0.604719
1372	40907	1	1654	30350.000	car	1371	2445	30350.000	1653	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015951
1741	32055	1	9925	16030.000	car	1740	2673	16030.000	9924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986803
1120	47781	1	10315	14240.000	car	1119	2683	14240.000	10314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.379000
859	54507	1	40650	27720.000	car	858	3121	27720.000	40649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.371176
1810	2934	1	10915	17740.000	car	1809	2696	17740.000	10914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492490
2140	1845	1	46634	41531.899	car	2139	3162	41531.899	46633	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747228
1384	40582	1	5254	30350.000	car	1383	2554	30350.000	5253	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270001
97	74913	1	3125	14260.000	car	96	2493	14260.000	3124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729450
118	73822	1	1692	4530.000	car	117	2446	4530.000	1691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132977
223	70557	1	19250	16903.704	car	222	2866	16903.704	19249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.775793
193	71642	1	12537	9110.000	car	192	2729	9110.000	12536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824694
1288	43613	1	34400	21850.000	car	1287	3065	21850.000	34399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430254
646	60747	1	9838	20000.000	car	645	2672	20000.000	9837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320725
1411	40107	1	1719	13230.000	car	1410	2447	13230.000	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546732
1906	2702	1	46050	39830.000	car	1905	3161	39830.000	46049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417938
784	56018	1	3851	7900.000	car	783	2514	7900.000	3850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701168
2215	1611	1	48434	41531.899	car	2214	3170	41531.899	48433	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834044
121	73815	1	2892	4530.000	car	120	2483	4530.000	2891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.249017
424	66069	1	16334	27765.475	car	423	2808	27765.475	16333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899743
2182	17576	1	10334	17785.475	car	2181	2685	17785.475	10333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.735072
346	68249	1	1325	10930.000	car	345	2438	10930.000	1324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175490
1471	39104	1	19692	36800.000	car	1470	2873	36800.000	19691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612678
1588	36077	1	3925	16900.000	car	1587	2515	16900.000	3924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574912
535	62937	1	32515	17570.000	car	534	3046	17570.000	32514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479362
700	58689	1	2638	20242.040	car	699	2476	20242.040	2637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826908
1975	25195	1	38528	37710.000	car	1974	3101	37710.000	38527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285913
2044	22919	1	39038	11830.000	car	2043	3107	11830.000	39037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.358470
1456	39349	1	18492	36800.000	car	1455	2849	36800.000	18491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225947
2203	16489	1	28050	31340.000	car	2202	2998	31340.000	28049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930244
382	67396	1	6438	21300.000	car	381	2588	21300.000	6437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262975
1708	32954	1	6125	16030.000	car	1707	2583	16030.000	6124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606872
19	9125	1	23515	20620.000	car	18	2939	20620.000	23514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.502026
2173	17786	1	7782	18850.000	car	2172	2624	18850.000	7781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894144
1216	44926	1	3525	8500.000	car	1215	2503	8500.000	3524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862835
1945	26015	1	31650	28570.000	car	1944	3038	28570.000	31649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124988
832	55180	1	5438	10300.000	car	831	2562	10300.000	5437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.761645
13	9362	1	19015	20620.000	car	12	2858	20620.000	19014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426333
1891	27345	1	48296	32990.000	car	1890	3169	32990.000	48295	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758637
1069	49133	1	1015	9770.000	car	1068	2426	9770.000	1014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848875
1900	2728	1	34029	19420.000	car	1899	3060	19420.000	34028	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378040
1903	2726	1	44834	39141.899	car	1902	3152	39141.899	44833	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491776
1306	42971	1	36450	18340.000	car	1305	3084	18340.000	36449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557928
1549	37140	1	7692	10420.000	car	1548	2620	10420.000	7691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704328
772	56283	1	10125	9980.000	car	771	2677	9980.000	10124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436758
544	62721	1	28968	30975.475	car	543	3012	30975.475	28967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696619
1888	27358	1	53850	18340.000	car	1887	3182	18340.000	53849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433666
589	61877	1	33715	15960.000	car	588	3057	15960.000	33714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141214
2284	1401	1	24638	19140.000	car	2283	2956	19140.000	24637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829556
769	56287	1	9525	9980.000	car	768	2663	9980.000	9524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597911
421	66084	1	12415	16420.000	car	420	2725	16420.000	12414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306017
10	9388	1	16615	20620.000	car	9	2811	20620.000	16614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843579
103	74711	1	4525	14260.000	car	102	2533	14260.000	4524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149090
1432	39796	1	4719	13230.000	car	1431	2538	13230.000	4718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439113
94	74950	1	2125	14260.000	car	93	2460	14260.000	2124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074930
1966	25389	1	36129	37710.000	car	1965	3082	37710.000	36128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115552
781	56054	1	2651	7900.000	car	780	2478	7900.000	2650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884377
508	63823	1	44621	16170.000	car	507	3150	16170.000	44620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811375
616	61403	1	39728	17640.000	car	615	3115	17640.000	39727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403488
1579	36282	1	16692	10420.000	car	1578	2813	10420.000	16691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443013
649	60556	1	11038	20000.000	car	648	2698	20000.000	11037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417040
100	74727	1	3725	14260.000	car	99	2511	14260.000	3724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740610
52	8066	1	2937	5500.000	car	51	2487	5500.000	2936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552051
1444	39540	1	5854	30350.000	car	1443	2572	30350.000	5853	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731056
1435	39785	1	5319	13230.000	car	1434	2556	13230.000	5318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318341
598	61654	1	18438	19260.000	car	597	2847	19260.000	18437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700339
586	61897	1	33115	15960.000	car	585	3051	15960.000	33114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763170
754	57155	1	6530	8527.280	car	753	2593	8527.280	6529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717224
2278	1425	1	24238	19140.000	car	2277	2950	19140.000	24237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446983
1342	41619	1	34050	21260.000	car	1341	3061	21260.000	34049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050319
1789	29994	1	58650	16630.000	car	1788	3193	16630.000	58649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697288
658	60320	1	12838	20000.000	car	657	2736	20000.000	12837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060530
1771	30736	1	56250	16630.000	car	1770	3186	16630.000	56249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.347706
901	52940	1	45521	34630.000	car	900	3157	34630.000	45520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.400957
1012	50765	1	415	8030.000	car	1011	2410	8030.000	414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419219
2254	15356	1	33038	16210.000	car	2253	3050	16210.000	33037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606258
1591	3607	1	21838	22290.000	car	1590	2911	22290.000	21837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450653
301	69131	1	23638	19440.000	car	300	2941	19440.000	23637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403498
967	51618	1	11925	9980.000	car	966	2715	9980.000	11924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435414
2329	12293	1	2982	16990.000	car	2328	2489	16990.000	2981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.326544
1108	48246	1	7015	14240.000	car	1107	2604	14240.000	7014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571528
1639	35174	1	20982	25220.000	car	1638	2896	25220.000	20981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.466000
532	62998	1	32215	17570.000	car	531	3042	17570.000	32214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.282000
595	61667	1	14838	19260.000	car	594	2776	19260.000	14837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436744
1897	27308	1	55050	18340.000	car	1896	3184	18340.000	55049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212527
484	64934	1	10015	17740.000	car	483	2674	17740.000	10014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895086
487	64927	1	11815	17740.000	car	486	2712	17740.000	11814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163606
1879	27543	1	52050	18340.000	car	1878	3179	18340.000	52049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187573
2158	17989	1	4782	18850.000	car	2157	2543	18850.000	4781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164051
2242	15566	1	30638	16210.000	car	2241	3027	16210.000	30637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.963483
2341	12058	1	3251	13370.000	car	2340	2496	13370.000	3250	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142969
874	53804	1	41850	27720.000	car	873	3132	27720.000	41849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833033
1096	48483	1	4915	14240.000	car	1095	2546	14240.000	4914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907207
298	69143	1	24715	17760.000	car	297	2958	17760.000	24714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403335
919	52719	1	1151	5320.000	car	918	2434	5320.000	1150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381322
277	69399	1	925	10760.000	car	276	2425	10760.000	924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.274124
1525	37583	1	3492	10420.000	car	1524	2501	10420.000	3491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.317083
1111	48238	1	7915	14240.000	car	1110	2628	14240.000	7914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825303
1759	30948	1	15638	14660.000	car	1758	2793	14660.000	15637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929559
1522	37586	1	1093	10420.000	car	1521	2429	10420.000	1092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878325
232	70141	1	683	10310.000	car	231	2420	10310.000	682	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166805
2002	24289	1	18134	23445.475	car	2001	2843	23445.475	18133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563443
682	59593	1	23838	20000.000	car	681	2943	20000.000	23837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570188
1894	27311	1	54450	18340.000	car	1893	3183	18340.000	54449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974871
916	52722	1	551	5320.000	car	915	2416	5320.000	550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932381
895	52965	1	44234	29521.899	car	894	3147	29521.899	44233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445869
898	52962	1	46028	36310.000	car	897	3160	36310.000	46027	0.000	0	0	null	0.000	0	null	0.000	0	0	0.210059
280	69398	1	2725	10760.000	car	279	2479	10760.000	2724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525802
1534	37349	1	5892	10420.000	car	1533	2573	10420.000	5891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398321
1147	4713	1	10737	8650.000	car	1146	2692	8650.000	10736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991190
295	69154	1	23815	17760.000	car	294	2942	17760.000	23814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323878
