activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1365	40978	null	evac	0	1	311443.718750	6312065.749900	0.213617
2500	40978	null	safe	3454	108000	314280.187500	6324694.999900	0.953498
1332	41819	null	evac	0	1	296201.640650	6275879.499900	0.685807
2934	41819	null	safe	23250	108000	308110.687500	6268941.249900	0.088982
1335	41818	null	evac	0	1	296201.640650	6275879.499900	0.191978
2953	41818	null	safe	24450	108000	308110.687500	6268941.249900	0.963641
2037	23175	null	evac	0	1	289307.000000	6279512.999900	0.231437
3095	23175	null	safe	37838	108000	282677.000000	6281715.499900	0.576149
1644	35145	null	evac	0	1	301231.500000	6283063.999900	0.565547
2916	35145	null	safe	22182	108000	316088.500000	6269362.499900	0.511875
1266	44095	null	evac	0	1	296198.156250	6277561.249900	0.720095
3004	44095	null	safe	28400	108000	307373.968750	6265581.249900	0.683815
3	9988	null	evac	0	1	298373.406250	6269273.249900	0.700272
2539	9988	null	safe	4725	108000	308110.687500	6268941.249900	0.687432
1926	26419	null	evac	0	1	293777.500000	6280170.999900	0.988236
2544	26419	null	safe	4838	108000	282677.000000	6281715.499900	0.257624
129	73449	null	evac	0	1	282608.500000	6246886.999900	0.468448
2857	73449	null	safe	18838	108000	302562.500000	6257925.499900	0.211502
546	6254	null	evac	0	1	283375.500000	6263073.499900	0.657379
2704	6254	null	safe	11337	108000	278811.046900	6263168.249900	0.562441
687	59380	null	evac	0	1	285232.000000	6261506.999900	0.501911
2619	59380	null	safe	7638	108000	302562.500000	6257925.499900	0.198858
711	58291	null	evac	0	1	284790.703150	6260973.499900	0.054693
2535	58291	null	safe	4638	108000	302562.500000	6257925.499900	0.635448
132	73446	null	evac	0	1	282608.500000	6246886.999900	0.534892
2865	73446	null	safe	19238	108000	302562.500000	6257925.499900	0.865097
1629	35374	null	evac	0	1	301231.500000	6283063.999900	0.639256
2863	35374	null	safe	19182	108000	316088.500000	6269362.499900	0.266476
1698	33197	null	evac	0	1	299796.000000	6278003.499900	0.481063
2474	33197	null	safe	2525	108000	308110.687500	6268941.249900	0.855281
513	63403	null	evac	0	1	286444.156250	6262537.499900	0.203516
2564	63403	null	safe	5515	108000	301869.250000	6259063.249900	0.906402
627	61226	null	evac	0	1	285857.000000	6260924.999900	0.139304
2531	61226	null	safe	4438	108000	302562.500000	6257925.499900	0.119759
360	68090	null	evac	0	1	282866.000000	6262380.999900	0.369506
2771	68090	null	safe	14438	108000	302562.500000	6257925.499900	0.054339
975	51420	null	evac	0	1	301883.500000	6270920.999900	0.672733
2830	51420	null	safe	17450	108000	308110.687500	6268941.249900	0.512946
2004	24232	null	evac	0	1	295343.000000	6279082.999900	0.149309
2985	24232	null	safe	26850	108000	308110.687500	6268941.249900	0.924454
2298	13346	null	evac	0	1	287041.000000	6281284.999900	0.255512
2611	13346	null	safe	7238	108000	282677.000000	6281715.499900	0.540854
2334	12259	null	evac	0	1	308464.500000	6279883.499900	0.589343
2561	12259	null	safe	5382	108000	316088.500000	6269362.499900	0.443149
936	52516	null	evac	0	1	303244.234400	6265541.249900	0.531971
2506	52516	null	safe	3551	108000	307373.968750	6265581.249900	0.933138
2175	17702	null	evac	0	1	302607.500000	6277605.999900	0.767964
2652	17702	null	safe	8982	108000	316088.500000	6269362.499900	0.877423
123	73698	null	evac	0	1	282608.500000	6246886.999900	0.782589
2821	73698	null	safe	17038	108000	302562.500000	6257925.499900	0.965449
480	64986	null	evac	0	1	286604.296900	6262243.999900	0.665944
2585	64986	null	safe	6238	108000	302562.500000	6257925.499900	0.645163
108	74542	null	evac	0	1	298964.500000	6277708.249900	0.941341
2569	74542	null	safe	5725	108000	308110.687500	6268941.249900	0.707877
612	61479	null	evac	0	1	287114.500000	6262835.999900	0.679335
3086	61479	null	safe	36729	108000	302562.500000	6257925.499900	0.108179
36	8681	null	evac	0	1	284480.625000	6266518.999900	0.858968
2753	8681	null	safe	13638	108000	302562.500000	6257925.499900	0.625258
174	72361	null	evac	0	1	286059.218750	6264113.749900	0.794265
2952	72361	null	safe	24438	108000	302562.500000	6257925.499900	0.398734
2271	144	null	evac	0	1	281103.000000	6250309.999900	0.456681
3142	144	null	safe	43614	108000	282677.000000	6281715.499900	0.205133
1044	49996	null	evac	0	1	294702.687550	6260876.249900	0.693189
2788	49996	null	safe	15438	108000	302562.500000	6257925.499900	0.580370
1368	40941	null	evac	0	1	311443.718750	6312065.749900	0.664841
2536	40941	null	safe	4654	108000	314280.187500	6324694.999900	0.539133
204	71281	null	evac	0	1	297367.953150	6270533.749900	0.312131
2622	71281	null	safe	7730	108000	302855.000000	6264281.499900	0.693805
1617	35598	null	evac	0	1	301231.500000	6283063.999900	0.291143
2815	35598	null	safe	16782	108000	316088.500000	6269362.499900	0.033581
1179	46243	null	evac	0	1	290952.437500	6263663.749900	0.618442
2909	46243	null	safe	21715	108000	301869.250000	6259063.249900	0.488680
1560	36687	null	evac	0	1	300800.500000	6285188.999900	0.212837
2676	36687	null	safe	10092	108000	295547.500000	6285750.999900	0.675081
1830	2904	null	evac	0	1	285646.000000	6263189.999900	0.628615
3081	2904	null	safe	36038	108000	282677.000000	6281715.499900	0.891940
654	60391	null	evac	0	1	284969.000000	6261179.999900	0.537514
2723	60391	null	safe	12238	108000	302562.500000	6257925.499900	0.526885
198	7132	null	evac	0	1	301840.000000	6258064.999900	0.935675
2408	7132	null	safe	238	108000	302562.500000	6257925.499900	0.513626
1065	49507	null	evac	0	1	292192.500000	6261324.499900	0.626987
2436	49507	null	safe	1238	108000	302562.500000	6257925.499900	0.381814
195	7135	null	evac	0	1	301840.000000	6258064.999900	0.265692
2407	7135	null	safe	39	108000	302562.500000	6257925.499900	0.740874
213	71053	null	evac	0	1	297367.953150	6270533.749900	0.128814
2795	71053	null	safe	15650	108000	308110.687500	6268941.249900	0.747513
1845	28820	null	evac	0	1	297438.578150	6278831.999900	0.832930
3207	28820	null	safe	64050	108000	308110.687500	6268941.249900	0.220875
1701	33162	null	evac	0	1	299796.000000	6278003.499900	0.409964
2497	33162	null	safe	3325	108000	308110.687500	6268941.249900	0.589828
2151	1822	null	evac	0	1	284440.500000	6262101.499900	0.513178
3128	1822	null	safe	41321	108000	301869.250000	6259063.249900	0.783608
636	61019	null	evac	0	1	284969.000000	6261179.999900	0.037186
2602	61019	null	safe	6838	108000	302562.500000	6257925.499900	0.510079
1047	49983	null	evac	0	1	294702.687550	6260876.249900	0.104788
2772	49983	null	safe	14515	108000	301869.250000	6259063.249900	0.105101
1437	39700	null	evac	0	1	317262.828150	6292243.999900	0.198604
2574	39700	null	safe	5919	108000	312180.500000	6296281.499900	0.282015
2235	15756	null	evac	0	1	290003.031300	6274844.249900	0.196948
3008	15756	null	safe	28838	108000	282677.000000	6281715.499900	0.662022
15	9324	null	evac	0	1	286999.234400	6266133.249900	0.211054
2912	9324	null	safe	22015	108000	301869.250000	6259063.249900	0.924226
2397	10272	null	evac	0	1	298373.406250	6269273.249900	0.414731
2728	10272	null	safe	12525	108000	308110.687500	6268941.249900	0.778367
441	65624	null	evac	0	1	286333.875000	6262929.749900	0.507718
2800	65624	null	safe	16038	108000	302562.500000	6257925.499900	0.733805
396	66954	null	evac	0	1	286948.156250	6265297.749900	0.060439
2984	66954	null	safe	26829	108000	302562.500000	6257925.499900	0.815031
171	72393	null	evac	0	1	286059.218750	6264113.749900	0.750571
2967	72393	null	safe	25315	108000	301869.250000	6259063.249900	0.957028
2064	22257	null	evac	0	1	295059.500000	6275804.499900	0.420782
2951	22257	null	safe	24415	108000	301869.250000	6259063.249900	0.803045
1917	26613	null	evac	0	1	302855.000000	6264281.499900	0.962173
2409	26613	null	safe	319	108000	302855.000000	6264281.499900	0.022843
1914	26616	null	evac	0	1	302855.000000	6264281.499900	0.259426
2406	26616	null	safe	19	108000	302855.000000	6264281.499900	0.071262
912	52791	null	evac	0	1	291113.000000	6280320.999900	0.821346
3159	52791	null	safe	45821	108000	301869.250000	6259063.249900	0.514938
1632	35339	null	evac	0	1	301231.500000	6283063.999900	0.264425
2874	35339	null	safe	19782	108000	316088.500000	6269362.499900	0.669262
2142	1830	null	evac	0	1	284440.500000	6262101.499900	0.517259
3129	1830	null	safe	41438	108000	282677.000000	6281715.499900	0.308190
939	52312	null	evac	0	1	303244.234400	6265541.249900	0.470091
2524	52312	null	safe	4151	108000	307373.968750	6265581.249900	0.636272
987	51222	null	evac	0	1	301883.500000	6270920.999900	0.806452
2797	51222	null	safe	15734	108000	302855.000000	6264281.499900	0.545250
1167	46462	null	evac	0	1	290952.437500	6263663.749900	0.922811
2887	46462	null	safe	20438	108000	302562.500000	6257925.499900	0.416876
879	53402	null	evac	0	1	291113.000000	6280320.999900	0.167340
3135	53402	null	safe	42434	108000	307373.968750	6265581.249900	0.379064
1248	44285	null	evac	0	1	296198.156250	6277561.249900	0.110362
2848	44285	null	safe	18450	108000	308110.687500	6268941.249900	0.974288
1422	39935	null	evac	0	1	310634.500000	6305626.499900	0.196714
2430	39935	null	safe	1111	108000	312180.500000	6296281.499900	0.657107
837	54979	null	evac	0	1	291113.000000	6280320.999900	0.924240
2758	54979	null	safe	13838	108000	282677.000000	6281715.499900	0.401990
393	66961	null	evac	0	1	286948.156250	6265297.749900	0.642784
3003	66961	null	safe	28368	108000	302855.000000	6264281.499900	0.973105
1563	36650	null	evac	0	1	300800.500000	6285188.999900	0.174541
2702	36650	null	safe	11292	108000	295547.500000	6285750.999900	0.084487
438	65635	null	evac	0	1	286333.875000	6262929.749900	0.719282
2726	65635	null	safe	12438	108000	302562.500000	6257925.499900	0.762033
210	71075	null	evac	0	1	297367.953150	6270533.749900	0.926930
2768	71075	null	safe	14371	108000	308110.687500	6268941.249900	0.707992
933	52565	null	evac	0	1	303244.234400	6265541.249900	0.595172
2488	52565	null	safe	2951	108000	307373.968750	6265581.249900	0.364172
1371	40907	null	evac	0	1	310634.500000	6305626.499900	0.181212
2445	40907	null	safe	1654	108000	314280.187500	6324694.999900	0.671798
1740	32055	null	evac	0	1	299796.000000	6278003.499900	0.204481
2673	32055	null	safe	9925	108000	308110.687500	6268941.249900	0.233997
1119	47781	null	evac	0	1	290952.437500	6263663.749900	0.661063
2683	47781	null	safe	10315	108000	301869.250000	6259063.249900	0.701127
858	54507	null	evac	0	1	291113.000000	6280320.999900	0.770794
3121	54507	null	safe	40650	108000	308110.687500	6268941.249900	0.719681
1809	2934	null	evac	0	1	285646.000000	6263189.999900	0.734423
2696	2934	null	safe	10915	108000	301869.250000	6259063.249900	0.712244
2139	1845	null	evac	0	1	284440.500000	6262101.499900	0.690943
3162	1845	null	safe	46634	108000	307373.968750	6265581.249900	0.089009
1383	40582	null	evac	0	1	310634.500000	6305626.499900	0.734111
2554	40582	null	safe	5254	108000	314280.187500	6324694.999900	0.230601
96	74913	null	evac	0	1	298964.500000	6277708.249900	0.672417
2493	74913	null	safe	3125	108000	308110.687500	6268941.249900	0.727458
117	73822	null	evac	0	1	296061.500000	6283420.999900	0.198161
2446	73822	null	safe	1692	108000	295547.500000	6285750.999900	0.912809
222	70557	null	evac	0	1	297367.953150	6270533.749900	0.269025
2866	70557	null	safe	19250	108000	308110.687500	6268941.249900	0.684249
192	71642	null	evac	0	1	283118.500000	6261696.999900	0.799449
2729	71642	null	safe	12537	108000	278811.046900	6263168.249900	0.973214
1287	43613	null	evac	0	1	296198.156250	6277561.249900	0.209346
3065	43613	null	safe	34400	108000	307373.968750	6265581.249900	0.992137
645	60747	null	evac	0	1	284969.000000	6261179.999900	0.984099
2672	60747	null	safe	9838	108000	302562.500000	6257925.499900	0.565842
1410	40107	null	evac	0	1	317262.828150	6292243.999900	0.162500
2447	40107	null	safe	1719	108000	312180.500000	6296281.499900	0.436724
1905	2702	null	evac	0	1	285646.000000	6263189.999900	0.588244
3161	2702	null	safe	46050	108000	308110.687500	6268941.249900	0.422530
783	56018	null	evac	0	1	303150.000000	6269069.999900	0.835758
2514	56018	null	safe	3851	108000	307373.968750	6265581.249900	0.701081
2214	1611	null	evac	0	1	284440.500000	6262101.499900	0.952629
3170	1611	null	safe	48434	108000	307373.968750	6265581.249900	0.297984
120	73815	null	evac	0	1	296061.500000	6283420.999900	0.548539
2483	73815	null	safe	2892	108000	295547.500000	6285750.999900	0.061455
423	66069	null	evac	0	1	287390.500000	6263466.999900	0.304627
2808	66069	null	safe	16334	108000	302855.000000	6264281.499900	0.022574
2181	17576	null	evac	0	1	293527.500000	6270606.499900	0.677317
2685	17576	null	safe	10334	108000	302855.000000	6264281.499900	0.059841
345	68249	null	evac	0	1	301215.750050	6275228.249900	0.427171
2438	68249	null	safe	1325	108000	308110.687500	6268941.249900	0.213635
1470	39104	null	evac	0	1	301799.593750	6296854.249900	0.615964
2873	39104	null	safe	19692	108000	295547.500000	6285750.999900	0.829205
1587	36077	null	evac	0	1	301210.000000	6279394.999900	0.884148
2515	36077	null	safe	3925	108000	308110.687500	6268941.249900	0.946057
534	62937	null	evac	0	1	286444.156250	6262537.499900	0.146075
3046	62937	null	safe	32515	108000	301869.250000	6259063.249900	0.997139
699	58689	null	evac	0	1	285507.000000	6260517.499900	0.321776
2476	58689	null	safe	2638	108000	302562.500000	6257925.499900	0.932947
1974	25195	null	evac	0	1	293777.500000	6280170.999900	0.361790
3101	25195	null	safe	38528	108000	302562.500000	6257925.499900	0.343724
2043	22919	null	evac	0	1	289307.000000	6279512.999900	0.615509
3107	22919	null	safe	39038	108000	282677.000000	6281715.499900	0.017140
1455	39349	null	evac	0	1	301799.593750	6296854.249900	0.543653
2849	39349	null	safe	18492	108000	295547.500000	6285750.999900	0.639387
2202	16489	null	evac	0	1	290003.031300	6274844.249900	0.881989
2998	16489	null	safe	28050	108000	308110.687500	6268941.249900	0.024349
381	67396	null	evac	0	1	282624.000000	6262522.499900	0.626045
2588	67396	null	safe	6438	108000	302562.500000	6257925.499900	0.338536
1707	32954	null	evac	0	1	299796.000000	6278003.499900	0.625579
2583	32954	null	safe	6125	108000	308110.687500	6268941.249900	0.278723
18	9125	null	evac	0	1	286999.234400	6266133.249900	0.152700
2939	9125	null	safe	23515	108000	301869.250000	6259063.249900	0.054738
2172	17786	null	evac	0	1	302607.500000	6277605.999900	0.539015
2624	17786	null	safe	7782	108000	316088.500000	6269362.499900	0.331605
1215	44926	null	evac	0	1	302863.500000	6270881.499900	0.864871
2503	44926	null	safe	3525	108000	308110.687500	6268941.249900	0.993253
1944	26015	null	evac	0	1	293777.500000	6280170.999900	0.727696
3038	26015	null	safe	31650	108000	308110.687500	6268941.249900	0.704268
831	55180	null	evac	0	1	291113.000000	6280320.999900	0.316637
2562	55180	null	safe	5438	108000	282677.000000	6281715.499900	0.766663
12	9362	null	evac	0	1	286999.234400	6266133.249900	0.377155
2858	9362	null	safe	19015	108000	301869.250000	6259063.249900	0.695403
1890	27345	null	evac	0	1	296198.156250	6277561.249900	0.161911
3169	27345	null	safe	48296	108000	301869.250000	6259063.249900	0.269422
1068	49133	null	evac	0	1	294480.781250	6262305.499900	0.133238
2426	49133	null	safe	1015	108000	301869.250000	6259063.249900	0.554154
1899	2728	null	evac	0	1	285646.000000	6263189.999900	0.007677
3060	2728	null	safe	34029	108000	302562.500000	6257925.499900	0.537065
1902	2726	null	evac	0	1	285646.000000	6263189.999900	0.714519
3152	2726	null	safe	44834	108000	307373.968750	6265581.249900	0.569470
1305	42971	null	evac	0	1	296198.156250	6277561.249900	0.977967
3084	42971	null	safe	36450	108000	308110.687500	6268941.249900	0.765899
1548	37140	null	evac	0	1	300800.500000	6285188.999900	0.526488
2620	37140	null	safe	7692	108000	295547.500000	6285750.999900	0.876560
771	56283	null	evac	0	1	301883.500000	6270920.999900	0.383136
2677	56283	null	safe	10125	108000	308110.687500	6268941.249900	0.918921
543	62721	null	evac	0	1	286604.296900	6262243.999900	0.297036
3012	62721	null	safe	28968	108000	302855.000000	6264281.499900	0.031229
1887	27358	null	evac	0	1	296198.156250	6277561.249900	0.138949
3182	27358	null	safe	53850	108000	308110.687500	6268941.249900	0.593763
588	61877	null	evac	0	1	287114.500000	6262835.999900	0.002775
3057	61877	null	safe	33715	108000	301869.250000	6259063.249900	0.652883
2283	1401	null	evac	0	1	284790.703150	6260973.499900	0.830016
2956	1401	null	safe	24638	108000	302562.500000	6257925.499900	0.078454
768	56287	null	evac	0	1	301883.500000	6270920.999900	0.605725
2663	56287	null	safe	9525	108000	308110.687500	6268941.249900	0.686976
420	66084	null	evac	0	1	287390.500000	6263466.999900	0.562104
2725	66084	null	safe	12415	108000	301869.250000	6259063.249900	0.770750
9	9388	null	evac	0	1	286999.234400	6266133.249900	0.369891
2811	9388	null	safe	16615	108000	301869.250000	6259063.249900	0.087686
102	74711	null	evac	0	1	298964.500000	6277708.249900	0.997870
2533	74711	null	safe	4525	108000	308110.687500	6268941.249900	0.386845
1431	39796	null	evac	0	1	317262.828150	6292243.999900	0.777268
2538	39796	null	safe	4719	108000	312180.500000	6296281.499900	0.971596
93	74950	null	evac	0	1	298964.500000	6277708.249900	0.220519
2460	74950	null	safe	2125	108000	308110.687500	6268941.249900	0.635227
1965	25389	null	evac	0	1	293777.500000	6280170.999900	0.312802
3082	25389	null	safe	36129	108000	302562.500000	6257925.499900	0.543172
780	56054	null	evac	0	1	303150.000000	6269069.999900	0.319955
2478	56054	null	safe	2651	108000	307373.968750	6265581.249900	0.281461
507	63823	null	evac	0	1	286697.046900	6262935.249900	0.637845
3150	63823	null	safe	44621	108000	301869.250000	6259063.249900	0.342804
615	61403	null	evac	0	1	287114.500000	6262835.999900	0.845915
3115	61403	null	safe	39728	108000	302562.500000	6257925.499900	0.779692
1578	36282	null	evac	0	1	300800.500000	6285188.999900	0.921624
2813	36282	null	safe	16692	108000	295547.500000	6285750.999900	0.618201
648	60556	null	evac	0	1	284969.000000	6261179.999900	0.522660
2698	60556	null	safe	11038	108000	302562.500000	6257925.499900	0.896629
99	74727	null	evac	0	1	298964.500000	6277708.249900	0.350265
2511	74727	null	safe	3725	108000	308110.687500	6268941.249900	0.869924
51	8066	null	evac	0	1	282272.500000	6264815.499900	0.869714
2487	8066	null	safe	2937	108000	278811.046900	6263168.249900	0.003812
1443	39540	null	evac	0	1	310634.500000	6305626.499900	0.082898
2572	39540	null	safe	5854	108000	314280.187500	6324694.999900	0.871826
1434	39785	null	evac	0	1	317262.828150	6292243.999900	0.623216
2556	39785	null	safe	5319	108000	312180.500000	6296281.499900	0.963931
597	61654	null	evac	0	1	286902.500000	6262301.499900	0.174372
2847	61654	null	safe	18438	108000	302562.500000	6257925.499900	0.717195
585	61897	null	evac	0	1	287114.500000	6262835.999900	0.102392
3051	61897	null	safe	33115	108000	301869.250000	6259063.249900	0.786982
753	57155	null	evac	0	1	299684.000000	6270652.999900	0.234128
2593	57155	null	safe	6530	108000	302855.000000	6264281.499900	0.691369
2277	1425	null	evac	0	1	284790.703150	6260973.499900	0.915692
2950	1425	null	safe	24238	108000	302562.500000	6257925.499900	0.482038
1341	41619	null	evac	0	1	296201.640650	6275879.499900	0.840730
3061	41619	null	safe	34050	108000	308110.687500	6268941.249900	0.021609
1788	29994	null	evac	0	1	297438.578150	6278831.999900	0.651115
3193	29994	null	safe	58650	108000	308110.687500	6268941.249900	0.780424
657	60320	null	evac	0	1	284969.000000	6261179.999900	0.981617
2736	60320	null	safe	12838	108000	302562.500000	6257925.499900	0.805020
1770	30736	null	evac	0	1	297438.578150	6278831.999900	0.445264
3186	30736	null	safe	56250	108000	308110.687500	6268941.249900	0.656069
900	52940	null	evac	0	1	291113.000000	6280320.999900	0.037592
3157	52940	null	safe	45521	108000	301869.250000	6259063.249900	0.665280
1011	50765	null	evac	0	1	294702.687550	6260876.249900	0.575648
2410	50765	null	safe	415	108000	301869.250000	6259063.249900	0.818816
2253	15356	null	evac	0	1	290003.031300	6274844.249900	0.081572
3050	15356	null	safe	33038	108000	282677.000000	6281715.499900	0.938979
1590	3607	null	evac	0	1	283294.500000	6262326.499900	0.470773
2911	3607	null	safe	21838	108000	302562.500000	6257925.499900	0.606484
300	69131	null	evac	0	1	286444.156250	6262537.499900	0.511154
2941	69131	null	safe	23638	108000	302562.500000	6257925.499900	0.442344
966	51618	null	evac	0	1	301883.500000	6270920.999900	0.782553
2715	51618	null	safe	11925	108000	308110.687500	6268941.249900	0.951445
2328	12293	null	evac	0	1	308464.500000	6279883.499900	0.284497
2489	12293	null	safe	2982	108000	316088.500000	6269362.499900	0.119116
1107	48246	null	evac	0	1	290952.437500	6263663.749900	0.415562
2604	48246	null	safe	7015	108000	301869.250000	6259063.249900	0.347510
1638	35174	null	evac	0	1	301231.500000	6283063.999900	0.279084
2896	35174	null	safe	20982	108000	316088.500000	6269362.499900	0.120391
531	62998	null	evac	0	1	286444.156250	6262537.499900	0.657669
3042	62998	null	safe	32215	108000	301869.250000	6259063.249900	0.992903
594	61667	null	evac	0	1	286902.500000	6262301.499900	0.542865
2776	61667	null	safe	14838	108000	302562.500000	6257925.499900	0.117171
1896	27308	null	evac	0	1	296198.156250	6277561.249900	0.806589
3184	27308	null	safe	55050	108000	308110.687500	6268941.249900	0.535095
483	64934	null	evac	0	1	286604.296900	6262243.999900	0.457334
2674	64934	null	safe	10015	108000	301869.250000	6259063.249900	0.896432
486	64927	null	evac	0	1	286604.296900	6262243.999900	0.936864
2712	64927	null	safe	11815	108000	301869.250000	6259063.249900	0.093302
1878	27543	null	evac	0	1	296198.156250	6277561.249900	0.082067
3179	27543	null	safe	52050	108000	308110.687500	6268941.249900	0.541483
2157	17989	null	evac	0	1	302607.500000	6277605.999900	0.701831
2543	17989	null	safe	4782	108000	316088.500000	6269362.499900	0.484394
2241	15566	null	evac	0	1	290003.031300	6274844.249900	0.200237
3027	15566	null	safe	30638	108000	282677.000000	6281715.499900	0.747388
2340	12058	null	evac	0	1	301390.000000	6273721.499900	0.315080
2496	12058	null	safe	3251	108000	307373.968750	6265581.249900	0.828031
873	53804	null	evac	0	1	291113.000000	6280320.999900	0.834656
3132	53804	null	safe	41850	108000	308110.687500	6268941.249900	0.072250
1095	48483	null	evac	0	1	290952.437500	6263663.749900	0.105960
2546	48483	null	safe	4915	108000	301869.250000	6259063.249900	0.956786
297	69143	null	evac	0	1	286444.156250	6262537.499900	0.253876
2958	69143	null	safe	24715	108000	301869.250000	6259063.249900	0.175118
918	52719	null	evac	0	1	303244.234400	6265541.249900	0.293648
2434	52719	null	safe	1151	108000	307373.968750	6265581.249900	0.307038
276	69399	null	evac	0	1	300949.500000	6274709.499900	0.737854
2425	69399	null	safe	925	108000	308110.687500	6268941.249900	0.341319
1524	37583	null	evac	0	1	300800.500000	6285188.999900	0.874308
2501	37583	null	safe	3492	108000	295547.500000	6285750.999900	0.216427
1110	48238	null	evac	0	1	290952.437500	6263663.749900	0.622749
2628	48238	null	safe	7915	108000	301869.250000	6259063.249900	0.845975
1758	30948	null	evac	0	1	294869.000000	6280621.499900	0.765895
2793	30948	null	safe	15638	108000	282677.000000	6281715.499900	0.803642
1521	37586	null	evac	0	1	300800.500000	6285188.999900	0.394353
2429	37586	null	safe	1093	108000	295547.500000	6285750.999900	0.956510
231	70141	null	evac	0	1	301215.750050	6275228.249900	0.605104
2420	70141	null	safe	683	108000	308110.687500	6268941.249900	0.856326
2001	24289	null	evac	0	1	295343.000000	6279082.999900	0.849701
2843	24289	null	safe	18134	108000	302855.000000	6264281.499900	0.624898
681	59593	null	evac	0	1	284969.000000	6261179.999900	0.841024
2943	59593	null	safe	23838	108000	302562.500000	6257925.499900	0.402883
1893	27311	null	evac	0	1	296198.156250	6277561.249900	0.596392
3183	27311	null	safe	54450	108000	308110.687500	6268941.249900	0.170469
915	52722	null	evac	0	1	303244.234400	6265541.249900	0.020004
2416	52722	null	safe	551	108000	307373.968750	6265581.249900	0.893960
894	52965	null	evac	0	1	291113.000000	6280320.999900	0.409144
3147	52965	null	safe	44234	108000	307373.968750	6265581.249900	0.504024
897	52962	null	evac	0	1	291113.000000	6280320.999900	0.406280
3160	52962	null	safe	46028	108000	302562.500000	6257925.499900	0.169396
279	69398	null	evac	0	1	300949.500000	6274709.499900	0.213119
2479	69398	null	safe	2725	108000	308110.687500	6268941.249900	0.694054
1533	37349	null	evac	0	1	300800.500000	6285188.999900	0.332889
2573	37349	null	safe	5892	108000	295547.500000	6285750.999900	0.636413
1146	4713	null	evac	0	1	283479.000000	6262877.999900	0.713557
2692	4713	null	safe	10737	108000	278811.046900	6263168.249900	0.925846
294	69154	null	evac	0	1	286444.156250	6262537.499900	0.927393
2942	69154	null	safe	23815	108000	301869.250000	6259063.249900	0.334824
