activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
641	6485	null	safe	14031	108000	317308.812550	6308769.499900	0.392497
22	9514	null	evac	0	1800	286999.234400	6266133.249900	0.305444
557	9514	null	safe	12831	108000	317308.812550	6308769.499900	0.223133
836	49788	null	evac	0	17700	294702.687550	6260876.249900	0.219052
2952	49788	null	safe	130322	108000	308110.687500	6268941.249900	0.623286
682	62541	null	evac	0	15900	286604.296900	6262243.999900	0.852648
2903	62541	null	safe	113631	108000	317308.812550	6308769.499900	0.634715
508	39983	null	evac	0	11700	317262.828150	6292243.999900	0.431432
2742	39983	null	safe	71048	108000	302562.500000	6257925.499900	0.008218
2438	12285	null	evac	0	59400	308464.500000	6279883.499900	0.494535
2851	12285	null	safe	100898	108000	302855.000000	6264281.499900	0.614250
1745	23177	null	evac	0	39000	289307.000000	6279512.999900	0.625763
3106	23177	null	safe	195122	108000	308110.687500	6268941.249900	0.317722
361	35384	null	evac	0	10800	301231.500000	6283063.999900	0.905752
2446	35384	null	safe	59648	108000	302562.500000	6257925.499900	0.409905
969	41820	null	evac	0	20100	296201.640650	6275879.499900	0.997551
1476	41820	null	safe	33848	108000	302562.500000	6257925.499900	0.124952
379	35147	null	evac	0	10800	301231.500000	6283063.999900	0.735660
2757	35147	null	safe	74048	108000	302562.500000	6257925.499900	0.859336
358	35387	null	evac	0	10800	301231.500000	6283063.999900	0.452803
2320	35387	null	safe	58448	108000	302562.500000	6257925.499900	0.459598
2364	44097	null	evac	0	58500	296198.156250	6277561.249900	0.049225
2901	44097	null	safe	113048	108000	302562.500000	6257925.499900	0.347123
1621	17974	null	evac	0	37800	302607.500000	6277605.999900	0.986078
2571	17974	null	safe	61322	108000	308110.687500	6268941.249900	0.308196
1939	5162	null	evac	0	42300	283479.000000	6262877.999900	0.967423
3085	5162	null	safe	180260	108000	295547.500000	6285750.999900	0.493468
2308	73448	null	evac	0	58200	282608.500000	6246886.999900	0.064699
2632	73448	null	safe	62499	108000	302562.500000	6257925.499900	0.542968
1764	63401	null	evac	0	39300	286444.156250	6262537.499900	0.432951
3054	63401	null	safe	164631	108000	317308.812550	6308769.499900	0.781179
2229	24234	null	evac	0	55800	295343.000000	6279082.999900	0.569913
2898	24234	null	safe	112322	108000	308110.687500	6268941.249900	0.111214
1576	58293	null	evac	0	35700	284790.703150	6260973.499900	0.277032
3070	58293	null	safe	172431	108000	317308.812550	6308769.499900	0.577985
1761	63405	null	evac	0	39300	286444.156250	6262537.499900	0.095775
3053	63405	null	safe	164031	108000	317308.812550	6308769.499900	0.567306
2639	59382	null	evac	0	63000	285232.000000	6261506.999900	0.013080
3150	59382	null	safe	221631	108000	317308.812550	6308769.499900	0.261207
748	4070	null	evac	0	16800	283294.500000	6262326.499900	0.656548
1019	4070	null	safe	21126	108000	302562.500000	6257925.499900	0.279292
2654	61228	null	evac	0	63600	285857.000000	6260924.999900	0.033018
3110	61228	null	safe	197631	108000	317308.812550	6308769.499900	0.401810
2076	68092	null	evac	0	47400	282866.000000	6262380.999900	0.103380
3102	68092	null	safe	193431	108000	317308.812550	6308769.499900	0.892159
364	35376	null	evac	0	10800	301231.500000	6283063.999900	0.132024
2568	35376	null	safe	60900	108000	302562.500000	6257925.499900	0.214882
559	33199	null	evac	0	12900	299796.000000	6278003.499900	0.801064
1157	33199	null	safe	23726	108000	302562.500000	6257925.499900	0.879778
428	51422	null	evac	0	11100	301883.500000	6270920.999900	0.537489
649	51422	null	safe	14442	108000	308110.687500	6268941.249900	0.733556
1633	17704	null	evac	0	37800	302607.500000	6277605.999900	0.365645
2694	17704	null	safe	66217	108000	302855.000000	6264281.499900	0.267566
2082	8668	null	evac	0	48000	285513.500000	6267818.999900	0.867970
2264	8668	null	safe	57248	108000	302562.500000	6257925.499900	0.413415
1654	54931	null	evac	0	38400	291113.000000	6280320.999900	0.513656
3129	54931	null	safe	209060	108000	295547.500000	6285750.999900	0.857893
532	52518	null	evac	0	12000	303244.234400	6265541.249900	0.697913
2198	52518	null	safe	53660	108000	295547.500000	6285750.999900	0.124412
274	13348	null	evac	0	6600	287041.000000	6281284.999900	0.323779
1466	13348	null	safe	33100	108000	302855.000000	6264281.499900	0.540268
1410	7594	null	evac	0	31800	282272.500000	6264815.499900	0.653931
1810	7594	null	safe	40048	108000	302562.500000	6257925.499900	0.737329
2441	12260	null	evac	0	59400	308464.500000	6279883.499900	0.461689
2854	12260	null	safe	101498	108000	302855.000000	6264281.499900	0.518333
1263	8683	null	evac	0	28500	284480.625000	6266518.999900	0.218428
1581	8683	null	safe	36248	108000	302562.500000	6257925.499900	0.761812
1439	74544	null	evac	0	32100	298964.500000	6277708.249900	0.168887
2784	74544	null	safe	81248	108000	302562.500000	6257925.499900	0.535698
972	41800	null	evac	0	20100	296201.640650	6275879.499900	0.666325
1517	41800	null	safe	35048	108000	302562.500000	6257925.499900	0.743018
659	64988	null	evac	0	15300	286604.296900	6262243.999900	0.066285
2169	64988	null	safe	52431	108000	317308.812550	6308769.499900	0.432646
1004	72363	null	evac	0	21000	286059.218750	6264113.749900	0.810697
1178	72363	null	safe	26125	108000	302562.500000	6257925.499900	0.373886
2305	73450	null	evac	0	58200	282608.500000	6246886.999900	0.073328
2570	73450	null	safe	61300	108000	302562.500000	6257925.499900	0.615747
124	26420	null	evac	0	5100	293777.500000	6280170.999900	0.483086
312	26420	null	safe	8049	108000	302562.500000	6257925.499900	0.530091
1253	61480	null	evac	0	28200	287114.500000	6262835.999900	0.993446
3078	61480	null	safe	176631	108000	317308.812550	6308769.499900	0.272394
745	4098	null	evac	0	16800	283294.500000	6262326.499900	0.924277
992	4098	null	safe	20526	108000	302562.500000	6257925.499900	0.684687
827	49998	null	evac	0	17700	294702.687550	6260876.249900	0.566598
2889	49998	null	safe	110522	108000	308110.687500	6268941.249900	0.412318
935	46245	null	evac	0	18900	290952.437500	6263663.749900	0.511311
3068	46245	null	safe	171122	108000	308110.687500	6268941.249900	0.409488
1335	71283	null	evac	0	31200	297367.953150	6270533.749900	0.039704
2001	71283	null	safe	44648	108000	302562.500000	6257925.499900	0.068091
994	40943	null	evac	0	20700	311443.718750	6312065.749900	0.496531
2805	40943	null	safe	86648	108000	302562.500000	6257925.499900	0.920207
1912	36689	null	evac	0	41100	300800.500000	6285188.999900	0.555744
3006	36689	null	safe	144248	108000	302562.500000	6257925.499900	0.236659
2602	60393	null	evac	0	62400	284969.000000	6261179.999900	0.684428
3171	60393	null	safe	229431	108000	317308.812550	6308769.499900	0.872388
830	49985	null	evac	0	17700	294702.687550	6260876.249900	0.912297
2893	49985	null	safe	111122	108000	308110.687500	6268941.249900	0.393933
866	48411	null	evac	0	18900	290952.437500	6263663.749900	0.222069
2735	48411	null	safe	69722	108000	308110.687500	6268941.249900	0.865167
127	26401	null	evac	0	5100	293777.500000	6280170.999900	0.490315
329	26401	null	safe	9848	108000	302562.500000	6257925.499900	0.664473
1344	71055	null	evac	0	31200	297367.953150	6270533.749900	0.928905
2092	71055	null	safe	48848	108000	302562.500000	6257925.499900	0.359886
2546	28822	null	evac	0	60000	297438.578150	6278831.999900	0.403892
3207	28822	null	safe	241318	108000	302562.500000	6257925.499900	0.978292
562	33164	null	evac	0	12900	299796.000000	6278003.499900	0.841715
1601	33164	null	safe	36848	108000	302562.500000	6257925.499900	0.970593
367	35340	null	evac	0	10800	301231.500000	6283063.999900	0.171840
2572	35340	null	safe	61500	108000	302562.500000	6257925.499900	0.796815
331	161	null	evac	0	10500	281103.000000	6250309.999900	0.900488
956	161	null	safe	20018	108000	302855.000000	6264281.499900	0.333465
787	49509	null	evac	0	17100	292192.500000	6261324.499900	0.461821
2262	49509	null	safe	57122	108000	308110.687500	6268941.249900	0.240013
1371	39702	null	evac	0	31500	317262.828150	6292243.999900	0.951013
2879	39702	null	safe	108248	108000	302562.500000	6257925.499900	0.012173
1112	1827	null	evac	0	22200	284440.500000	6262101.499900	0.707838
2902	1827	null	safe	113522	108000	308110.687500	6268941.249900	0.696768
1075	15758	null	evac	0	21900	290003.031300	6274844.249900	0.489964
2937	15758	null	safe	123807	108000	302855.000000	6264281.499900	0.146239
1954	63	null	evac	0	42600	311443.718750	6312065.749900	0.651860
2079	63	null	safe	47643	108000	317308.812550	6308769.499900	0.250470
1795	26618	null	evac	0	39600	302855.000000	6264281.499900	0.828258
2239	26618	null	safe	56648	108000	302562.500000	6257925.499900	0.799392
28	9326	null	evac	0	1800	286999.234400	6266133.249900	0.110357
116	9326	null	safe	4449	108000	302562.500000	6257925.499900	0.501901
2349	44287	null	evac	0	58500	296198.156250	6277561.249900	0.598465
2882	44287	null	safe	108848	108000	302562.500000	6257925.499900	0.214980
1315	10270	null	evac	0	30600	298373.406250	6269273.249900	0.516536
1474	10270	null	safe	33700	108000	302855.000000	6264281.499900	0.621422
923	46464	null	evac	0	18900	290952.437500	6263663.749900	0.782062
3039	46464	null	safe	154922	108000	308110.687500	6268941.249900	0.435448
2253	66956	null	evac	0	57000	286948.156250	6265297.749900	0.039049
2985	66956	null	safe	138831	108000	317308.812550	6308769.499900	0.712506
71	65626	null	evac	0	3900	286333.875000	6262929.749900	0.682295
1267	65626	null	safe	29031	108000	317308.812550	6308769.499900	0.992928
1001	72395	null	evac	0	21000	286059.218750	6264113.749900	0.327965
1161	72395	null	safe	24326	108000	302562.500000	6257925.499900	0.818638
1690	22259	null	evac	0	38700	295059.500000	6275804.499900	0.518450
2741	22259	null	safe	70922	108000	308110.687500	6268941.249900	0.627958
1798	26615	null	evac	0	39600	302855.000000	6264281.499900	0.188774
2273	26615	null	safe	57848	108000	302562.500000	6257925.499900	0.155618
1571	52793	null	evac	0	35400	291113.000000	6280320.999900	0.567293
3093	52793	null	safe	185660	108000	295547.500000	6285750.999900	0.243381
1538	53404	null	evac	0	35400	291113.000000	6280320.999900	0.735220
2976	53404	null	safe	136460	108000	295547.500000	6285750.999900	0.401305
440	51224	null	evac	0	11100	301883.500000	6270920.999900	0.027485
781	51224	null	safe	16842	108000	308110.687500	6268941.249900	0.550433
1312	10274	null	evac	0	30600	298373.406250	6269273.249900	0.821732
1460	10274	null	safe	32500	108000	302855.000000	6264281.499900	0.124816
535	52314	null	evac	0	12000	303244.234400	6265541.249900	0.032726
2208	52314	null	safe	54260	108000	295547.500000	6285750.999900	0.114068
2587	61020	null	evac	0	62400	284969.000000	6261179.999900	0.806235
3136	61020	null	safe	213831	108000	317308.812550	6308769.499900	0.687229
948	39937	null	evac	0	19800	310634.500000	6305626.499900	0.489431
2792	39937	null	safe	83048	108000	302562.500000	6257925.499900	0.754542
2250	66963	null	evac	0	57000	286948.156250	6265297.749900	0.944133
2974	66963	null	safe	136431	108000	317308.812550	6308769.499900	0.195808
2114	67811	null	evac	0	50700	282624.000000	6262522.499900	0.664711
3113	67811	null	safe	199431	108000	317308.812550	6308769.499900	0.512296
1341	71077	null	evac	0	31200	297367.953150	6270533.749900	0.964232
2086	71077	null	safe	48248	108000	302562.500000	6257925.499900	0.343795
68	65637	null	evac	0	3900	286333.875000	6262929.749900	0.700437
1137	65637	null	safe	23031	108000	317308.812550	6308769.499900	0.633155
1651	54980	null	evac	0	38400	291113.000000	6280320.999900	0.627393
3126	54980	null	safe	206660	108000	295547.500000	6285750.999900	0.217788
595	32057	null	evac	0	12900	299796.000000	6278003.499900	0.479174
2752	32057	null	safe	72848	108000	302562.500000	6257925.499900	0.280891
1181	40909	null	evac	0	26700	310634.500000	6305626.499900	0.318689
2833	40909	null	safe	95048	108000	302562.500000	6257925.499900	0.404734
1915	36652	null	evac	0	41100	300800.500000	6285188.999900	0.517763
3008	36652	null	safe	144848	108000	302562.500000	6257925.499900	0.934168
881	47783	null	evac	0	18900	290952.437500	6263663.749900	0.973861
2878	47783	null	safe	108122	108000	308110.687500	6268941.249900	0.980589
1445	38831	null	evac	0	32400	301799.593750	6296854.249900	0.814334
2911	38831	null	safe	116048	108000	302562.500000	6257925.499900	0.674908
529	52567	null	evac	0	12000	303244.234400	6265541.249900	0.890831
2121	52567	null	safe	51260	108000	295547.500000	6285750.999900	0.212649
1972	14400	null	evac	0	43500	283840.812500	6276605.249900	0.824529
3044	14400	null	safe	155898	108000	302855.000000	6264281.499900	0.825108
1669	54509	null	evac	0	38400	291113.000000	6280320.999900	0.227082
3149	54509	null	safe	220460	108000	295547.500000	6285750.999900	0.057603
110	73824	null	evac	0	4200	296061.500000	6283420.999900	0.992720
1125	73824	null	safe	22526	108000	302562.500000	6257925.499900	0.639131
1122	39350	null	evac	0	22500	301799.593750	6296854.249900	0.233657
2829	39350	null	safe	93848	108000	302562.500000	6257925.499900	0.787334
637	71644	null	evac	0	13800	283118.500000	6261696.999900	0.513999
657	71644	null	safe	15188	108000	302562.500000	6257925.499900	0.008519
1190	40584	null	evac	0	26700	310634.500000	6305626.499900	0.526586
2853	40584	null	safe	101048	108000	302562.500000	6257925.499900	0.324491
502	40109	null	evac	0	11700	317262.828150	6292243.999900	0.252723
2660	40109	null	safe	63899	108000	302562.500000	6257925.499900	0.386345
2593	60749	null	evac	0	62400	284969.000000	6261179.999900	0.946497
3162	60749	null	safe	227031	108000	317308.812550	6308769.499900	0.119877
2382	43615	null	evac	0	58500	296198.156250	6277561.249900	0.993397
2927	43615	null	safe	120848	108000	302562.500000	6257925.499900	0.388134
2513	29300	null	evac	0	60000	297438.578150	6278831.999900	0.807212
3191	29300	null	safe	234718	108000	302562.500000	6257925.499900	0.653671
1109	1859	null	evac	0	22200	284440.500000	6262101.499900	0.449674
2900	1859	null	safe	112922	108000	308110.687500	6268941.249900	0.776402
113	73817	null	evac	0	4200	296061.500000	6283420.999900	0.584099
1486	73817	null	safe	34448	108000	302562.500000	6257925.499900	0.892530
320	36071	null	evac	0	8700	301210.000000	6279394.999900	0.707253
997	36071	null	safe	20726	108000	302562.500000	6257925.499900	0.785820
1638	39341	null	evac	0	38100	301799.593750	6296854.249900	0.342961
2961	39341	null	safe	132848	108000	302562.500000	6257925.499900	0.284586
2574	67398	null	evac	0	61800	282624.000000	6262522.499900	0.026457
3137	67398	null	safe	214431	108000	317308.812550	6308769.499900	0.996056
317	36079	null	evac	0	8700	301210.000000	6279394.999900	0.460250
990	36079	null	safe	20126	108000	302562.500000	6257925.499900	0.124378
1087	15391	null	evac	0	21900	290003.031300	6274844.249900	0.180277
3021	15391	null	safe	148098	108000	302855.000000	6264281.499900	0.209311
1751	22920	null	evac	0	39000	289307.000000	6279512.999900	0.435380
3121	22920	null	safe	204122	108000	308110.687500	6268941.249900	0.369757
1779	62939	null	evac	0	39300	286444.156250	6262537.499900	0.753650
3139	62939	null	safe	215631	108000	317308.812550	6308769.499900	0.039587
166	25197	null	evac	0	5100	293777.500000	6280170.999900	0.845925
2780	25197	null	safe	80522	108000	308110.687500	6268941.249900	0.242776
2673	39106	null	evac	0	64800	301799.593750	6296854.249900	0.079771
3017	39106	null	safe	147248	108000	302562.500000	6257925.499900	0.170719
2713	17578	null	evac	0	67200	293527.500000	6270606.499900	0.746481
2736	17578	null	safe	69807	108000	302855.000000	6264281.499900	0.196618
568	32956	null	evac	0	12900	299796.000000	6278003.499900	0.739200
1811	32956	null	safe	40448	108000	302562.500000	6257925.499900	0.490201
1353	70559	null	evac	0	31200	297367.953150	6270533.749900	0.061972
2120	70559	null	safe	51248	108000	302562.500000	6257925.499900	0.080574
1427	74915	null	evac	0	32100	298964.500000	6277708.249900	0.797567
2760	74915	null	safe	74648	108000	302562.500000	6257925.499900	0.555830
25	9364	null	evac	0	1800	286999.234400	6266133.249900	0.776186
61	9364	null	safe	3849	108000	302562.500000	6257925.499900	0.585121
31	9127	null	evac	0	1800	286999.234400	6266133.249900	0.207631
123	9127	null	safe	5049	108000	302562.500000	6257925.499900	0.102216
1645	55182	null	evac	0	38400	291113.000000	6280320.999900	0.966320
3104	55182	null	safe	194060	108000	295547.500000	6285750.999900	0.299117
613	44928	null	evac	0	13200	302863.500000	6270881.499900	0.051501
852	44928	null	safe	18326	108000	302562.500000	6257925.499900	0.544172
2642	59300	null	evac	0	63000	285232.000000	6261506.999900	0.984307
3151	59300	null	safe	222231	108000	317308.812550	6308769.499900	0.961142
142	26017	null	evac	0	5100	293777.500000	6280170.999900	0.548776
1467	26017	null	safe	33122	108000	308110.687500	6268941.249900	0.684027
241	27347	null	evac	0	6300	296198.156250	6277561.249900	0.335727
1164	27347	null	safe	24926	108000	302562.500000	6257925.499900	0.737036
1608	58690	null	evac	0	37500	285507.000000	6260517.499900	0.006408
3040	58690	null	safe	155031	108000	317308.812550	6308769.499900	0.079880
2447	6095	null	evac	0	59700	283375.500000	6263073.499900	0.057056
3123	6095	null	safe	205431	108000	317308.812550	6308769.499900	0.605646
2117	68250	null	evac	0	51000	301215.750050	6275228.249900	0.136046
2445	68250	null	safe	59631	108000	317308.812550	6308769.499900	0.781851
712	49135	null	evac	0	16500	294480.781250	6262305.499900	0.642056
2098	49135	null	safe	49922	108000	308110.687500	6268941.249900	0.184813
2008	66070	null	evac	0	44700	287390.500000	6263466.999900	0.414664
2999	66070	null	safe	143031	108000	317308.812550	6308769.499900	0.393325
1630	17788	null	evac	0	37800	302607.500000	6277605.999900	0.818084
2690	17788	null	safe	65617	108000	302855.000000	6264281.499900	0.579653
1900	37142	null	evac	0	41100	300800.500000	6285188.999900	0.414233
2996	37142	null	safe	141848	108000	302562.500000	6257925.499900	0.664255
2400	42973	null	evac	0	58500	296198.156250	6277561.249900	0.723081
2944	42973	null	safe	126248	108000	302562.500000	6257925.499900	0.085127
633	56285	null	evac	0	13500	301883.500000	6270920.999900	0.276244
2048	56285	null	safe	45872	108000	295547.500000	6285750.999900	0.073534
679	62723	null	evac	0	15900	286604.296900	6262243.999900	0.284057
2820	62723	null	safe	91431	108000	317308.812550	6308769.499900	0.824970
1246	61879	null	evac	0	27900	287114.500000	6262835.999900	0.756835
3074	61879	null	safe	174831	108000	317308.812550	6308769.499900	0.107468
1132	2731	null	evac	0	22800	285646.000000	6263189.999900	0.847822
1360	2731	null	safe	31448	108000	302562.500000	6257925.499900	0.658982
630	56289	null	evac	0	13500	301883.500000	6270920.999900	0.518324
1971	56289	null	safe	43472	108000	295547.500000	6285750.999900	0.191394
2005	66086	null	evac	0	44700	287390.500000	6263466.999900	0.364760
2990	66086	null	safe	140631	108000	317308.812550	6308769.499900	0.940718
1129	2736	null	evac	0	22800	285646.000000	6263189.999900	0.592920
1282	2736	null	safe	29648	108000	302562.500000	6257925.499900	0.481464
1470	14251	null	evac	0	33300	284908.500000	6281500.999900	0.676421
2789	14251	null	safe	82407	108000	302855.000000	6264281.499900	0.957624
1433	74713	null	evac	0	32100	298964.500000	6277708.249900	0.194400
2773	74713	null	safe	78248	108000	302562.500000	6257925.499900	0.973626
1424	74952	null	evac	0	32100	298964.500000	6277708.249900	0.707726
2755	74952	null	safe	73448	108000	302562.500000	6257925.499900	0.135625
259	14011	null	evac	0	6600	287041.000000	6281284.999900	0.303520
655	14011	null	safe	14849	108000	302855.000000	6264281.499900	0.636840
2556	36284	null	evac	0	60300	300800.500000	6285188.999900	0.614537
3015	36284	null	safe	146648	108000	302562.500000	6257925.499900	0.340224
1194	63825	null	evac	0	27000	286697.046900	6262935.249900	0.702957
2957	63825	null	safe	131631	108000	317308.812550	6308769.499900	0.527553
1256	61405	null	evac	0	28200	287114.500000	6262835.999900	0.187410
3079	61405	null	safe	177831	108000	317308.812550	6308769.499900	0.856113
2596	60558	null	evac	0	62400	284969.000000	6261179.999900	0.387553
3166	60558	null	safe	228231	108000	317308.812550	6308769.499900	0.092467
464	56056	null	evac	0	11400	303150.000000	6269069.999900	0.062279
1166	56056	null	safe	25460	108000	295547.500000	6285750.999900	0.877358
1365	39798	null	evac	0	31500	317262.828150	6292243.999900	0.525648
2863	39798	null	safe	104048	108000	302562.500000	6257925.499900	0.116638
2226	24290	null	evac	0	55800	295343.000000	6279082.999900	0.538881
2864	24290	null	safe	104522	108000	308110.687500	6268941.249900	0.590162
1386	8068	null	evac	0	31800	282272.500000	6264815.499900	0.397278
1522	8068	null	safe	35248	108000	302562.500000	6257925.499900	0.023922
643	39542	null	evac	0	14100	310634.500000	6305626.499900	0.057672
2748	39542	null	safe	72248	108000	302562.500000	6257925.499900	0.180258
975	41620	null	evac	0	20100	296201.640650	6275879.499900	0.985024
1574	41620	null	safe	35648	108000	302562.500000	6257925.499900	0.486814
697	61656	null	evac	0	16200	286902.500000	6262301.499900	0.636053
2751	61656	null	safe	72831	108000	317308.812550	6308769.499900	0.346952
1243	61899	null	evac	0	27900	287114.500000	6262835.999900	0.143286
3063	61899	null	safe	168831	108000	317308.812550	6308769.499900	0.552703
2489	29996	null	evac	0	60000	297438.578150	6278831.999900	0.814648
3172	29996	null	safe	229918	108000	302562.500000	6257925.499900	0.155847
2234	57157	null	evac	0	56100	299684.000000	6270652.999900	0.521778
2691	57157	null	safe	65660	108000	295547.500000	6285750.999900	0.743582
2605	60322	null	evac	0	62400	284969.000000	6261179.999900	0.914446
3173	60322	null	safe	230031	108000	317308.812550	6308769.499900	0.312290
1559	52942	null	evac	0	35400	291113.000000	6280320.999900	0.669010
3067	52942	null	safe	170060	108000	295547.500000	6285750.999900	0.836229
760	3840	null	evac	0	16800	283294.500000	6262326.499900	0.655573
1152	3840	null	safe	23526	108000	302562.500000	6257925.499900	0.187557
1090	15358	null	evac	0	21900	290003.031300	6274844.249900	0.991538
3025	15358	null	safe	148698	108000	302855.000000	6264281.499900	0.279908
1368	39787	null	evac	0	31500	317262.828150	6292243.999900	0.438476
2870	39787	null	safe	105848	108000	302562.500000	6257925.499900	0.179819
2049	69371	null	evac	0	45900	300949.500000	6274709.499900	0.494782
2908	69371	null	safe	115431	108000	317308.812550	6308769.499900	0.458613
2474	30738	null	evac	0	60000	297438.578150	6278831.999900	0.838305
3161	30738	null	safe	226918	108000	302562.500000	6257925.499900	0.241924
571	32911	null	evac	0	12900	299796.000000	6278003.499900	0.481171
2014	32911	null	safe	45248	108000	302562.500000	6257925.499900	0.254882
797	50767	null	evac	0	17700	294702.687550	6260876.249900	0.113274
2633	50767	null	safe	62522	108000	308110.687500	6268941.249900	0.658005
1828	69133	null	evac	0	40500	286444.156250	6262537.499900	0.631408
3087	69133	null	safe	181431	108000	317308.812550	6308769.499900	0.622223
157	25390	null	evac	0	5100	293777.500000	6280170.999900	0.777778
2723	25390	null	safe	67922	108000	308110.687500	6268941.249900	0.400973
1618	17981	null	evac	0	37800	302607.500000	6277605.999900	0.144637
2569	17981	null	safe	61022	108000	308110.687500	6268941.249900	0.123172
1885	37350	null	evac	0	41100	300800.500000	6285188.999900	0.541048
2973	37350	null	safe	135848	108000	302562.500000	6257925.499900	0.652906
872	48248	null	evac	0	18900	290952.437500	6263663.749900	0.863284
2763	48248	null	safe	75722	108000	308110.687500	6268941.249900	0.640023
2435	12295	null	evac	0	59400	308464.500000	6279883.499900	0.162129
2849	12295	null	safe	100298	108000	302855.000000	6264281.499900	0.320373
373	35176	null	evac	0	10800	301231.500000	6283063.999900	0.558364
2709	35176	null	safe	66848	108000	302562.500000	6257925.499900	0.715256
232	27545	null	evac	0	6300	296198.156250	6277561.249900	0.021961
796	27545	null	safe	17648	108000	302562.500000	6257925.499900	0.626725
694	61669	null	evac	0	16200	286902.500000	6262301.499900	0.801032
2658	61669	null	safe	63831	108000	317308.812550	6308769.499900	0.228694
662	64936	null	evac	0	15300	286604.296900	6262243.999900	0.463340
2196	64936	null	safe	53631	108000	317308.812550	6308769.499900	0.113380
665	64929	null	evac	0	15300	286604.296900	6262243.999900	0.096154
2550	64929	null	safe	60231	108000	317308.812550	6308769.499900	0.368429
1081	15568	null	evac	0	21900	290003.031300	6274844.249900	0.199548
3004	15568	null	safe	143898	108000	302855.000000	6264281.499900	0.632140
863	48485	null	evac	0	18900	290952.437500	6263663.749900	0.203683
2708	48485	null	safe	66722	108000	308110.687500	6268941.249900	0.102533
1825	69145	null	evac	0	40500	286444.156250	6262537.499900	0.342425
3084	69145	null	safe	180231	108000	317308.812550	6308769.499900	0.160561
1430	74729	null	evac	0	32100	298964.500000	6277708.249900	0.823627
2764	74729	null	safe	75848	108000	302562.500000	6257925.499900	0.608601
1532	53806	null	evac	0	35400	291113.000000	6280320.999900	0.850669
2960	53806	null	safe	132260	108000	295547.500000	6285750.999900	0.522420
1888	37341	null	evac	0	41100	300800.500000	6285188.999900	0.070375
2978	37341	null	safe	137048	108000	302562.500000	6257925.499900	0.368143
1615	17990	null	evac	0	37800	302607.500000	6277605.999900	0.449144
2444	17990	null	safe	59587	108000	308110.687500	6268941.249900	0.345299
1876	37585	null	evac	0	41100	300800.500000	6285188.999900	0.412186
2965	37585	null	safe	134048	108000	302562.500000	6257925.499900	0.882870
2629	59595	null	evac	0	62400	284969.000000	6261179.999900	0.319980
3196	59595	null	safe	236031	108000	317308.812550	6308769.499900	0.837320
244	27313	null	evac	0	6300	296198.156250	6277561.249900	0.001592
1165	27313	null	safe	25448	108000	302562.500000	6257925.499900	0.219893
2055	70143	null	evac	0	46800	301215.750050	6275228.249900	0.116242
2919	70143	null	safe	118448	108000	302562.500000	6257925.499900	0.215073
2087	1206	null	evac	0	48300	282190.468750	6261571.999900	0.572526
3029	1206	null	safe	149844	108000	302855.000000	6264281.499900	0.842876
1556	52964	null	evac	0	35400	291113.000000	6280320.999900	0.098950
3057	52964	null	safe	165860	108000	295547.500000	6285750.999900	0.864751
1873	37588	null	evac	0	41100	300800.500000	6285188.999900	0.329934
2963	37588	null	safe	133448	108000	302562.500000	6257925.499900	0.436166
514	52720	null	evac	0	12000	303244.234400	6265541.249900	0.448231
1325	52720	null	safe	30872	108000	295547.500000	6285750.999900	0.568533
1822	69156	null	evac	0	40500	286444.156250	6262537.499900	0.507664
3072	69156	null	safe	173631	108000	317308.812550	6308769.499900	0.678940
511	52724	null	evac	0	12000	303244.234400	6265541.249900	0.049395
1171	52724	null	safe	26060	108000	295547.500000	6285750.999900	0.378247
1553	52967	null	evac	0	35400	291113.000000	6280320.999900	0.520412
3051	52967	null	safe	161660	108000	295547.500000	6285750.999900	0.176389
