journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
995	40943	20700	86648	131550.000	car	994	2805	131550.000	65948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082383
1913	36689	41100	144248	123940.000	car	1912	3006	123940.000	103148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473849
2603	60393	62400	229431	113720.000	car	2602	3171	113720.000	167031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685911
831	49985	17700	111122	44440.000	car	830	2893	44440.000	93422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869147
867	48411	18900	69722	37710.000	car	866	2735	37710.000	50822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110353
128	26401	5100	9848	37710.000	car	127	329	37710.000	4748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147940
1345	71055	31200	48848	37288.195	car	1344	2092	37288.195	17648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564786
2547	28822	60000	241318	36860.000	car	2546	3207	36860.000	181318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138648
563	33164	12900	36848	49420.000	car	562	1601	49420.000	23948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941339
368	35340	10800	61500	60240.000	car	367	2572	60240.000	50700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595278
332	161	10500	20018	47575.475	car	331	956	47575.475	9518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.819632
788	49509	17100	57122	41010.000	car	787	2262	41010.000	40022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028189
1372	39702	31500	108248	101950.000	car	1371	2879	101950.000	76748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277181
1113	1827	22200	113522	42220.000	car	1112	2902	42220.000	91322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.303713
1076	15758	21900	123807	24975.475	car	1075	2937	24975.475	101907	0.000	0	0	null	0.000	0	null	0.000	0	0	0.744053
1955	63	42600	47643	31960.000	car	1954	2079	31960.000	5043	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875918
1796	26618	39600	56648	44205.475	car	1795	2239	44205.475	17048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390060
29	9326	1800	4449	22300.000	car	28	116	22300.000	2649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763792
2350	44287	58500	108848	34670.000	car	2349	2882	34670.000	50348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782758
1316	10270	30600	33700	8267.280	car	1315	1474	8267.280	3100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.637133
924	46464	18900	154922	37710.000	car	923	3039	37710.000	136022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804543
2254	66956	57000	138831	108700.000	car	2253	2985	108700.000	81831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624423
72	65626	3900	29031	111040.000	car	71	1267	111040.000	25131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067122
1002	72395	21000	24326	20110.000	car	1001	1161	20110.000	3326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705968
1691	22259	38700	70922	21870.000	car	1690	2741	21870.000	32222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311644
1799	26615	39600	57848	44205.475	car	1798	2273	44205.475	18248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805583
1572	52793	35400	185660	107190.000	car	1571	3093	107190.000	150260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532763
1539	53404	35400	136460	107190.000	car	1538	2976	107190.000	101060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944112
441	51224	11100	16842	9980.000	car	440	781	9980.000	5742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.814927
1313	10274	30600	32500	8267.280	car	1312	1460	8267.280	1900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068047
536	52314	12000	54260	102720.000	car	535	2208	102720.000	42260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119162
2588	61020	62400	213831	113720.000	car	2587	3136	113720.000	151431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416552
949	39937	19800	83048	115510.000	car	948	2792	115510.000	63248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508640
2251	66963	57000	136431	108700.000	car	2250	2974	108700.000	79431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540150
2115	67811	50700	199431	117190.000	car	2114	3113	117190.000	148731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551309
1342	71077	31200	48248	37288.195	car	1341	2086	37288.195	17048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.334362
69	65637	3900	23031	111040.000	car	68	1137	111040.000	19131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887870
1652	54980	38400	206660	107190.000	car	1651	3126	107190.000	168260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701588
596	32057	12900	72848	49420.000	car	595	2752	49420.000	59948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203378
1182	40909	26700	95048	120410.000	car	1181	2833	120410.000	68348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704502
1916	36652	41100	144848	123940.000	car	1915	3008	123940.000	103748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090746
882	47783	18900	108122	37710.000	car	881	2878	37710.000	89222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324240
1446	38831	32400	116048	138360.000	car	1445	2911	138360.000	83648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544443
530	52567	12000	51260	102720.000	car	529	2121	102720.000	39260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.186670
1973	14400	43500	155898	33635.475	car	1972	3044	33635.475	112398	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072656
1670	54509	38400	220460	107190.000	car	1669	3149	107190.000	182060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.870026
111	73824	4200	22526	132150.000	car	110	1125	132150.000	18326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666209
1123	39350	22500	93848	138360.000	car	1122	2829	138360.000	71348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657171
638	71644	13800	15188	22820.000	car	637	657	22820.000	1388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112505
1191	40584	26700	101048	120410.000	car	1190	2853	120410.000	74348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845797
503	40109	11700	63899	101950.000	car	502	2660	101950.000	52199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392792
2594	60749	62400	227031	113720.000	car	2593	3162	113720.000	164631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979818
2383	43615	58500	120848	34670.000	car	2382	2927	34670.000	62348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151007
2514	29300	60000	234718	36860.000	car	2513	3191	36860.000	174718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.615255
1110	1859	22200	112922	42220.000	car	1109	2900	42220.000	90722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472517
114	73817	4200	34448	132150.000	car	113	1486	132150.000	30248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483878
321	36071	8700	20726	50290.000	car	320	997	50290.000	12026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.460997
1639	39341	38100	132848	138360.000	car	1638	2961	138360.000	94748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167905
2575	67398	61800	214431	117190.000	car	2574	3137	117190.000	152631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351757
318	36079	8700	20126	50290.000	car	317	990	50290.000	11426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649027
1088	15391	21900	148098	24975.475	car	1087	3021	24975.475	126198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149785
1752	22920	39000	204122	29610.000	car	1751	3121	29610.000	165122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345037
1780	62939	39300	215631	112000.000	car	1779	3139	112000.000	176331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030792
167	25197	5100	80522	28570.000	car	166	2780	28570.000	75422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497358
2674	39106	64800	147248	138360.000	car	2673	3017	138360.000	82448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993535
2714	17578	67200	69807	17785.475	car	2713	2736	17785.475	2607	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022738
569	32956	12900	40448	49420.000	car	568	1811	49420.000	27548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501710
1354	70559	31200	51248	37288.195	car	1353	2120	37288.195	20048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.192403
1428	74915	32100	74648	47650.000	car	1427	2760	47650.000	42548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103681
26	9364	1800	3849	22300.000	car	25	61	22300.000	2049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751940
32	9127	1800	5049	22300.000	car	31	123	22300.000	3249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268337
1646	55182	38400	194060	107190.000	car	1645	3104	107190.000	155660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345201
614	44928	13200	18326	43171.899	car	613	852	43171.899	5126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925363
2643	59300	63000	222231	114345.096	car	2642	3151	114345.096	159231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355497
143	26017	5100	33122	28570.000	car	142	1467	28570.000	28022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.448190
242	27347	6300	24926	34670.000	car	241	1164	34670.000	18626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527383
1609	58690	37500	155031	114982.040	car	1608	3040	114982.040	117531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067913
2448	6095	59700	205431	118840.000	car	2447	3123	118840.000	145731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982289
2118	68250	51000	59631	82030.000	car	2117	2445	82030.000	8631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956471
713	49135	16500	49922	44800.000	car	712	2098	44800.000	33422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491301
2009	66070	44700	143031	108960.000	car	2008	2999	108960.000	98331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.467349
1631	17788	37800	65617	31730.984	car	1630	2690	31730.984	27817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118363
1901	37142	41100	141848	123940.000	car	1900	2996	123940.000	100748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272093
2401	42973	58500	126248	34670.000	car	2400	2944	34670.000	67748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597180
634	56285	13500	45872	97230.000	car	633	2048	97230.000	32372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380923
680	62723	15900	91431	112170.000	car	679	2820	112170.000	75531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055106
1247	61879	27900	174831	110390.000	car	1246	3074	110390.000	146931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285722
1133	2731	22800	31448	19420.000	car	1132	1360	19420.000	8648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947302
631	56289	13500	43472	97230.000	car	630	1971	97230.000	29972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.713681
2006	66086	44700	140631	108960.000	car	2005	2990	108960.000	95931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314439
1130	2736	22800	29648	19420.000	car	1129	1282	19420.000	6848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729874
1471	14251	33300	82407	29835.475	car	1470	2789	29835.475	49107	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727228
1434	74713	32100	78248	47650.000	car	1433	2773	47650.000	46148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177068
1425	74952	32100	73448	47650.000	car	1424	2755	47650.000	41348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531059
260	14011	6600	14849	26565.475	car	259	655	26565.475	8249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691020
2557	36284	60300	146648	123940.000	car	2556	3015	123940.000	86348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254040
1195	63825	27000	131631	110600.000	car	1194	2957	110600.000	104631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.779560
1257	61405	28200	177831	110390.000	car	1256	3079	110390.000	149631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291696
2597	60558	62400	228231	113720.000	car	2596	3166	113720.000	165831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703739
465	56056	11400	25460	99130.000	car	464	1166	99130.000	14060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231628
1366	39798	31500	104048	101950.000	car	1365	2863	101950.000	72548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149321
2227	24290	55800	104522	29810.000	car	2226	2864	29810.000	48722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431409
1387	8068	31800	35248	24650.000	car	1386	1522	24650.000	3448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926895
644	39542	14100	72248	120410.000	car	643	2748	120410.000	58148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.712992
976	41620	20100	35648	33617.998	car	975	1574	33617.998	15548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.188901
698	61656	16200	72831	112010.000	car	697	2751	112010.000	56631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286916
1244	61899	27900	168831	110390.000	car	1243	3063	110390.000	140931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901842
2490	29996	60000	229918	36860.000	car	2489	3172	36860.000	169918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269592
2235	57157	56100	65660	99873.704	car	2234	2691	99873.704	9560	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561960
2606	60322	62400	230031	113720.000	car	2605	3173	113720.000	167631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406949
1560	52942	35400	170060	107190.000	car	1559	3067	107190.000	134660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392671
761	3840	16800	23526	22290.000	car	760	1152	22290.000	6726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867717
1091	15358	21900	148698	24975.475	car	1090	3025	24975.475	126798	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512023
1369	39787	31500	105848	101950.000	car	1368	2870	101950.000	74348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219642
2050	69371	45900	115431	83100.000	car	2049	2908	83100.000	69531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808476
2475	30738	60000	226918	36860.000	car	2474	3161	36860.000	166918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951891
572	32911	12900	45248	49420.000	car	571	2014	49420.000	32348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513268
798	50767	17700	62522	44440.000	car	797	2633	44440.000	44822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156954
1829	69133	40500	181431	112190.000	car	1828	3087	112190.000	140931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707662
158	25390	5100	67922	28570.000	car	157	2723	28570.000	62822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235306
1619	17981	37800	61022	23920.000	car	1618	2569	23920.000	23222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253346
1886	37350	41100	135848	123940.000	car	1885	2973	123940.000	94748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736118
873	48248	18900	75722	37710.000	car	872	2763	37710.000	56822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884274
2436	12295	59400	100298	59470.984	car	2435	2849	59470.984	40898	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697295
374	35176	10800	66848	60240.000	car	373	2709	60240.000	56048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.448227
233	27545	6300	17648	34670.000	car	232	796	34670.000	11348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098126
695	61669	16200	63831	112010.000	car	694	2658	112010.000	47631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536368
663	64936	15300	53631	112170.000	car	662	2196	112170.000	38331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.287825
666	64929	15300	60231	112170.000	car	665	2550	112170.000	44931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989086
1082	15568	21900	143898	24975.475	car	1081	3004	24975.475	121998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503241
864	48485	18900	66722	37710.000	car	863	2708	37710.000	47822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016402
1826	69145	40500	180231	112190.000	car	1825	3084	112190.000	139731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.839027
1431	74729	32100	75848	47650.000	car	1430	2764	47650.000	43748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921212
1533	53806	35400	132260	107190.000	car	1532	2960	107190.000	96860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283540
1889	37341	41100	137048	123940.000	car	1888	2978	123940.000	95948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663668
1616	17990	37800	59587	23920.000	car	1615	2444	23920.000	21787	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683759
1877	37585	41100	134048	123940.000	car	1876	2965	123940.000	92948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754953
2630	59595	62400	236031	113720.000	car	2629	3196	113720.000	173631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752497
245	27313	6300	25448	34670.000	car	244	1165	34670.000	19148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218751
2056	70143	46800	118448	43700.000	car	2055	2919	43700.000	71648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.481197
2088	1206	48300	149844	36685.475	car	2087	3029	36685.475	101544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608689
1557	52964	35400	165860	107190.000	car	1556	3057	107190.000	130460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571584
1874	37588	41100	133448	123940.000	car	1873	2963	123940.000	92348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320018
515	52720	12000	30872	102720.000	car	514	1325	102720.000	18872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.749459
1823	69156	40500	173631	112190.000	car	1822	3072	112190.000	133131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683841
512	52724	12000	26060	102720.000	car	511	1171	102720.000	14060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.073915
1554	52967	35400	161660	107190.000	car	1553	3051	107190.000	126260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582139
